method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,62,0.2426944226026535,0.20455828309059143,0.004061057232320309,0.7488054037094116,0.16129032258064516,0.0,False,
anil,1,1,54,0.3961120843887329,0.2903164029121399,0.011746825650334358,0.9082025289535522,0.12962962962962962,0.0,False,
anil,2,2,54,0.28096312284469604,0.2221519649028778,0.008278814144432545,0.7580572366714478,0.14814814814814814,0.0,False,
anil,3,3,58,0.4340289831161499,0.28257426619529724,0.013774923980236053,0.8983303308486938,0.08620689655172414,0.0,False,
anil,4,4,54,0.3961120843887329,0.2903164029121399,0.011746825650334358,0.9082025289535522,0.12962962962962962,0.0,False,
anil,5,5,62,0.2426944226026535,0.20455828309059143,0.004061057232320309,0.7488054037094116,0.16129032258064516,0.0,False,
anil,6,6,62,0.13779790699481964,0.11893592774868011,0.002612725831568241,0.48051688075065613,0.2903225806451613,0.0,False,
anil,7,7,62,0.13779790699481964,0.11893592774868011,0.002612725831568241,0.48051688075065613,0.2903225806451613,0.0,False,
anil,8,8,54,0.3606332242488861,0.27878686785697937,0.009733985178172588,0.8963619470596313,0.12962962962962962,0.0,False,
anil,9,9,54,0.4052684009075165,0.293082594871521,0.012165430001914501,0.9107455611228943,0.1111111111111111,0.0,False,
anil,10,10,58,0.4340289831161499,0.28257426619529724,0.013774923980236053,0.8983303308486938,0.08620689655172414,0.0,False,
anil,11,11,54,0.28096312284469604,0.2221519649028778,0.008278814144432545,0.7580572366714478,0.14814814814814814,0.0,False,
anil,12,12,54,0.5571499466896057,0.1805191934108734,0.13728958368301392,0.871691107749939,0.0,0.0,False,
anil,13,13,58,0.4340289831161499,0.28257426619529724,0.013774923980236053,0.8983303308486938,0.08620689655172414,0.0,False,
anil,14,14,54,0.4052684009075165,0.293082594871521,0.012165430001914501,0.9107455611228943,0.1111111111111111,0.0,False,
anil,15,15,62,0.2426944226026535,0.20455828309059143,0.004061057232320309,0.7488054037094116,0.16129032258064516,0.0,False,
anil,16,16,54,0.3170141875743866,0.24047739803791046,0.010111121460795403,0.8298591375350952,0.14814814814814814,0.0,False,
anil,17,17,54,0.3606332242488861,0.27878686785697937,0.009733985178172588,0.8963619470596313,0.12962962962962962,0.0,False,
anil,18,18,54,0.5571499466896057,0.1805191934108734,0.13728958368301392,0.871691107749939,0.0,0.0,False,
anil,19,19,54,0.3258451819419861,0.2446340173482895,0.010458688251674175,0.8335070013999939,0.14814814814814814,0.0,False,
