episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.046175834,anil
0,0,1265,Packaging Material,1.0,0.056991108,anil
0,0,1265,Packaging Material,1.0,0.013735303,anil
0,0,1265,Packaging Material,1.0,0.019373031,anil
0,0,1265,Packaging Material,1.0,0.004061057,anil
0,0,1265,Packaging Material,1.0,0.042352945,anil
0,0,1265,Packaging Material,1.0,0.012525508,anil
0,0,1265,Packaging Material,1.0,0.012127109,anil
0,0,1265,Packaging Material,1.0,0.030471088,anil
0,0,1265,Packaging Material,1.0,0.0063308803,anil
0,0,1265,Packaging Material,1.0,0.022858713,anil
0,0,1256,Packaging Material,1.0,0.06523011,anil
0,0,1256,Packaging Material,1.0,0.07952988,anil
0,0,1256,Packaging Material,1.0,0.09792511,anil
0,0,1256,Packaging Material,1.0,0.16750373,anil
0,0,1256,Packaging Material,1.0,0.19953075,anil
0,0,1256,Packaging Material,1.0,0.23531096,anil
0,0,1256,Packaging Material,1.0,0.28903842,anil
0,0,1256,Packaging Material,1.0,0.3796166,anil
0,0,1256,Packaging Material,1.0,0.42140505,anil
0,0,1256,Packaging Material,1.0,0.5011164,anil
0,0,1256,Packaging Material,1.0,0.58634526,anil
0,0,1245,Packaging Material,1.0,0.06973559,anil
0,0,1245,Packaging Material,1.0,0.08405032,anil
0,0,1245,Packaging Material,1.0,0.103259176,anil
0,0,1245,Packaging Material,1.0,0.17955111,anil
0,0,1245,Packaging Material,1.0,0.21179144,anil
0,0,1245,Packaging Material,1.0,0.24896574,anil
0,0,1245,Packaging Material,1.0,0.30658305,anil
0,0,1245,Packaging Material,1.0,0.41291195,anil
0,0,1245,Packaging Material,1.0,0.44042826,anil
0,0,1245,Packaging Material,1.0,0.52038664,anil
0,0,1245,Packaging Material,1.0,0.60682636,anil
0,0,193,Packaging Material,1.0,0.08866096,anil
0,0,193,Packaging Material,1.0,0.10775571,anil
0,0,193,Packaging Material,1.0,0.13263077,anil
0,0,193,Packaging Material,1.0,0.2292871,anil
0,0,193,Packaging Material,1.0,0.2669045,anil
0,0,193,Packaging Material,1.0,0.30849457,anil
0,0,193,Packaging Material,1.0,0.37627578,anil
0,0,193,Packaging Material,1.0,0.49025258,anil
0,0,193,Packaging Material,1.0,0.5108599,anil
0,0,193,Packaging Material,1.0,0.5928127,anil
0,0,193,Packaging Material,1.0,0.67872894,anil
0,0,248,Packaging Material,0.0,0.08562402,anil
0,0,248,Packaging Material,0.0,0.10497843,anil
0,0,248,Packaging Material,0.0,0.12956977,anil
0,0,248,Packaging Material,0.0,0.22193268,anil
0,0,248,Packaging Material,0.0,0.25904477,anil
0,0,248,Packaging Material,0.0,0.29959035,anil
0,0,248,Packaging Material,0.0,0.37345275,anil
0,0,248,Packaging Material,0.0,0.7488054,anil
0,0,248,Packaging Material,0.0,0.51444036,anil
0,0,248,Packaging Material,0.0,0.59637016,anil
0,0,248,Packaging Material,0.0,0.68329614,anil
0,0,190,Packaging Material,1.0,0.06007869,anil
0,0,190,Packaging Material,1.0,0.07440978,anil
0,0,190,Packaging Material,1.0,0.09306935,anil
0,0,190,Packaging Material,1.0,0.117528066,anil
0,0,190,Packaging Material,1.0,0.11639878,anil
0,0,190,Packaging Material,1.0,0.14112525,anil
0,0,190,Packaging Material,1.0,0.17063238,anil
1,1,213,Packaging Material,1.0,0.10050061,anil
