episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.944066,anil
0,0,541883,Logistics,1.0,0.8687417,anil
0,0,541883,Logistics,1.0,0.8722337,anil
0,0,541883,Logistics,1.0,0.8611703,anil
0,0,335471,Logistics,0.0,0.71112454,anil
0,0,335471,Logistics,0.0,0.7042929,anil
0,0,335471,Logistics,0.0,0.6759622,anil
0,0,569028,Logistics,1.0,0.6941543,anil
0,0,470427,Logistics,1.0,0.023629908,anil
0,0,470427,Logistics,1.0,0.31487602,anil
0,0,582913,Logistics,1.0,0.9400769,anil
0,0,533151,Logistics,0.0,0.7969441,anil
1,1,541883,Logistics,1.0,0.93821996,anil
1,1,541883,Logistics,1.0,0.85567516,anil
1,1,541883,Logistics,1.0,0.86133057,anil
1,1,541883,Logistics,1.0,0.85183936,anil
1,1,525275,Logistics,0.0,0.8558169,anil
1,1,525275,Logistics,0.0,0.8988666,anil
1,1,525275,Logistics,0.0,0.36772344,anil
1,1,525275,Logistics,0.0,0.43338725,anil
1,1,525275,Logistics,0.0,0.6189665,anil
1,1,192312,Logistics,1.0,0.9245742,anil
1,1,192312,Logistics,1.0,0.80830806,anil
1,1,192312,Logistics,1.0,0.31359345,anil
1,1,192312,Logistics,1.0,0.23151569,anil
1,1,192312,Logistics,1.0,0.7461258,anil
1,1,569028,Logistics,1.0,0.67960954,anil
1,1,582913,Logistics,1.0,0.9365965,anil
1,1,533151,Logistics,0.0,0.8291362,anil
2,2,541883,Logistics,1.0,0.9326291,anil
2,2,541883,Logistics,1.0,0.8430571,anil
2,2,541883,Logistics,1.0,0.84886116,anil
2,2,541883,Logistics,1.0,0.83830905,anil
2,2,525275,Logistics,0.0,0.84398013,anil
2,2,525275,Logistics,0.0,0.89121485,anil
2,2,525275,Logistics,0.0,0.3480044,anil
2,2,525275,Logistics,0.0,0.41540083,anil
2,2,525275,Logistics,0.0,0.59686357,anil
2,2,192312,Logistics,1.0,0.9182412,anil
2,2,192312,Logistics,1.0,0.7952132,anil
2,2,192312,Logistics,1.0,0.30382103,anil
2,2,192312,Logistics,1.0,0.21964224,anil
2,2,192312,Logistics,1.0,0.7288802,anil
2,2,569028,Logistics,1.0,0.6559696,anil
2,2,582913,Logistics,1.0,0.93087584,anil
2,2,533151,Logistics,0.0,0.8179357,anil
3,3,541883,Logistics,1.0,0.9123629,anil
3,3,541883,Logistics,1.0,0.79638034,anil
3,3,541883,Logistics,1.0,0.79872227,anil
3,3,541883,Logistics,1.0,0.7801476,anil
3,3,335471,Logistics,0.0,0.5909353,anil
3,3,335471,Logistics,0.0,0.5787379,anil
3,3,335471,Logistics,0.0,0.5420681,anil
3,3,569028,Logistics,1.0,0.55295825,anil
3,3,470427,Logistics,1.0,0.009408962,anil
3,3,470427,Logistics,1.0,0.20203121,anil
3,3,582913,Logistics,1.0,0.90880525,anil
3,3,533151,Logistics,0.0,0.66121083,anil
4,4,541883,Logistics,1.0,0.93126374,anil
4,4,541883,Logistics,1.0,0.8381246,anil
4,4,541883,Logistics,1.0,0.8415462,anil
4,4,541883,Logistics,1.0,0.8277622,anil
4,4,335471,Logistics,0.0,0.6577976,anil
4,4,335471,Logistics,0.0,0.6487636,anil
4,4,335471,Logistics,0.0,0.61685133,anil
4,4,569028,Logistics,1.0,0.62870985,anil
4,4,470427,Logistics,1.0,0.013105991,anil
4,4,470427,Logistics,1.0,0.25877556,anil
4,4,582913,Logistics,1.0,0.92724794,anil
4,4,533151,Logistics,0.0,0.7213791,anil
5,5,541883,Logistics,1.0,0.8059261,anil
5,5,541883,Logistics,1.0,0.55800194,anil
5,5,541883,Logistics,1.0,0.5629171,anil
5,5,541883,Logistics,1.0,0.5345128,anil
5,5,335471,Logistics,0.0,0.31188154,anil
5,5,335471,Logistics,0.0,0.30136666,anil
5,5,335471,Logistics,0.0,0.26968905,anil
5,5,525275,Logistics,0.0,0.58512986,anil
5,5,525275,Logistics,0.0,0.6563015,anil
5,5,525275,Logistics,0.0,0.05008831,anil
5,5,525275,Logistics,0.0,0.048118107,anil
5,5,525275,Logistics,0.0,0.14683492,anil
5,5,192312,Logistics,1.0,0.807259,anil
5,5,192312,Logistics,1.0,0.549394,anil
5,5,192312,Logistics,1.0,0.024764016,anil
5,5,192312,Logistics,1.0,0.008755539,anil
5,5,192312,Logistics,1.0,0.3521636,anil
5,5,569028,Logistics,1.0,0.23288202,anil
5,5,470427,Logistics,1.0,0.0006712628,anil
5,5,470427,Logistics,1.0,0.061680943,anil
6,6,541883,Logistics,1.0,0.648165,anil
6,6,541883,Logistics,1.0,0.33886176,anil
6,6,541883,Logistics,1.0,0.33550853,anil
6,6,541883,Logistics,1.0,0.3021714,anil
6,6,525275,Logistics,0.0,0.370422,anil
6,6,525275,Logistics,0.0,0.48421898,anil
6,6,525275,Logistics,0.0,0.021537982,anil
6,6,525275,Logistics,0.0,0.024789779,anil
6,6,525275,Logistics,0.0,0.068154,anil
6,6,192312,Logistics,1.0,0.6730758,anil
6,6,192312,Logistics,1.0,0.3576882,anil
6,6,192312,Logistics,1.0,0.01661501,anil
6,6,192312,Logistics,1.0,0.004669469,anil
6,6,192312,Logistics,1.0,0.19161499,anil
6,6,569028,Logistics,1.0,0.09970318,anil
6,6,470427,Logistics,1.0,0.00032006323,anil
6,6,470427,Logistics,1.0,0.022257894,anil
6,6,533151,Logistics,0.0,0.15274417,anil
7,7,541883,Logistics,1.0,0.8901531,anil
7,7,541883,Logistics,1.0,0.74751717,anil
7,7,541883,Logistics,1.0,0.7503413,anil
7,7,541883,Logistics,1.0,0.72929513,anil
7,7,335471,Logistics,0.0,0.5366889,anil
7,7,335471,Logistics,0.0,0.52500314,anil
7,7,335471,Logistics,0.0,0.48940653,anil
7,7,192312,Logistics,1.0,0.8865648,anil
7,7,192312,Logistics,1.0,0.7292205,anil
7,7,192312,Logistics,1.0,0.09794704,anil
7,7,192312,Logistics,1.0,0.048227612,anil
7,7,192312,Logistics,1.0,0.60449094,anil
7,7,569028,Logistics,1.0,0.48625824,anil
7,7,582913,Logistics,1.0,0.8881515,anil
7,7,533151,Logistics,0.0,0.53815085,anil
8,8,541883,Logistics,1.0,0.68084306,anil
8,8,541883,Logistics,1.0,0.3758762,anil
