episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.6021866,anil
0,0,213,Packaging Material,1.0,0.23539937,anil
0,0,213,Packaging Material,1.0,0.3573358,anil
0,0,1256,Packaging Material,1.0,0.60189337,anil
0,0,1256,Packaging Material,1.0,0.6707447,anil
0,0,1256,Packaging Material,1.0,0.73312205,anil
0,0,1256,Packaging Material,1.0,0.7264967,anil
0,0,1256,Packaging Material,1.0,0.82269317,anil
0,0,1256,Packaging Material,1.0,0.89664775,anil
0,0,1256,Packaging Material,1.0,0.9313705,anil
0,0,1256,Packaging Material,1.0,0.9429385,anil
0,0,1256,Packaging Material,1.0,0.9084671,anil
0,0,1256,Packaging Material,1.0,0.95636684,anil
0,0,1256,Packaging Material,1.0,0.97863764,anil
0,0,1245,Packaging Material,1.0,0.43573707,anil
0,0,1245,Packaging Material,1.0,0.49072486,anil
0,0,1245,Packaging Material,1.0,0.57005996,anil
0,0,1245,Packaging Material,1.0,0.5490219,anil
0,0,1245,Packaging Material,1.0,0.6808305,anil
0,0,1245,Packaging Material,1.0,0.8001993,anil
0,0,1245,Packaging Material,1.0,0.8641385,anil
0,0,1245,Packaging Material,1.0,0.8927017,anil
0,0,1245,Packaging Material,1.0,0.834878,anil
0,0,1245,Packaging Material,1.0,0.9188582,anil
0,0,1245,Packaging Material,1.0,0.9600106,anil
0,0,193,Packaging Material,1.0,0.48517478,anil
0,0,193,Packaging Material,1.0,0.5607353,anil
0,0,193,Packaging Material,1.0,0.6432081,anil
0,0,193,Packaging Material,1.0,0.56312627,anil
0,0,193,Packaging Material,1.0,0.6912682,anil
0,0,193,Packaging Material,1.0,0.8162497,anil
0,0,193,Packaging Material,1.0,0.8751055,anil
0,0,193,Packaging Material,1.0,0.8959778,anil
0,0,193,Packaging Material,1.0,0.84934896,anil
0,0,193,Packaging Material,1.0,0.9263601,anil
0,0,193,Packaging Material,1.0,0.9645033,anil
0,0,248,Packaging Material,0.0,0.0638099,anil
0,0,248,Packaging Material,0.0,0.073313855,anil
0,0,248,Packaging Material,0.0,0.08646704,anil
0,0,248,Packaging Material,0.0,0.06034811,anil
0,0,248,Packaging Material,0.0,0.08575411,anil
0,0,248,Packaging Material,0.0,0.14531828,anil
0,0,248,Packaging Material,0.0,0.20652074,anil
0,0,248,Packaging Material,0.0,0.2470128,anil
0,0,248,Packaging Material,0.0,0.19489829,anil
0,0,248,Packaging Material,0.0,0.33388174,anil
0,0,248,Packaging Material,0.0,0.50108117,anil
0,0,190,Packaging Material,1.0,0.45546725,anil
0,0,190,Packaging Material,1.0,0.4975604,anil
0,0,190,Packaging Material,1.0,0.521677,anil
0,0,190,Packaging Material,1.0,0.5079823,anil
0,0,190,Packaging Material,1.0,0.39980105,anil
0,0,190,Packaging Material,1.0,0.52105045,anil
0,0,190,Packaging Material,1.0,0.6546594,anil
1,1,213,Packaging Material,1.0,0.6892553,anil
1,1,213,Packaging Material,1.0,0.313469,anil
1,1,213,Packaging Material,1.0,0.43674165,anil
1,1,1265,Packaging Material,1.0,0.9205197,anil
1,1,1265,Packaging Material,1.0,0.9467291,anil
1,1,1265,Packaging Material,1.0,0.99211484,anil
1,1,1265,Packaging Material,1.0,0.9968099,anil
1,1,1265,Packaging Material,1.0,0.99589795,anil
1,1,1265,Packaging Material,1.0,0.99944586,anil
1,1,1265,Packaging Material,1.0,0.9893384,anil
1,1,1265,Packaging Material,1.0,0.9908564,anil
1,1,1265,Packaging Material,1.0,0.98767185,anil
1,1,1265,Packaging Material,1.0,0.99343675,anil
1,1,1265,Packaging Material,1.0,0.99908924,anil
1,1,1256,Packaging Material,1.0,0.69092536,anil
1,1,1256,Packaging Material,1.0,0.7504362,anil
1,1,1256,Packaging Material,1.0,0.80160123,anil
1,1,1256,Packaging Material,1.0,0.7907543,anil
1,1,1256,Packaging Material,1.0,0.86725295,anil
1,1,1256,Packaging Material,1.0,0.9236173,anil
1,1,1256,Packaging Material,1.0,0.94930613,anil
1,1,1256,Packaging Material,1.0,0.9577268,anil
1,1,1256,Packaging Material,1.0,0.93007296,anil
1,1,1256,Packaging Material,1.0,0.96674025,anil
1,1,1256,Packaging Material,1.0,0.9836596,anil
1,1,193,Packaging Material,1.0,0.57907647,anil
1,1,193,Packaging Material,1.0,0.6495784,anil
1,1,193,Packaging Material,1.0,0.72254753,anil
1,1,193,Packaging Material,1.0,0.6426825,anil
1,1,193,Packaging Material,1.0,0.7554378,anil
1,1,193,Packaging Material,1.0,0.858065,anil
1,1,193,Packaging Material,1.0,0.90398186,anil
1,1,193,Packaging Material,1.0,0.920028,anil
1,1,193,Packaging Material,1.0,0.8798327,anil
1,1,193,Packaging Material,1.0,0.9416742,anil
1,1,193,Packaging Material,1.0,0.971875,anil
1,1,190,Packaging Material,1.0,0.54774636,anil
1,1,190,Packaging Material,1.0,0.589386,anil
1,1,190,Packaging Material,1.0,0.61253643,anil
1,1,190,Packaging Material,1.0,0.5988539,anil
1,1,190,Packaging Material,1.0,0.4843136,anil
1,1,190,Packaging Material,1.0,0.60286975,anil
1,1,190,Packaging Material,1.0,0.72331244,anil
1,1,250,Packaging Material,0.0,0.14116213,anil
1,1,250,Packaging Material,0.0,0.1528611,anil
1,1,250,Packaging Material,0.0,0.17042711,anil
1,1,250,Packaging Material,0.0,0.08735189,anil
1,1,250,Packaging Material,0.0,0.13277347,anil
1,1,250,Packaging Material,0.0,0.20396228,anil
1,1,250,Packaging Material,0.0,0.1490912,anil
1,1,250,Packaging Material,0.0,0.28721148,anil
1,1,250,Packaging Material,0.0,0.23048271,anil
1,1,250,Packaging Material,0.0,0.38510013,anil
1,1,250,Packaging Material,0.0,0.5564264,anil
2,2,213,Packaging Material,1.0,0.6892148,anil
2,2,213,Packaging Material,1.0,0.31421438,anil
2,2,213,Packaging Material,1.0,0.43819112,anil
2,2,1265,Packaging Material,1.0,0.9216404,anil
2,2,1265,Packaging Material,1.0,0.94762236,anil
2,2,1265,Packaging Material,1.0,0.99211323,anil
2,2,1265,Packaging Material,1.0,0.99683845,anil
2,2,1265,Packaging Material,1.0,0.9960024,anil
2,2,1265,Packaging Material,1.0,0.9994566,anil
2,2,1265,Packaging Material,1.0,0.98953235,anil
2,2,1265,Packaging Material,1.0,0.99110866,anil
2,2,1265,Packaging Material,1.0,0.9881259,anil
2,2,1265,Packaging Material,1.0,0.99365413,anil
2,2,1265,Packaging Material,1.0,0.99911827,anil
2,2,1256,Packaging Material,1.0,0.69164443,anil
2,2,1256,Packaging Material,1.0,0.751331,anil
2,2,1256,Packaging Material,1.0,0.8026386,anil
2,2,1256,Packaging Material,1.0,0.79293376,anil
2,2,1256,Packaging Material,1.0,0.8689934,anil
