method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.5960948467254639,0.28019508719444275,0.060348108410835266,0.9786376357078552,0.0,0.07407407407407407,False,
anil,1,1,54,0.6915577054023743,0.29176682233810425,0.08735188841819763,0.9994458556175232,0.0,0.24074074074074073,False,
anil,2,2,54,0.6928794980049133,0.29144126176834106,0.0879109725356102,0.9994565844535828,0.0,0.25925925925925924,False,
anil,3,3,54,0.5561691522598267,0.28167930245399475,0.048280857503414154,0.9688662886619568,0.018518518518518517,0.018518518518518517,False,
anil,4,4,54,0.5513954758644104,0.2785184383392334,0.05105609446763992,0.9657938480377197,0.0,0.018518518518518517,False,
anil,5,5,58,0.7229281067848206,0.28921133279800415,0.08263195306062698,0.9995089769363403,0.0,0.25862068965517243,False,
anil,6,6,54,0.6869296431541443,0.29180487990379333,0.0876961499452591,0.9994407296180725,0.0,0.24074074074074073,False,
anil,7,7,54,0.6802971363067627,0.294628381729126,0.08345116674900055,0.9994331002235413,0.0,0.24074074074074073,False,
anil,8,8,58,0.7264650464057922,0.2849595546722412,0.09024761617183685,0.9994907379150391,0.0,0.25862068965517243,False,
anil,9,9,54,0.6254826188087463,0.30136650800704956,0.06515703350305557,0.9992851614952087,0.0,0.2037037037037037,False,
anil,10,10,62,0.643352210521698,0.2930756211280823,0.05599396303296089,0.9990615248680115,0.0,0.16129032258064516,False,
anil,11,11,62,0.6565188765525818,0.29283416271209717,0.059000059962272644,0.999189555644989,0.0,0.16129032258064516,False,
anil,12,12,62,0.6664077043533325,0.29432815313339233,0.056093886494636536,0.9993283748626709,0.0,0.20967741935483872,False,
anil,13,13,54,0.6152591705322266,0.27746784687042236,0.06769583374261856,0.9818190336227417,0.0,0.07407407407407407,False,
anil,14,14,62,0.6462344527244568,0.295929491519928,0.05458967760205269,0.9991639852523804,0.0,0.16129032258064516,False,
anil,15,15,54,0.5617048740386963,0.28150418400764465,0.04973965510725975,0.9700565934181213,0.018518518518518517,0.037037037037037035,False,
anil,16,16,62,0.6373595595359802,0.29690948128700256,0.05185781046748161,0.99908447265625,0.0,0.16129032258064516,False,
anil,17,17,62,0.6212913990020752,0.29976046085357666,0.046992361545562744,0.9989878535270691,0.016129032258064516,0.16129032258064516,False,
anil,18,18,54,0.7309049963951111,0.2749495208263397,0.1136542335152626,0.999634861946106,0.0,0.3148148148148148,False,
anil,19,19,58,0.7409347891807556,0.2810569107532501,0.09571335464715958,0.9995630383491516,0.0,0.3103448275862069,False,
