method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,40,0.05490872263908386,0.007533377502113581,0.03203912451863289,0.07552758604288101,0.15,0.0,True,std<0.01
maml,1,1,32,0.06704612076282501,0.013171388767659664,0.03276149556040764,0.09211236238479614,0.15625,0.0,False,
maml,2,2,40,0.05685826390981674,0.008073934353888035,0.03267572447657585,0.07681498676538467,0.125,0.0,True,std<0.01
maml,3,3,32,0.06558594107627869,0.012436415068805218,0.03269258886575699,0.09190551191568375,0.15625,0.0,False,
maml,4,4,36,0.5769897699356079,0.01781584694981575,0.5455292463302612,0.6436793208122253,0.0,0.0,False,
maml,5,5,40,0.05490872263908386,0.007533377502113581,0.03203912451863289,0.07552758604288101,0.15,0.0,True,std<0.01
maml,6,6,40,0.05481082201004028,0.007844086736440659,0.03131100535392761,0.0726621001958847,0.175,0.0,True,std<0.01
maml,7,7,40,0.05481082201004028,0.007844086736440659,0.03131100535392761,0.0726621001958847,0.175,0.0,True,std<0.01
maml,8,8,32,0.06558594107627869,0.012436415068805218,0.03269258886575699,0.09190551191568375,0.15625,0.0,False,
maml,9,9,36,0.002653316827490926,4.288045602152124e-05,0.002617074642330408,0.0028674080967903137,1.0,0.0,True,std<0.01
maml,10,10,32,0.06558594107627869,0.012436415068805218,0.03269258886575699,0.09190551191568375,0.15625,0.0,False,
maml,11,11,40,0.05685826390981674,0.008073934353888035,0.03267572447657585,0.07681498676538467,0.125,0.0,True,std<0.01
maml,12,12,36,0.002653316827490926,4.288045602152124e-05,0.002617074642330408,0.0028674080967903137,1.0,0.0,True,std<0.01
maml,13,13,36,0.058390989899635315,0.010079970583319664,0.030616329982876778,0.08137522637844086,0.1388888888888889,0.0,False,
maml,14,14,32,0.0022548814304172993,3.191892756149173e-05,0.0022255510557442904,0.002401442965492606,1.0,0.0,True,std<0.01
maml,15,15,40,0.05490872263908386,0.007533377502113581,0.03203912451863289,0.07552758604288101,0.15,0.0,True,std<0.01
maml,16,16,32,0.0022378703579306602,3.211386865586974e-05,0.002212549326941371,0.0023880191147327423,1.0,0.0,True,std<0.01
maml,17,17,36,0.0600740984082222,0.010794839821755886,0.03074684552848339,0.08177004009485245,0.1388888888888889,0.0,False,
maml,18,18,40,0.0021990607492625713,1.0661428859748412e-05,0.002177572576329112,0.002222524955868721,1.0,0.0,True,std<0.01
maml,19,19,36,0.5769897699356079,0.01781584694981575,0.5455292463302612,0.6436793208122253,0.0,0.0,False,
