episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.051337995,maml
0,0,1265,Packaging Material,1.0,0.051316775,maml
0,0,1265,Packaging Material,1.0,0.05684387,maml
0,0,1265,Packaging Material,1.0,0.051598765,maml
0,0,1265,Packaging Material,1.0,0.049847767,maml
0,0,1265,Packaging Material,1.0,0.075527586,maml
0,0,1265,Packaging Material,1.0,0.04649754,maml
0,0,1265,Packaging Material,1.0,0.032797974,maml
0,0,1265,Packaging Material,1.0,0.045596775,maml
0,0,1265,Packaging Material,1.0,0.032039125,maml
0,0,1265,Packaging Material,1.0,0.035603873,maml
0,0,1256,Packaging Material,1.0,0.057869118,maml
0,0,1256,Packaging Material,1.0,0.05778841,maml
0,0,1256,Packaging Material,1.0,0.0577526,maml
0,0,1256,Packaging Material,1.0,0.058554914,maml
0,0,1256,Packaging Material,1.0,0.05848193,maml
0,0,1256,Packaging Material,1.0,0.058366187,maml
0,0,1256,Packaging Material,1.0,0.058545493,maml
0,0,1256,Packaging Material,1.0,0.05905698,maml
0,0,1256,Packaging Material,1.0,0.056333635,maml
0,0,1256,Packaging Material,1.0,0.056234818,maml
0,0,1256,Packaging Material,1.0,0.0562306,maml
0,0,1245,Packaging Material,1.0,0.056830473,maml
0,0,1245,Packaging Material,1.0,0.056751087,maml
0,0,1245,Packaging Material,1.0,0.05671591,maml
0,0,1245,Packaging Material,1.0,0.057504687,maml
0,0,1245,Packaging Material,1.0,0.057432964,maml
0,0,1245,Packaging Material,1.0,0.05731912,maml
0,0,1245,Packaging Material,1.0,0.057495438,maml
0,0,1245,Packaging Material,1.0,0.057998303,maml
0,0,1245,Packaging Material,1.0,0.055320892,maml
0,0,1245,Packaging Material,1.0,0.055223763,maml
0,0,1245,Packaging Material,1.0,0.05521961,maml
0,0,190,Packaging Material,1.0,0.059215736,maml
0,0,190,Packaging Material,1.0,0.059098642,maml
0,0,190,Packaging Material,1.0,0.059280045,maml
0,0,190,Packaging Material,1.0,0.059797563,maml
0,0,190,Packaging Material,1.0,0.057042103,maml
0,0,190,Packaging Material,1.0,0.05694213,maml
0,0,190,Packaging Material,1.0,0.056937788,maml
1,1,213,Packaging Material,1.0,0.08174571,maml
1,1,213,Packaging Material,1.0,0.045471508,maml
1,1,213,Packaging Material,1.0,0.06554881,maml
1,1,1265,Packaging Material,1.0,0.06287421,maml
1,1,1265,Packaging Material,1.0,0.06285691,maml
1,1,1265,Packaging Material,1.0,0.069279894,maml
1,1,1265,Packaging Material,1.0,0.062383495,maml
1,1,1265,Packaging Material,1.0,0.060453646,maml
1,1,1265,Packaging Material,1.0,0.09211236,maml
1,1,1265,Packaging Material,1.0,0.056961115,maml
1,1,1265,Packaging Material,1.0,0.03600999,maml
1,1,1265,Packaging Material,1.0,0.049653232,maml
1,1,1265,Packaging Material,1.0,0.032761496,maml
1,1,1265,Packaging Material,1.0,0.040719796,maml
1,1,193,Packaging Material,1.0,0.075273775,maml
1,1,193,Packaging Material,1.0,0.07517824,maml
1,1,193,Packaging Material,1.0,0.07515365,maml
1,1,193,Packaging Material,1.0,0.0762657,maml
