episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.328088,maml
0,0,335471,Logistics,0.0,0.32882085,maml
0,0,335471,Logistics,0.0,0.3288841,maml
0,0,192312,Logistics,1.0,0.35928982,maml
0,0,192312,Logistics,1.0,0.35719088,maml
0,0,192312,Logistics,1.0,0.5634288,maml
0,0,192312,Logistics,1.0,0.6303784,maml
0,0,192312,Logistics,1.0,0.3638239,maml
0,0,569028,Logistics,1.0,0.33869416,maml
0,0,470427,Logistics,1.0,0.7860288,maml
0,0,470427,Logistics,1.0,0.35417986,maml
0,0,319145,Logistics,1.0,0.31844985,maml
0,0,319145,Logistics,1.0,0.3210258,maml
0,0,319145,Logistics,1.0,0.32118577,maml
0,0,582913,Logistics,1.0,0.30748796,maml
0,0,469290,Logistics,0.0,0.67871535,maml
0,0,469290,Logistics,0.0,0.37537244,maml
0,0,533151,Logistics,0.0,0.3867813,maml
0,0,398190,Logistics,1.0,0.6776071,maml
0,0,398190,Logistics,1.0,0.37257007,maml
0,0,46918,Logistics,1.0,0.3291141,maml
0,0,46918,Logistics,1.0,0.32365748,maml
0,0,46918,Logistics,1.0,0.32371196,maml
0,0,46918,Logistics,1.0,0.32401457,maml
0,0,46918,Logistics,1.0,0.32260972,maml
0,0,46918,Logistics,1.0,0.319313,maml
0,0,46918,Logistics,1.0,0.31055805,maml
0,0,46918,Logistics,1.0,0.3107778,maml
0,0,46918,Logistics,1.0,0.31044257,maml
1,1,541883,Logistics,1.0,0.05957614,maml
1,1,541883,Logistics,1.0,0.05764037,maml
1,1,541883,Logistics,1.0,0.05789639,maml
1,1,541883,Logistics,1.0,0.057907697,maml
1,1,525275,Logistics,0.0,0.058411434,maml
1,1,525275,Logistics,0.0,0.13168177,maml
1,1,525275,Logistics,0.0,0.083892934,maml
1,1,525275,Logistics,0.0,0.11905091,maml
1,1,525275,Logistics,0.0,0.055877335,maml
1,1,192312,Logistics,1.0,0.06280969,maml
1,1,192312,Logistics,1.0,0.06322361,maml
1,1,192312,Logistics,1.0,0.13756803,maml
1,1,192312,Logistics,1.0,0.17469333,maml
1,1,192312,Logistics,1.0,0.06500474,maml
1,1,569028,Logistics,1.0,0.05672318,maml
1,1,470427,Logistics,1.0,0.31121,maml
1,1,470427,Logistics,1.0,0.060740408,maml
1,1,47982,Logistics,1.0,0.05701179,maml
1,1,47982,Logistics,1.0,0.057066716,maml
1,1,47982,Logistics,1.0,0.057535876,maml
1,1,47982,Logistics,1.0,0.05517025,maml
1,1,47982,Logistics,1.0,0.055210494,maml
1,1,47982,Logistics,1.0,0.056254078,maml
1,1,47982,Logistics,1.0,0.05637396,maml
