method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.8405797481536865,0.08526850491762161,0.690784752368927,0.9930132031440735,0.0,0.1724137931034483,False,
fomaml,1,1,42,0.4768067002296448,0.18308910727500916,0.30718788504600525,0.9681147933006287,0.0,0.023809523809523808,False,
fomaml,2,2,47,0.8617425560951233,0.04370966926217079,0.8070077300071716,0.9947494864463806,0.0,0.0425531914893617,False,
fomaml,3,3,45,0.38082021474838257,0.17773450911045074,0.24446912109851837,0.9635685086250305,0.0,0.022222222222222223,False,
fomaml,4,4,34,0.860787034034729,0.07153713703155518,0.6815242767333984,0.9927029609680176,0.0,0.14705882352941177,False,
fomaml,5,5,32,0.8778092265129089,0.06211177259683609,0.759395956993103,0.9943966865539551,0.0,0.21875,False,
fomaml,6,6,40,0.7229908108711243,0.0856676772236824,0.5582422018051147,0.9699134826660156,0.0,0.025,False,
fomaml,7,7,40,0.6321011781692505,0.14635995030403137,0.40907588601112366,0.9573721885681152,0.0,0.025,False,
fomaml,8,8,44,0.9921798706054688,0.0024654879234731197,0.9861679673194885,0.9990170001983643,0.0,1.0,True,std<0.01
fomaml,9,9,43,0.9558683633804321,0.01787574216723442,0.8984228372573853,0.9947346448898315,0.0,0.7209302325581395,False,
fomaml,10,10,45,0.38082021474838257,0.17773450911045074,0.24446912109851837,0.9635685086250305,0.0,0.022222222222222223,False,
fomaml,11,11,33,0.8926430344581604,0.05757203325629234,0.7808660268783569,0.995163083076477,0.0,0.21212121212121213,False,
fomaml,12,12,38,0.8397338390350342,0.0752265453338623,0.6662347912788391,0.9922646284103394,0.0,0.13157894736842105,False,
fomaml,13,13,42,0.9421990513801575,0.020007122308015823,0.8773127794265747,0.9962949156761169,0.0,0.16666666666666666,False,
fomaml,14,14,44,0.9773984551429749,0.010672276839613914,0.9487645626068115,0.9984475374221802,0.0,0.9772727272727273,False,
fomaml,15,15,39,0.970856785774231,0.013057212345302105,0.9380536079406738,0.9981826543807983,0.0,0.9743589743589743,False,
fomaml,16,16,53,0.9099193811416626,0.03514077141880989,0.8184919953346252,0.9950756430625916,0.0,0.1320754716981132,False,
fomaml,17,17,45,0.9881126284599304,0.004085770808160305,0.9832329154014587,0.9988571405410767,0.0,1.0,True,std<0.01
fomaml,18,18,50,0.9379793405532837,0.025397803634405136,0.8719341158866882,0.997678816318512,0.0,0.18,False,
fomaml,19,19,36,0.8442946076393127,0.06515102088451385,0.6868826746940613,0.9826706051826477,0.0,0.08333333333333333,False,
