episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8123271,fomaml
0,0,335471,Logistics,0.0,0.8152296,fomaml
0,0,335471,Logistics,0.0,0.8199251,fomaml
0,0,192312,Logistics,1.0,0.85586864,fomaml
0,0,192312,Logistics,1.0,0.9013789,fomaml
0,0,192312,Logistics,1.0,0.9623622,fomaml
0,0,192312,Logistics,1.0,0.9833028,fomaml
0,0,192312,Logistics,1.0,0.90263796,fomaml
0,0,569028,Logistics,1.0,0.82616836,fomaml
0,0,470427,Logistics,1.0,0.9930132,fomaml
0,0,470427,Logistics,1.0,0.8518578,fomaml
0,0,319145,Logistics,1.0,0.76641,fomaml
0,0,319145,Logistics,1.0,0.782587,fomaml
0,0,319145,Logistics,1.0,0.78539944,fomaml
0,0,582913,Logistics,1.0,0.69078475,fomaml
0,0,469290,Logistics,0.0,0.97893244,fomaml
0,0,469290,Logistics,0.0,0.9170579,fomaml
0,0,533151,Logistics,0.0,0.9350978,fomaml
0,0,398190,Logistics,1.0,0.9789738,fomaml
0,0,398190,Logistics,1.0,0.91719604,fomaml
0,0,46918,Logistics,1.0,0.7672832,fomaml
0,0,46918,Logistics,1.0,0.7654409,fomaml
0,0,46918,Logistics,1.0,0.7661288,fomaml
0,0,46918,Logistics,1.0,0.76701427,fomaml
0,0,46918,Logistics,1.0,0.7665283,fomaml
0,0,46918,Logistics,1.0,0.7645042,fomaml
0,0,46918,Logistics,1.0,0.76713127,fomaml
0,0,46918,Logistics,1.0,0.7679519,fomaml
0,0,46918,Logistics,1.0,0.7683175,fomaml
1,1,541883,Logistics,1.0,0.37862062,fomaml
1,1,541883,Logistics,1.0,0.40211558,fomaml
1,1,541883,Logistics,1.0,0.4069469,fomaml
1,1,541883,Logistics,1.0,0.4147239,fomaml
1,1,525275,Logistics,0.0,0.3300659,fomaml
1,1,525275,Logistics,0.0,0.67382914,fomaml
1,1,525275,Logistics,0.0,0.3630356,fomaml
1,1,525275,Logistics,0.0,0.70361006,fomaml
1,1,525275,Logistics,0.0,0.4357377,fomaml
1,1,192312,Logistics,1.0,0.4466842,fomaml
1,1,192312,Logistics,1.0,0.5574802,fomaml
1,1,192312,Logistics,1.0,0.7772551,fomaml
1,1,192312,Logistics,1.0,0.911017,fomaml
1,1,192312,Logistics,1.0,0.5625846,fomaml
1,1,569028,Logistics,1.0,0.3908699,fomaml
1,1,470427,Logistics,1.0,0.9681148,fomaml
1,1,470427,Logistics,1.0,0.43855792,fomaml
1,1,47982,Logistics,1.0,0.34213725,fomaml
1,1,47982,Logistics,1.0,0.34315357,fomaml
1,1,47982,Logistics,1.0,0.45124227,fomaml
1,1,47982,Logistics,1.0,0.33773196,fomaml
1,1,47982,Logistics,1.0,0.3386896,fomaml
1,1,47982,Logistics,1.0,0.45013762,fomaml
1,1,47982,Logistics,1.0,0.44335338,fomaml
1,1,47982,Logistics,1.0,0.4412052,fomaml
1,1,47982,Logistics,1.0,0.44595504,fomaml
1,1,47982,Logistics,1.0,0.44324273,fomaml
1,1,47982,Logistics,1.0,0.43301702,fomaml
1,1,469290,Logistics,0.0,0.8755987,fomaml
1,1,469290,Logistics,0.0,0.5971308,fomaml
1,1,533151,Logistics,0.0,0.6584854,fomaml
1,1,398190,Logistics,1.0,0.8765089,fomaml
1,1,398190,Logistics,1.0,0.59768003,fomaml
1,1,46918,Logistics,1.0,0.31403,fomaml
1,1,46918,Logistics,1.0,0.3081543,fomaml
1,1,46918,Logistics,1.0,0.3090671,fomaml
1,1,46918,Logistics,1.0,0.31023228,fomaml
1,1,46918,Logistics,1.0,0.30967054,fomaml
1,1,46918,Logistics,1.0,0.30718789,fomaml
1,1,46918,Logistics,1.0,0.30944422,fomaml
1,1,46918,Logistics,1.0,0.31053096,fomaml
1,1,46918,Logistics,1.0,0.31104496,fomaml
2,2,541883,Logistics,1.0,0.8528956,fomaml
2,2,541883,Logistics,1.0,0.86526924,fomaml
2,2,541883,Logistics,1.0,0.86743355,fomaml
2,2,541883,Logistics,1.0,0.8709687,fomaml
2,2,335471,Logistics,0.0,0.8488103,fomaml
2,2,335471,Logistics,0.0,0.85119367,fomaml
2,2,335471,Logistics,0.0,0.8550897,fomaml
2,2,569028,Logistics,1.0,0.86030513,fomaml
2,2,470427,Logistics,1.0,0.9947495,fomaml
2,2,470427,Logistics,1.0,0.8822186,fomaml
