n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason,episode_idx,repeat_idx
62,0.7098158001899719,0.2052834928035736,0.11730483919382095,0.9531612396240234,0.0,0.016129032258064516,False,,0,0
54,0.6631309390068054,0.23997822403907776,0.07990622520446777,0.9531612396240234,0.0,0.018518518518518517,False,,1,1
54,0.6344795227050781,0.2280011922121048,0.07990622520446777,0.9346967339515686,0.0,0.0,False,,2,2
58,0.7016042470932007,0.23796316981315613,0.07990622520446777,0.9531612396240234,0.0,0.017241379310344827,False,,3,3
54,0.6631309390068054,0.23997822403907776,0.07990622520446777,0.9531612396240234,0.0,0.018518518518518517,False,,4,4
62,0.7098158001899719,0.2052834928035736,0.11730483919382095,0.9531612396240234,0.0,0.016129032258064516,False,,5,5
62,0.6899592280387878,0.20134089887142181,0.11730483919382095,0.9494350552558899,0.0,0.0,False,,6,6
62,0.6899592280387878,0.20134089887142181,0.11730483919382095,0.9494350552558899,0.0,0.0,False,,7,7
54,0.6572777628898621,0.23725053668022156,0.07990622520446777,0.9531612396240234,0.0,0.018518518518518517,False,,8,8
54,0.6653926372528076,0.240713432431221,0.07990622520446777,0.9531612396240234,0.0,0.018518518518518517,False,,9,9
58,0.7016042470932007,0.23796316981315613,0.07990622520446777,0.9531612396240234,0.0,0.017241379310344827,False,,10,10
54,0.6344795227050781,0.2280011922121048,0.07990622520446777,0.9346967339515686,0.0,0.0,False,,11,11
54,0.7197905778884888,0.19575144350528717,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,12,12
58,0.7016042470932007,0.23796316981315613,0.07990622520446777,0.9531612396240234,0.0,0.017241379310344827,False,,13,13
54,0.6653926372528076,0.240713432431221,0.07990622520446777,0.9531612396240234,0.0,0.018518518518518517,False,,14,14
62,0.7098158001899719,0.2052834928035736,0.11730483919382095,0.9531612396240234,0.0,0.016129032258064516,False,,15,15
54,0.6403326988220215,0.2314155399799347,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,16,16
54,0.6572777628898621,0.23725053668022156,0.07990622520446777,0.9531612396240234,0.0,0.018518518518518517,False,,17,17
54,0.7197905778884888,0.19575144350528717,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,18,18
54,0.6425943970680237,0.2323998659849167,0.07990622520446777,0.9494350552558899,0.0,0.0,False,,19,19
