episode_idx,y_true,y_prob
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
0,1,0.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,0,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,1,1.0
2,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
4,1,4.6201155e-35
4,1,4.1112226e-35
4,1,4.1154904e-35
4,1,3.991549e-35
4,0,3.9431203e-35
4,0,3.962421e-35
4,0,3.8431775e-35
4,0,2.3423966e-35
4,0,2.717601e-35
4,0,2.1395726e-35
4,0,1.0324839e-37
4,0,9.554599e-38
4,1,3.298675e-35
4,1,5.4174932e-36
4,1,2.331147e-35
4,1,1.5288904e-36
4,1,1.399316e-37
4,1,5.986607e-36
4,1,1.1750398e-35
4,1,4.9412927e-35
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,0,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
5,1,0.0
6,0,1.0
6,0,1.0
6,0,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,1,1.0
6,0,1.0
7,0,1.0
7,0,1.0
7,0,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,1,1.0
7,0,1.0
8,1,6.3647347e-12
8,1,1.08030355e-11
8,1,1.5414656e-11
8,1,2.4704022e-11
8,0,1.0307148e-11
8,0,1.4706748e-11
