method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.3406161963939667,0.310685932636261,0.0017754067666828632,0.8081521987915039,0.3333333333333333,0.0,False,
anil,1,1,12,0.6099008917808533,0.31313198804855347,0.021774396300315857,0.9291750192642212,0.08333333333333333,0.0,False,
anil,2,2,13,0.38642579317092896,0.3307557702064514,0.0032568832393735647,0.8659722208976746,0.15384615384615385,0.0,False,
anil,3,3,8,0.549566924571991,0.3008086085319519,0.005863995291292667,0.8661144971847534,0.125,0.0,False,
anil,4,4,10,0.5915958881378174,0.2824428379535675,0.010309327393770218,0.9050565361976624,0.1,0.0,False,
anil,5,5,15,0.6060429215431213,0.27621522545814514,0.11428148299455643,0.9181467890739441,0.0,0.0,False,
anil,6,6,11,0.8015461564064026,0.1776248961687088,0.45854511857032776,0.9590080976486206,0.0,0.18181818181818182,False,
anil,7,7,12,0.6216679215431213,0.30926060676574707,0.02640727534890175,0.9326163530349731,0.08333333333333333,0.0,False,
anil,8,8,11,0.8068683743476868,0.17362567782402039,0.4693492650985718,0.9600383639335632,0.0,0.18181818181818182,False,
anil,9,9,8,0.49268046021461487,0.2796083390712738,0.0068512167781591415,0.8612170219421387,0.125,0.0,False,
anil,10,10,7,0.4813452363014221,0.269810289144516,0.010301152244210243,0.9070999026298523,0.14285714285714285,0.0,False,
anil,11,11,9,0.33163145184516907,0.30671772360801697,0.0015936784911900759,0.798912763595581,0.3333333333333333,0.0,False,
anil,12,12,13,0.3834306597709656,0.329694002866745,0.003209311282262206,0.8637946844100952,0.15384615384615385,0.0,False,
anil,13,13,10,0.48687267303466797,0.2577823996543884,0.005332503467798233,0.8790603876113892,0.1,0.0,False,
anil,14,14,9,0.5310434699058533,0.3031392991542816,0.02437136508524418,0.9325827360153198,0.1111111111111111,0.0,False,
anil,15,15,11,0.2578299641609192,0.23265114426612854,0.001172180869616568,0.7922304272651672,0.2727272727272727,0.0,False,
anil,16,16,9,0.22719226777553558,0.24003726243972778,0.0009685871191322803,0.7493607997894287,0.4444444444444444,0.0,False,
anil,17,17,9,0.5086742639541626,0.3066360056400299,0.020356569439172745,0.9269726872444153,0.1111111111111111,0.0,False,
anil,18,18,13,0.5454908609390259,0.24658645689487457,0.05057042837142944,0.8780885338783264,0.0,0.0,False,
anil,19,19,15,0.6091787815093994,0.2725856602191925,0.12475910782814026,0.9177733659744263,0.0,0.0,False,
