episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.8081522,anil
0,0,192312,Logistics,1.0,0.5766321,anil
0,0,192312,Logistics,1.0,0.048956912,anil
0,0,192312,Logistics,1.0,0.019820943,anil
0,0,192312,Logistics,1.0,0.38576332,anil
0,0,470427,Logistics,1.0,0.0017754068,anil
0,0,470427,Logistics,1.0,0.06449424,anil
0,0,582913,Logistics,1.0,0.8022176,anil
0,0,533151,Logistics,0.0,0.35773316,anil
1,1,541883,Logistics,1.0,0.929175,anil
1,1,541883,Logistics,1.0,0.8271987,anil
1,1,541883,Logistics,1.0,0.8318494,anil
1,1,541883,Logistics,1.0,0.81781155,anil
1,1,525275,Logistics,0.0,0.8272073,anil
1,1,525275,Logistics,0.0,0.87239504,anil
1,1,525275,Logistics,0.0,0.2725918,anil
1,1,525275,Logistics,0.0,0.27446744,anil
1,1,525275,Logistics,0.0,0.48014888,anil
1,1,470427,Logistics,1.0,0.021774396,anil
1,1,470427,Logistics,1.0,0.24424647,anil
1,1,582913,Logistics,1.0,0.9199454,anil
2,2,525275,Logistics,0.0,0.6974007,anil
2,2,525275,Logistics,0.0,0.7715422,anil
2,2,525275,Logistics,0.0,0.104744434,anil
2,2,525275,Logistics,0.0,0.09738256,anil
2,2,525275,Logistics,0.0,0.24422768,anil
2,2,192312,Logistics,1.0,0.8616396,anil
2,2,192312,Logistics,1.0,0.6684172,anil
2,2,192312,Logistics,1.0,0.071727395,anil
2,2,192312,Logistics,1.0,0.033721216,anil
2,2,192312,Logistics,1.0,0.49430752,anil
2,2,470427,Logistics,1.0,0.0032568832,anil
2,2,470427,Logistics,1.0,0.109195635,anil
2,2,582913,Logistics,1.0,0.8659722,anil
3,3,541883,Logistics,1.0,0.8661145,anil
3,3,541883,Logistics,1.0,0.6805398,anil
3,3,541883,Logistics,1.0,0.68051356,anil
3,3,541883,Logistics,1.0,0.6512116,anil
3,3,470427,Logistics,1.0,0.0058639953,anil
3,3,470427,Logistics,1.0,0.11246034,anil
3,3,582913,Logistics,1.0,0.853485,anil
3,3,533151,Logistics,0.0,0.54634684,anil
4,4,541883,Logistics,1.0,0.90505654,anil
4,4,541883,Logistics,1.0,0.7733898,anil
4,4,541883,Logistics,1.0,0.77578557,anil
4,4,541883,Logistics,1.0,0.75572145,anil
4,4,335471,Logistics,0.0,0.55873984,anil
4,4,335471,Logistics,0.0,0.54803795,anil
4,4,335471,Logistics,0.0,0.5107484,anil
4,4,470427,Logistics,1.0,0.010309327,anil
4,4,470427,Logistics,1.0,0.18366429,anil
4,4,582913,Logistics,1.0,0.89450604,anil
5,5,541883,Logistics,1.0,0.9181468,anil
5,5,541883,Logistics,1.0,0.7960121,anil
5,5,541883,Logistics,1.0,0.8025072,anil
5,5,541883,Logistics,1.0,0.7878066,anil
5,5,525275,Logistics,0.0,0.80801445,anil
5,5,525275,Logistics,0.0,0.86295265,anil
5,5,525275,Logistics,0.0,0.23609945,anil
5,5,525275,Logistics,0.0,0.24823172,anil
5,5,525275,Logistics,0.0,0.44474804,anil
5,5,192312,Logistics,1.0,0.9027621,anil
5,5,192312,Logistics,1.0,0.77122223,anil
5,5,192312,Logistics,1.0,0.18198138,anil
5,5,192312,Logistics,1.0,0.11428148,anil
5,5,192312,Logistics,1.0,0.65589803,anil
5,5,569028,Logistics,1.0,0.5599798,anil
6,6,541883,Logistics,1.0,0.9590081,anil
6,6,541883,Logistics,1.0,0.9004233,anil
6,6,541883,Logistics,1.0,0.90520656,anil
6,6,541883,Logistics,1.0,0.89887047,anil
6,6,525275,Logistics,0.0,0.90005153,anil
6,6,525275,Logistics,0.0,0.92653984,anil
6,6,525275,Logistics,0.0,0.45854512,anil
6,6,525275,Logistics,0.0,0.47061664,anil
6,6,525275,Logistics,0.0,0.6756414,anil
6,6,569028,Logistics,1.0,0.7692825,anil
6,6,582913,Logistics,1.0,0.95282227,anil
7,7,541883,Logistics,1.0,0.93261635,anil
7,7,541883,Logistics,1.0,0.83666664,anil
7,7,541883,Logistics,1.0,0.8415166,anil
7,7,541883,Logistics,1.0,0.8285699,anil
7,7,525275,Logistics,0.0,0.83543956,anil
7,7,525275,Logistics,0.0,0.87868613,anil
7,7,525275,Logistics,0.0,0.2949102,anil
7,7,525275,Logistics,0.0,0.29771245,anil
7,7,525275,Logistics,0.0,0.5039464,anil
7,7,470427,Logistics,1.0,0.026407275,anil
7,7,470427,Logistics,1.0,0.25996274,anil
7,7,582913,Logistics,1.0,0.9235812,anil
8,8,541883,Logistics,1.0,0.96003836,anil
8,8,541883,Logistics,1.0,0.9035159,anil
8,8,541883,Logistics,1.0,0.90821236,anil
8,8,541883,Logistics,1.0,0.9020905,anil
8,8,525275,Logistics,0.0,0.9031073,anil
8,8,525275,Logistics,0.0,0.9284805,anil
8,8,525275,Logistics,0.0,0.46934927,anil
8,8,525275,Logistics,0.0,0.48362058,anil
8,8,525275,Logistics,0.0,0.6866935,anil
8,8,569028,Logistics,1.0,0.776472,anil
8,8,582913,Logistics,1.0,0.9539717,anil
9,9,541883,Logistics,1.0,0.861217,anil
9,9,541883,Logistics,1.0,0.67806774,anil
9,9,541883,Logistics,1.0,0.67912054,anil
9,9,541883,Logistics,1.0,0.6507837,anil
9,9,569028,Logistics,1.0,0.38844305,anil
