episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.38414174,zero_shot
0,0,192312,Logistics,1.0,0.30468792,zero_shot
0,0,192312,Logistics,1.0,0.045702368,zero_shot
0,0,192312,Logistics,1.0,0.023117542,zero_shot
0,0,192312,Logistics,1.0,0.24132462,zero_shot
0,0,569028,Logistics,1.0,0.14595768,zero_shot
0,0,582913,Logistics,1.0,0.36623862,zero_shot
0,0,533151,Logistics,0.0,0.07300234,zero_shot
1,1,541883,Logistics,1.0,0.32584867,zero_shot
1,1,541883,Logistics,1.0,0.2500551,zero_shot
1,1,541883,Logistics,1.0,0.2651729,zero_shot
1,1,541883,Logistics,1.0,0.26869822,zero_shot
1,1,192312,Logistics,1.0,0.38414174,zero_shot
1,1,192312,Logistics,1.0,0.30468792,zero_shot
1,1,192312,Logistics,1.0,0.045702368,zero_shot
1,1,192312,Logistics,1.0,0.023117542,zero_shot
1,1,192312,Logistics,1.0,0.24132462,zero_shot
1,1,582913,Logistics,1.0,0.36623862,zero_shot
1,1,533151,Logistics,0.0,0.07300234,zero_shot
2,2,192312,Logistics,1.0,0.38414174,zero_shot
2,2,192312,Logistics,1.0,0.30468792,zero_shot
2,2,192312,Logistics,1.0,0.045702368,zero_shot
2,2,192312,Logistics,1.0,0.023117542,zero_shot
2,2,192312,Logistics,1.0,0.24132462,zero_shot
2,2,470427,Logistics,1.0,0.007414596,zero_shot
2,2,470427,Logistics,1.0,0.12115756,zero_shot
2,2,582913,Logistics,1.0,0.36623862,zero_shot
2,2,533151,Logistics,0.0,0.07300234,zero_shot
3,3,541883,Logistics,1.0,0.32584867,zero_shot
3,3,541883,Logistics,1.0,0.2500551,zero_shot
3,3,541883,Logistics,1.0,0.2651729,zero_shot
3,3,541883,Logistics,1.0,0.26869822,zero_shot
3,3,335471,Logistics,0.0,0.20128305,zero_shot
3,3,335471,Logistics,0.0,0.20674083,zero_shot
3,3,335471,Logistics,0.0,0.20739117,zero_shot
3,3,192312,Logistics,1.0,0.38414174,zero_shot
3,3,192312,Logistics,1.0,0.30468792,zero_shot
3,3,192312,Logistics,1.0,0.045702368,zero_shot
3,3,192312,Logistics,1.0,0.023117542,zero_shot
3,3,192312,Logistics,1.0,0.24132462,zero_shot
3,3,582913,Logistics,1.0,0.36623862,zero_shot
4,4,541883,Logistics,1.0,0.32584867,zero_shot
4,4,541883,Logistics,1.0,0.2500551,zero_shot
4,4,541883,Logistics,1.0,0.2651729,zero_shot
4,4,541883,Logistics,1.0,0.26869822,zero_shot
4,4,192312,Logistics,1.0,0.38414174,zero_shot
4,4,192312,Logistics,1.0,0.30468792,zero_shot
4,4,192312,Logistics,1.0,0.045702368,zero_shot
4,4,192312,Logistics,1.0,0.023117542,zero_shot
4,4,192312,Logistics,1.0,0.24132462,zero_shot
4,4,470427,Logistics,1.0,0.007414596,zero_shot
4,4,470427,Logistics,1.0,0.12115756,zero_shot
4,4,533151,Logistics,0.0,0.07300234,zero_shot
5,5,335471,Logistics,0.0,0.20128305,zero_shot
5,5,335471,Logistics,0.0,0.20674083,zero_shot
5,5,335471,Logistics,0.0,0.20739117,zero_shot
5,5,192312,Logistics,1.0,0.38414174,zero_shot
5,5,192312,Logistics,1.0,0.30468792,zero_shot
5,5,192312,Logistics,1.0,0.045702368,zero_shot
5,5,192312,Logistics,1.0,0.023117542,zero_shot
5,5,192312,Logistics,1.0,0.24132462,zero_shot
5,5,569028,Logistics,1.0,0.14595768,zero_shot
5,5,582913,Logistics,1.0,0.36623862,zero_shot
6,6,335471,Logistics,0.0,0.20128305,zero_shot
6,6,335471,Logistics,0.0,0.20674083,zero_shot
6,6,335471,Logistics,0.0,0.20739117,zero_shot
6,6,569028,Logistics,1.0,0.14595768,zero_shot
6,6,470427,Logistics,1.0,0.007414596,zero_shot
6,6,470427,Logistics,1.0,0.12115756,zero_shot
6,6,582913,Logistics,1.0,0.36623862,zero_shot
7,7,569028,Logistics,1.0,0.14595768,zero_shot
7,7,470427,Logistics,1.0,0.007414596,zero_shot
7,7,470427,Logistics,1.0,0.12115756,zero_shot
7,7,582913,Logistics,1.0,0.36623862,zero_shot
7,7,533151,Logistics,0.0,0.07300234,zero_shot
8,8,541883,Logistics,1.0,0.32584867,zero_shot
8,8,541883,Logistics,1.0,0.2500551,zero_shot
8,8,541883,Logistics,1.0,0.2651729,zero_shot
8,8,541883,Logistics,1.0,0.26869822,zero_shot
8,8,335471,Logistics,0.0,0.20128305,zero_shot
8,8,335471,Logistics,0.0,0.20674083,zero_shot
8,8,335471,Logistics,0.0,0.20739117,zero_shot
8,8,192312,Logistics,1.0,0.38414174,zero_shot
8,8,192312,Logistics,1.0,0.30468792,zero_shot
8,8,192312,Logistics,1.0,0.045702368,zero_shot
8,8,192312,Logistics,1.0,0.023117542,zero_shot
8,8,192312,Logistics,1.0,0.24132462,zero_shot
8,8,569028,Logistics,1.0,0.14595768,zero_shot
9,9,541883,Logistics,1.0,0.32584867,zero_shot
9,9,541883,Logistics,1.0,0.2500551,zero_shot
9,9,541883,Logistics,1.0,0.2651729,zero_shot
9,9,541883,Logistics,1.0,0.26869822,zero_shot
9,9,569028,Logistics,1.0,0.14595768,zero_shot
9,9,470427,Logistics,1.0,0.007414596,zero_shot
9,9,470427,Logistics,1.0,0.12115756,zero_shot
9,9,533151,Logistics,0.0,0.07300234,zero_shot
10,10,541883,Logistics,1.0,0.32584867,zero_shot
10,10,541883,Logistics,1.0,0.2500551,zero_shot
10,10,541883,Logistics,1.0,0.2651729,zero_shot
10,10,541883,Logistics,1.0,0.26869822,zero_shot
10,10,335471,Logistics,0.0,0.20128305,zero_shot
10,10,335471,Logistics,0.0,0.20674083,zero_shot
10,10,335471,Logistics,0.0,0.20739117,zero_shot
10,10,192312,Logistics,1.0,0.38414174,zero_shot
10,10,192312,Logistics,1.0,0.30468792,zero_shot
10,10,192312,Logistics,1.0,0.045702368,zero_shot
10,10,192312,Logistics,1.0,0.023117542,zero_shot
10,10,192312,Logistics,1.0,0.24132462,zero_shot
10,10,569028,Logistics,1.0,0.14595768,zero_shot
11,11,335471,Logistics,0.0,0.20128305,zero_shot
11,11,335471,Logistics,0.0,0.20674083,zero_shot
11,11,335471,Logistics,0.0,0.20739117,zero_shot
11,11,192312,Logistics,1.0,0.38414174,zero_shot
11,11,192312,Logistics,1.0,0.30468792,zero_shot
11,11,192312,Logistics,1.0,0.045702368,zero_shot
11,11,192312,Logistics,1.0,0.023117542,zero_shot
11,11,192312,Logistics,1.0,0.24132462,zero_shot
11,11,569028,Logistics,1.0,0.14595768,zero_shot
11,11,582913,Logistics,1.0,0.36623862,zero_shot
12,12,541883,Logistics,1.0,0.32584867,zero_shot
12,12,541883,Logistics,1.0,0.2500551,zero_shot
12,12,541883,Logistics,1.0,0.2651729,zero_shot
12,12,541883,Logistics,1.0,0.26869822,zero_shot
12,12,335471,Logistics,0.0,0.20128305,zero_shot
12,12,335471,Logistics,0.0,0.20674083,zero_shot
12,12,335471,Logistics,0.0,0.20739117,zero_shot
12,12,569028,Logistics,1.0,0.14595768,zero_shot
12,12,470427,Logistics,1.0,0.007414596,zero_shot
12,12,470427,Logistics,1.0,0.12115756,zero_shot
13,13,541883,Logistics,1.0,0.32584867,zero_shot
13,13,541883,Logistics,1.0,0.2500551,zero_shot
13,13,541883,Logistics,1.0,0.2651729,zero_shot
13,13,541883,Logistics,1.0,0.26869822,zero_shot
13,13,192312,Logistics,1.0,0.38414174,zero_shot
13,13,192312,Logistics,1.0,0.30468792,zero_shot
13,13,192312,Logistics,1.0,0.045702368,zero_shot
13,13,192312,Logistics,1.0,0.023117542,zero_shot
13,13,192312,Logistics,1.0,0.24132462,zero_shot
13,13,569028,Logistics,1.0,0.14595768,zero_shot
13,13,533151,Logistics,0.0,0.07300234,zero_shot
14,14,541883,Logistics,1.0,0.32584867,zero_shot
14,14,541883,Logistics,1.0,0.2500551,zero_shot
14,14,541883,Logistics,1.0,0.2651729,zero_shot
14,14,541883,Logistics,1.0,0.26869822,zero_shot
14,14,525275,Logistics,0.0,0.26758412,zero_shot
14,14,525275,Logistics,0.0,0.29179704,zero_shot
14,14,525275,Logistics,0.0,0.08936682,zero_shot
14,14,525275,Logistics,0.0,0.08230077,zero_shot
14,14,525275,Logistics,0.0,0.14357743,zero_shot
14,14,569028,Logistics,1.0,0.14595768,zero_shot
14,14,582913,Logistics,1.0,0.36623862,zero_shot
15,15,525275,Logistics,0.0,0.26758412,zero_shot
15,15,525275,Logistics,0.0,0.29179704,zero_shot
15,15,525275,Logistics,0.0,0.08936682,zero_shot
15,15,525275,Logistics,0.0,0.08230077,zero_shot
15,15,525275,Logistics,0.0,0.14357743,zero_shot
15,15,192312,Logistics,1.0,0.38414174,zero_shot
15,15,192312,Logistics,1.0,0.30468792,zero_shot
15,15,192312,Logistics,1.0,0.045702368,zero_shot
15,15,192312,Logistics,1.0,0.023117542,zero_shot
15,15,192312,Logistics,1.0,0.24132462,zero_shot
15,15,569028,Logistics,1.0,0.14595768,zero_shot
15,15,582913,Logistics,1.0,0.36623862,zero_shot
16,16,541883,Logistics,1.0,0.32584867,zero_shot
16,16,541883,Logistics,1.0,0.2500551,zero_shot
16,16,541883,Logistics,1.0,0.2651729,zero_shot
16,16,541883,Logistics,1.0,0.26869822,zero_shot
16,16,335471,Logistics,0.0,0.20128305,zero_shot
16,16,335471,Logistics,0.0,0.20674083,zero_shot
16,16,335471,Logistics,0.0,0.20739117,zero_shot
16,16,470427,Logistics,1.0,0.007414596,zero_shot
16,16,470427,Logistics,1.0,0.12115756,zero_shot
16,16,582913,Logistics,1.0,0.36623862,zero_shot
17,17,541883,Logistics,1.0,0.32584867,zero_shot
17,17,541883,Logistics,1.0,0.2500551,zero_shot
17,17,541883,Logistics,1.0,0.2651729,zero_shot
17,17,541883,Logistics,1.0,0.26869822,zero_shot
17,17,335471,Logistics,0.0,0.20128305,zero_shot
17,17,335471,Logistics,0.0,0.20674083,zero_shot
17,17,335471,Logistics,0.0,0.20739117,zero_shot
17,17,192312,Logistics,1.0,0.38414174,zero_shot
17,17,192312,Logistics,1.0,0.30468792,zero_shot
17,17,192312,Logistics,1.0,0.045702368,zero_shot
17,17,192312,Logistics,1.0,0.023117542,zero_shot
17,17,192312,Logistics,1.0,0.24132462,zero_shot
17,17,582913,Logistics,1.0,0.36623862,zero_shot
18,18,525275,Logistics,0.0,0.26758412,zero_shot
18,18,525275,Logistics,0.0,0.29179704,zero_shot
18,18,525275,Logistics,0.0,0.08936682,zero_shot
18,18,525275,Logistics,0.0,0.08230077,zero_shot
18,18,525275,Logistics,0.0,0.14357743,zero_shot
18,18,569028,Logistics,1.0,0.14595768,zero_shot
18,18,470427,Logistics,1.0,0.007414596,zero_shot
18,18,470427,Logistics,1.0,0.12115756,zero_shot
18,18,582913,Logistics,1.0,0.36623862,zero_shot
19,19,541883,Logistics,1.0,0.32584867,zero_shot
19,19,541883,Logistics,1.0,0.2500551,zero_shot
