method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.999981701374054,3.0886124022799777e-06,0.9999778270721436,0.9999884366989136,0.0,1.0,True,std<0.01
maml,1,1,42,0.9618417620658875,0.008403305895626545,0.953769326210022,0.9830377101898193,0.0,1.0,True,std<0.01
maml,2,2,47,3.6040461282027536e-08,2.7722519835293724e-09,3.393592606926177e-08,4.95615104512126e-08,1.0,0.0,True,std<0.01
maml,3,3,45,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,4,4,34,0.9999833703041077,2.9861516850360204e-06,0.9999792575836182,0.999990701675415,0.0,1.0,True,std<0.01
maml,5,5,32,0.9999772310256958,1.787145606613194e-06,0.9999750852584839,0.9999827146530151,0.0,1.0,True,std<0.01
maml,6,6,40,2.671044785529375e-05,2.9036250452918466e-06,2.5093455406022258e-05,4.130639717914164e-05,1.0,0.0,True,std<0.01
maml,7,7,40,0.9999990463256836,2.68551815452156e-07,0.9999988079071045,0.9999997615814209,0.0,1.0,True,std<0.01
maml,8,8,44,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,9,9,43,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,10,10,45,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,11,11,33,0.9999793171882629,1.996074843191309e-06,0.9999771118164062,0.999984860420227,0.0,1.0,True,std<0.01
maml,12,12,38,0.9999827146530151,2.9634959446411813e-06,0.9999791383743286,0.9999905824661255,0.0,1.0,True,std<0.01
maml,13,13,42,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,14,14,44,0.9999547600746155,4.294430709705921e-06,0.9999487400054932,0.999967098236084,0.0,1.0,True,std<0.01
maml,15,15,39,0.9999858140945435,2.272364781674696e-06,0.9999775886535645,0.9999872446060181,0.0,1.0,True,std<0.01
maml,16,16,53,2.8667839213625257e-09,8.155541519894172e-11,2.541449717341493e-09,2.9766447084966785e-09,1.0,0.0,True,std<0.01
maml,17,17,45,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
maml,18,18,50,0.9999964833259583,1.021102548293129e-06,0.9999953508377075,0.9999996423721313,0.0,1.0,True,std<0.01
maml,19,19,36,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
