episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.5169536,anil
0,0,213,Packaging Material,1.0,0.2028184,anil
0,0,213,Packaging Material,1.0,0.31103626,anil
0,0,1256,Packaging Material,1.0,0.51363873,anil
0,0,1256,Packaging Material,1.0,0.58480394,anil
0,0,1256,Packaging Material,1.0,0.65358144,anil
0,0,1256,Packaging Material,1.0,0.64229697,anil
0,0,1256,Packaging Material,1.0,0.75835776,anil
0,0,1256,Packaging Material,1.0,0.8548502,anil
0,0,1256,Packaging Material,1.0,0.9026157,anil
0,0,1256,Packaging Material,1.0,0.9189003,anil
0,0,1256,Packaging Material,1.0,0.8752672,anil
0,0,1256,Packaging Material,1.0,0.9396391,anil
0,0,1256,Packaging Material,1.0,0.97032154,anil
0,0,1245,Packaging Material,1.0,0.34858382,anil
0,0,1245,Packaging Material,1.0,0.39829195,anil
0,0,1245,Packaging Material,1.0,0.4752676,anil
0,0,1245,Packaging Material,1.0,0.45245412,anil
0,0,1245,Packaging Material,1.0,0.5916431,anil
0,0,1245,Packaging Material,1.0,0.7319107,anil
0,0,1245,Packaging Material,1.0,0.81349254,anil
0,0,1245,Packaging Material,1.0,0.8514274,anil
0,0,1245,Packaging Material,1.0,0.78179663,anil
0,0,1245,Packaging Material,1.0,0.88962317,anil
0,0,1245,Packaging Material,1.0,0.94500464,anil
0,0,193,Packaging Material,1.0,0.39406574,anil
0,0,193,Packaging Material,1.0,0.4670271,anil
0,0,193,Packaging Material,1.0,0.5527209,anil
0,0,193,Packaging Material,1.0,0.46414357,anil
0,0,193,Packaging Material,1.0,0.60107744,anil
0,0,193,Packaging Material,1.0,0.7500737,anil
0,0,193,Packaging Material,1.0,0.8267185,anil
0,0,193,Packaging Material,1.0,0.8550008,anil
0,0,193,Packaging Material,1.0,0.7989161,anil
0,0,193,Packaging Material,1.0,0.899313,anil
0,0,193,Packaging Material,1.0,0.9510543,anil
0,0,248,Packaging Material,0.0,0.046453826,anil
0,0,248,Packaging Material,0.0,0.053113226,anil
0,0,248,Packaging Material,0.0,0.06266412,anil
0,0,248,Packaging Material,0.0,0.042928908,anil
0,0,248,Packaging Material,0.0,0.061431766,anil
0,0,248,Packaging Material,0.0,0.10603187,anil
0,0,248,Packaging Material,0.0,0.15380226,anil
0,0,248,Packaging Material,0.0,0.19589666,anil
0,0,248,Packaging Material,0.0,0.14805427,anil
0,0,248,Packaging Material,0.0,0.2659157,anil
0,0,248,Packaging Material,0.0,0.4221997,anil
0,0,190,Packaging Material,1.0,0.37482756,anil
0,0,190,Packaging Material,1.0,0.41106224,anil
0,0,190,Packaging Material,1.0,0.43077272,anil
0,0,190,Packaging Material,1.0,0.41460678,anil
0,0,190,Packaging Material,1.0,0.32001144,anil
0,0,190,Packaging Material,1.0,0.43374726,anil
0,0,190,Packaging Material,1.0,0.5712369,anil
