episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.053406376,anil
0,0,1265,Packaging Material,1.0,0.06603981,anil
0,0,1265,Packaging Material,1.0,0.018107092,anil
0,0,1265,Packaging Material,1.0,0.019347413,anil
0,0,1265,Packaging Material,1.0,0.0077983323,anil
0,0,1265,Packaging Material,1.0,0.027797477,anil
0,0,1265,Packaging Material,1.0,0.025532877,anil
0,0,1265,Packaging Material,1.0,0.015450404,anil
0,0,1265,Packaging Material,1.0,0.04865114,anil
0,0,1265,Packaging Material,1.0,0.0072450936,anil
0,0,1265,Packaging Material,1.0,0.028472073,anil
0,0,1256,Packaging Material,1.0,0.106074445,anil
0,0,1256,Packaging Material,1.0,0.12757829,anil
0,0,1256,Packaging Material,1.0,0.1540525,anil
0,0,1256,Packaging Material,1.0,0.2806794,anil
0,0,1256,Packaging Material,1.0,0.3264617,anil
0,0,1256,Packaging Material,1.0,0.37632528,anil
0,0,1256,Packaging Material,1.0,0.4359141,anil
0,0,1256,Packaging Material,1.0,0.5151454,anil
0,0,1256,Packaging Material,1.0,0.5367123,anil
0,0,1256,Packaging Material,1.0,0.61306083,anil
0,0,1256,Packaging Material,1.0,0.6861369,anil
0,0,1245,Packaging Material,1.0,0.11098172,anil
0,0,1245,Packaging Material,1.0,0.13204461,anil
0,0,1245,Packaging Material,1.0,0.15920158,anil
0,0,1245,Packaging Material,1.0,0.2948279,anil
0,0,1245,Packaging Material,1.0,0.3398965,anil
0,0,1245,Packaging Material,1.0,0.3905035,anil
0,0,1245,Packaging Material,1.0,0.45299703,anil
0,0,1245,Packaging Material,1.0,0.5455243,anil
0,0,1245,Packaging Material,1.0,0.5549821,anil
0,0,1245,Packaging Material,1.0,0.63031965,anil
0,0,1245,Packaging Material,1.0,0.703428,anil
0,0,190,Packaging Material,1.0,0.095281474,anil
0,0,190,Packaging Material,1.0,0.11703463,anil
0,0,190,Packaging Material,1.0,0.14090738,anil
0,0,190,Packaging Material,1.0,0.16573441,anil
0,0,190,Packaging Material,1.0,0.15568072,anil
0,0,190,Packaging Material,1.0,0.18719101,anil
0,0,190,Packaging Material,1.0,0.22208486,anil
1,1,213,Packaging Material,1.0,0.05503034,anil
1,1,213,Packaging Material,1.0,0.015553904,anil
1,1,213,Packaging Material,1.0,0.11210031,anil
1,1,1265,Packaging Material,1.0,0.07280621,anil
1,1,1265,Packaging Material,1.0,0.09056953,anil
1,1,1265,Packaging Material,1.0,0.03081352,anil
1,1,1265,Packaging Material,1.0,0.029409122,anil
1,1,1265,Packaging Material,1.0,0.012413844,anil
1,1,1265,Packaging Material,1.0,0.04508093,anil
1,1,1265,Packaging Material,1.0,0.04048381,anil
1,1,1265,Packaging Material,1.0,0.021802751,anil
1,1,1265,Packaging Material,1.0,0.06855643,anil
1,1,1265,Packaging Material,1.0,0.0102144,anil
1,1,1265,Packaging Material,1.0,0.043217164,anil
1,1,193,Packaging Material,1.0,0.20095466,anil
1,1,193,Packaging Material,1.0,0.24013734,anil
1,1,193,Packaging Material,1.0,0.2863522,anil
1,1,193,Packaging Material,1.0,0.48637584,anil
1,1,193,Packaging Material,1.0,0.53986514,anil
1,1,193,Packaging Material,1.0,0.59433883,anil
1,1,193,Packaging Material,1.0,0.65656877,anil
1,1,193,Packaging Material,1.0,0.7345703,anil
1,1,193,Packaging Material,1.0,0.727516,anil
1,1,193,Packaging Material,1.0,0.7887017,anil
1,1,193,Packaging Material,1.0,0.84194297,anil
1,1,190,Packaging Material,1.0,0.13656321,anil
1,1,190,Packaging Material,1.0,0.16770385,anil
1,1,190,Packaging Material,1.0,0.19995534,anil
1,1,190,Packaging Material,1.0,0.2308325,anil
1,1,190,Packaging Material,1.0,0.2124084,anil
1,1,190,Packaging Material,1.0,0.2544276,anil
1,1,190,Packaging Material,1.0,0.29923433,anil
2,2,1265,Packaging Material,1.0,0.058291245,anil
2,2,1265,Packaging Material,1.0,0.071863845,anil
2,2,1265,Packaging Material,1.0,0.020771086,anil
2,2,1265,Packaging Material,1.0,0.021757191,anil
2,2,1265,Packaging Material,1.0,0.008773248,anil
2,2,1265,Packaging Material,1.0,0.031322766,anil
2,2,1265,Packaging Material,1.0,0.028163636,anil
2,2,1265,Packaging Material,1.0,0.017183416,anil
2,2,1265,Packaging Material,1.0,0.05346324,anil
2,2,1265,Packaging Material,1.0,0.008238649,anil
2,2,1265,Packaging Material,1.0,0.03142518,anil
2,2,1256,Packaging Material,1.0,0.11573331,anil
2,2,1256,Packaging Material,1.0,0.1386767,anil
2,2,1256,Packaging Material,1.0,0.16674875,anil
2,2,1256,Packaging Material,1.0,0.29850006,anil
2,2,1256,Packaging Material,1.0,0.34536746,anil
2,2,1256,Packaging Material,1.0,0.39598238,anil
2,2,1256,Packaging Material,1.0,0.45593828,anil
2,2,1256,Packaging Material,1.0,0.53487384,anil
2,2,1256,Packaging Material,1.0,0.55547875,anil
2,2,1256,Packaging Material,1.0,0.6304121,anil
2,2,1256,Packaging Material,1.0,0.7013906,anil
2,2,193,Packaging Material,1.0,0.14979944,anil
2,2,193,Packaging Material,1.0,0.17921871,anil
2,2,193,Packaging Material,1.0,0.21494053,anil
2,2,193,Packaging Material,1.0,0.37733275,anil
2,2,193,Packaging Material,1.0,0.4256435,anil
2,2,193,Packaging Material,1.0,0.47701076,anil
2,2,193,Packaging Material,1.0,0.5421162,anil
2,2,193,Packaging Material,1.0,0.6325554,anil
2,2,193,Packaging Material,1.0,0.6303265,anil
2,2,193,Packaging Material,1.0,0.7013308,anil
2,2,193,Packaging Material,1.0,0.76804787,anil
2,2,190,Packaging Material,1.0,0.10401102,anil
2,2,190,Packaging Material,1.0,0.12726913,anil
2,2,190,Packaging Material,1.0,0.15259674,anil
2,2,190,Packaging Material,1.0,0.17872144,anil
2,2,190,Packaging Material,1.0,0.16772753,anil
2,2,190,Packaging Material,1.0,0.20079762,anil
2,2,190,Packaging Material,1.0,0.23713277,anil
3,3,213,Packaging Material,1.0,0.05029043,anil
3,3,213,Packaging Material,1.0,0.014254344,anil
3,3,213,Packaging Material,1.0,0.10407302,anil
3,3,1265,Packaging Material,1.0,0.06765608,anil
3,3,1265,Packaging Material,1.0,0.084364206,anil
3,3,1265,Packaging Material,1.0,0.027461082,anil
3,3,1265,Packaging Material,1.0,0.026256673,anil
3,3,1265,Packaging Material,1.0,0.011201124,anil
3,3,1265,Packaging Material,1.0,0.040223897,anil
3,3,1265,Packaging Material,1.0,0.037202254,anil
3,3,1265,Packaging Material,1.0,0.01980126,anil
3,3,1265,Packaging Material,1.0,0.06317901,anil
3,3,1265,Packaging Material,1.0,0.009145401,anil
3,3,1265,Packaging Material,1.0,0.039603278,anil
3,3,1256,Packaging Material,1.0,0.14389046,anil
3,3,1256,Packaging Material,1.0,0.17344521,anil
3,3,1256,Packaging Material,1.0,0.20909949,anil
3,3,1256,Packaging Material,1.0,0.3765583,anil
3,3,1256,Packaging Material,1.0,0.43179846,anil
3,3,1256,Packaging Material,1.0,0.48969707,anil
3,3,1256,Packaging Material,1.0,0.5525385,anil
3,3,1256,Packaging Material,1.0,0.627964,anil
3,3,1256,Packaging Material,1.0,0.6426109,anil
3,3,1256,Packaging Material,1.0,0.7138874,anil
3,3,1256,Packaging Material,1.0,0.77686524,anil
3,3,190,Packaging Material,1.0,0.12612529,anil
3,3,190,Packaging Material,1.0,0.15547332,anil
3,3,190,Packaging Material,1.0,0.18610096,anil
3,3,190,Packaging Material,1.0,0.21565862,anil
3,3,190,Packaging Material,1.0,0.1990184,anil
3,3,190,Packaging Material,1.0,0.23941752,anil
3,3,190,Packaging Material,1.0,0.28284726,anil
4,4,213,Packaging Material,1.0,0.06649788,anil
4,4,213,Packaging Material,1.0,0.017991433,anil
4,4,213,Packaging Material,1.0,0.12008924,anil
4,4,1265,Packaging Material,1.0,0.07784799,anil
4,4,1265,Packaging Material,1.0,0.09599536,anil
4,4,1265,Packaging Material,1.0,0.03397741,anil
4,4,1265,Packaging Material,1.0,0.03359774,anil
4,4,1265,Packaging Material,1.0,0.013594895,anil
4,4,1265,Packaging Material,1.0,0.050081152,anil
4,4,1265,Packaging Material,1.0,0.04127797,anil
4,4,1265,Packaging Material,1.0,0.02376271,anil
4,4,1265,Packaging Material,1.0,0.07356536,anil
4,4,1265,Packaging Material,1.0,0.011388064,anil
4,4,1265,Packaging Material,1.0,0.04538242,anil
4,4,1245,Packaging Material,1.0,0.16618045,anil
4,4,1245,Packaging Material,1.0,0.19579184,anil
4,4,1245,Packaging Material,1.0,0.23281734,anil
4,4,1245,Packaging Material,1.0,0.40933818,anil
4,4,1245,Packaging Material,1.0,0.4611948,anil
4,4,1245,Packaging Material,1.0,0.51671064,anil
4,4,1245,Packaging Material,1.0,0.5796732,anil
4,4,1245,Packaging Material,1.0,0.66451484,anil
4,4,1245,Packaging Material,1.0,0.66700685,anil
4,4,1245,Packaging Material,1.0,0.7331022,anil
4,4,1245,Packaging Material,1.0,0.7927385,anil
4,4,193,Packaging Material,1.0,0.20408338,anil
4,4,193,Packaging Material,1.0,0.2419409,anil
4,4,193,Packaging Material,1.0,0.2865306,anil
4,4,193,Packaging Material,1.0,0.48080453,anil
4,4,193,Packaging Material,1.0,0.5321066,anil
4,4,193,Packaging Material,1.0,0.58448493,anil
4,4,193,Packaging Material,1.0,0.64595866,anil
4,4,193,Packaging Material,1.0,0.7248063,anil
4,4,193,Packaging Material,1.0,0.7175804,anil
4,4,193,Packaging Material,1.0,0.7785499,anil
4,4,193,Packaging Material,1.0,0.8325425,anil
5,5,1265,Packaging Material,1.0,0.053406376,anil
5,5,1265,Packaging Material,1.0,0.06603981,anil
5,5,1265,Packaging Material,1.0,0.018107092,anil
5,5,1265,Packaging Material,1.0,0.019347413,anil
5,5,1265,Packaging Material,1.0,0.0077983323,anil
5,5,1265,Packaging Material,1.0,0.027797477,anil
5,5,1265,Packaging Material,1.0,0.025532877,anil
5,5,1265,Packaging Material,1.0,0.015450404,anil
5,5,1265,Packaging Material,1.0,0.04865114,anil
5,5,1265,Packaging Material,1.0,0.0072450936,anil
5,5,1265,Packaging Material,1.0,0.028472073,anil
5,5,1256,Packaging Material,1.0,0.106074445,anil
5,5,1256,Packaging Material,1.0,0.12757829,anil
5,5,1256,Packaging Material,1.0,0.1540525,anil
5,5,1256,Packaging Material,1.0,0.2806794,anil
5,5,1256,Packaging Material,1.0,0.3264617,anil
5,5,1256,Packaging Material,1.0,0.37632528,anil
5,5,1256,Packaging Material,1.0,0.4359141,anil
5,5,1256,Packaging Material,1.0,0.5151454,anil
5,5,1256,Packaging Material,1.0,0.5367123,anil
5,5,1256,Packaging Material,1.0,0.61306083,anil
5,5,1256,Packaging Material,1.0,0.6861369,anil
5,5,1245,Packaging Material,1.0,0.11098172,anil
5,5,1245,Packaging Material,1.0,0.13204461,anil
5,5,1245,Packaging Material,1.0,0.15920158,anil
5,5,1245,Packaging Material,1.0,0.2948279,anil
5,5,1245,Packaging Material,1.0,0.3398965,anil
5,5,1245,Packaging Material,1.0,0.3905035,anil
5,5,1245,Packaging Material,1.0,0.45299703,anil
5,5,1245,Packaging Material,1.0,0.5455243,anil
5,5,1245,Packaging Material,1.0,0.5549821,anil
5,5,1245,Packaging Material,1.0,0.63031965,anil
5,5,1245,Packaging Material,1.0,0.703428,anil
5,5,190,Packaging Material,1.0,0.095281474,anil
5,5,190,Packaging Material,1.0,0.11703463,anil
5,5,190,Packaging Material,1.0,0.14090738,anil
5,5,190,Packaging Material,1.0,0.16573441,anil
5,5,190,Packaging Material,1.0,0.15568072,anil
5,5,190,Packaging Material,1.0,0.18719101,anil
5,5,190,Packaging Material,1.0,0.22208486,anil
6,6,1265,Packaging Material,1.0,0.058754608,anil
6,6,1265,Packaging Material,1.0,0.07244406,anil
6,6,1265,Packaging Material,1.0,0.021054942,anil
6,6,1265,Packaging Material,1.0,0.022413658,anil
6,6,1265,Packaging Material,1.0,0.008915002,anil
6,6,1265,Packaging Material,1.0,0.032215487,anil
6,6,1265,Packaging Material,1.0,0.028522072,anil
6,6,1265,Packaging Material,1.0,0.01753264,anil
6,6,1265,Packaging Material,1.0,0.054108754,anil
6,6,1265,Packaging Material,1.0,0.008378766,anil
6,6,1265,Packaging Material,1.0,0.031923898,anil
6,6,1245,Packaging Material,1.0,0.122969985,anil
6,6,1245,Packaging Material,1.0,0.14573075,anil
6,6,1245,Packaging Material,1.0,0.17488046,anil
6,6,1245,Packaging Material,1.0,0.3165223,anil
6,6,1245,Packaging Material,1.0,0.36280146,anil
6,6,1245,Packaging Material,1.0,0.41428334,anil
6,6,1245,Packaging Material,1.0,0.47723973,anil
6,6,1245,Packaging Material,1.0,0.56917834,anil
6,6,1245,Packaging Material,1.0,0.57660216,anil
6,6,1245,Packaging Material,1.0,0.65017426,anil
6,6,1245,Packaging Material,1.0,0.72073305,anil
6,6,193,Packaging Material,1.0,0.1520419,anil
6,6,193,Packaging Material,1.0,0.18181355,anil
6,6,193,Packaging Material,1.0,0.2179421,anil
6,6,193,Packaging Material,1.0,0.3809884,anil
6,6,193,Packaging Material,1.0,0.42946243,anil
6,6,193,Packaging Material,1.0,0.48092195,anil
6,6,193,Packaging Material,1.0,0.54604954,anil
6,6,193,Packaging Material,1.0,0.6363299,anil
6,6,193,Packaging Material,1.0,0.6330052,anil
6,6,193,Packaging Material,1.0,0.7037675,anil
6,6,193,Packaging Material,1.0,0.7701544,anil
6,6,190,Packaging Material,1.0,0.105949305,anil
6,6,190,Packaging Material,1.0,0.1295857,anil
6,6,190,Packaging Material,1.0,0.15532154,anil
6,6,190,Packaging Material,1.0,0.1818665,anil
6,6,190,Packaging Material,1.0,0.16992648,anil
6,6,190,Packaging Material,1.0,0.20332873,anil
6,6,190,Packaging Material,1.0,0.23999608,anil
7,7,1265,Packaging Material,1.0,0.058754608,anil
7,7,1265,Packaging Material,1.0,0.07244406,anil
7,7,1265,Packaging Material,1.0,0.021054942,anil
7,7,1265,Packaging Material,1.0,0.022413658,anil
7,7,1265,Packaging Material,1.0,0.008915002,anil
7,7,1265,Packaging Material,1.0,0.032215487,anil
7,7,1265,Packaging Material,1.0,0.028522072,anil
7,7,1265,Packaging Material,1.0,0.01753264,anil
7,7,1265,Packaging Material,1.0,0.054108754,anil
7,7,1265,Packaging Material,1.0,0.008378766,anil
7,7,1265,Packaging Material,1.0,0.031923898,anil
7,7,1245,Packaging Material,1.0,0.122969985,anil
7,7,1245,Packaging Material,1.0,0.14573075,anil
7,7,1245,Packaging Material,1.0,0.17488046,anil
7,7,1245,Packaging Material,1.0,0.3165223,anil
7,7,1245,Packaging Material,1.0,0.36280146,anil
7,7,1245,Packaging Material,1.0,0.41428334,anil
7,7,1245,Packaging Material,1.0,0.47723973,anil
7,7,1245,Packaging Material,1.0,0.56917834,anil
7,7,1245,Packaging Material,1.0,0.57660216,anil
7,7,1245,Packaging Material,1.0,0.65017426,anil
7,7,1245,Packaging Material,1.0,0.72073305,anil
7,7,193,Packaging Material,1.0,0.1520419,anil
7,7,193,Packaging Material,1.0,0.18181355,anil
7,7,193,Packaging Material,1.0,0.2179421,anil
7,7,193,Packaging Material,1.0,0.3809884,anil
7,7,193,Packaging Material,1.0,0.42946243,anil
7,7,193,Packaging Material,1.0,0.48092195,anil
7,7,193,Packaging Material,1.0,0.54604954,anil
7,7,193,Packaging Material,1.0,0.6363299,anil
7,7,193,Packaging Material,1.0,0.6330052,anil
7,7,193,Packaging Material,1.0,0.7037675,anil
7,7,193,Packaging Material,1.0,0.7701544,anil
7,7,190,Packaging Material,1.0,0.105949305,anil
7,7,190,Packaging Material,1.0,0.1295857,anil
7,7,190,Packaging Material,1.0,0.15532154,anil
7,7,190,Packaging Material,1.0,0.1818665,anil
7,7,190,Packaging Material,1.0,0.16992648,anil
7,7,190,Packaging Material,1.0,0.20332873,anil
7,7,190,Packaging Material,1.0,0.23999608,anil
8,8,213,Packaging Material,1.0,0.05029043,anil
8,8,213,Packaging Material,1.0,0.014254344,anil
8,8,213,Packaging Material,1.0,0.10407302,anil
8,8,1265,Packaging Material,1.0,0.06765608,anil
8,8,1265,Packaging Material,1.0,0.084364206,anil
8,8,1265,Packaging Material,1.0,0.027461082,anil
8,8,1265,Packaging Material,1.0,0.026256673,anil
8,8,1265,Packaging Material,1.0,0.011201124,anil
8,8,1265,Packaging Material,1.0,0.040223897,anil
