method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,40,0.24686527252197266,0.2141936719417572,0.007245093584060669,0.7034279704093933,0.225,0.0,False,
anil,1,1,32,0.25770318508148193,0.2591201961040497,0.010214399546384811,0.8419429659843445,0.28125,0.0,False,
anil,2,2,40,0.2739233672618866,0.23256950080394745,0.008238648995757103,0.7680478692054749,0.2,0.0,False,
anil,3,3,32,0.22305339574813843,0.2257092297077179,0.009145401418209076,0.7768652439117432,0.28125,0.0,False,
anil,4,4,36,0.33759745955467224,0.28368037939071655,0.011388064362108707,0.8325424790382385,0.2222222222222222,0.0,False,
anil,5,5,40,0.24686527252197266,0.2141936719417572,0.007245093584060669,0.7034279704093933,0.225,0.0,False,
anil,6,6,40,0.2801457643508911,0.23681126534938812,0.008378765545785427,0.7701544165611267,0.2,0.0,False,
anil,7,7,40,0.2801457643508911,0.23681126534938812,0.008378765545785427,0.7701544165611267,0.2,0.0,False,
anil,8,8,32,0.22305339574813843,0.2257092297077179,0.009145401418209076,0.7768652439117432,0.28125,0.0,False,
anil,9,9,36,0.5736916065216064,0.21603144705295563,0.04707295820116997,0.8696545958518982,0.027777777777777776,0.0,False,
anil,10,10,32,0.22305339574813843,0.2257092297077179,0.009145401418209076,0.7768652439117432,0.28125,0.0,False,
anil,11,11,40,0.2739233672618866,0.23256950080394745,0.008238648995757103,0.7680478692054749,0.2,0.0,False,
anil,12,12,36,0.5736916065216064,0.21603144705295563,0.04707295820116997,0.8696545958518982,0.027777777777777776,0.0,False,
anil,13,13,36,0.3035503923892975,0.26260289549827576,0.010102019645273685,0.7800207138061523,0.25,0.0,False,
anil,14,14,32,0.49145886301994324,0.22081883251667023,0.038753021508455276,0.8436862826347351,0.03125,0.0,False,
anil,15,15,40,0.24686527252197266,0.2141936719417572,0.007245093584060669,0.7034279704093933,0.225,0.0,False,
anil,16,16,32,0.5293855667114258,0.2298116236925125,0.041806235909461975,0.8812326788902283,0.03125,0.0,False,
anil,17,17,36,0.3310140371322632,0.27946045994758606,0.011219147592782974,0.830897331237793,0.25,0.0,False,
anil,18,18,40,0.49771374464035034,0.18117690086364746,0.2347925454378128,0.8154900074005127,0.0,0.0,False,
anil,19,19,36,0.33759745955467224,0.28368037939071655,0.011388064362108707,0.8325424790382385,0.2222222222222222,0.0,False,
