episode_idx,y_true,y_prob
0,0,1.14679695e-33
0,0,1.17096e-33
0,0,1.0444254e-33
0,1,3.626149e-35
0,1,1.4761883e-34
0,1,3.8791546e-38
0,1,1.0438338e-37
0,1,1.7531757e-36
0,1,3.9069336e-34
0,1,6.6441294e-38
0,1,7.255663e-35
0,1,9.052966e-34
0,1,1.0251157e-33
0,1,1.0469146e-33
0,1,1.0444972e-33
0,0,0.0
0,0,7.416612e-39
0,0,1.9872733e-38
0,1,0.0
0,1,1.0456149e-38
0,1,3.356865e-35
0,1,2.965815e-35
0,1,2.912559e-35
0,1,2.8601502e-35
0,1,2.8099274e-35
0,1,2.7622507e-35
0,1,3.0848774e-35
0,1,3.029391e-35
0,1,2.9754244e-35
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,0,1.0
1,0,1.0
1,0,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
2,1,0.99996305
2,1,0.999846
2,1,0.99984026
2,1,0.9997751
2,0,0.9998405
2,0,0.99983454
2,0,0.999767
2,1,0.99936837
2,1,0.2985157
2,1,0.9982698
2,1,0.99977726
2,1,0.99977654
2,1,0.9997656
2,0,0.9999851
2,0,0.9999871
2,0,0.9999889
2,0,0.99997807
2,0,0.99998116
2,0,0.9999838
2,0,0.9999856
2,0,0.9851778
2,0,0.9463246
2,0,0.9806553
2,0,0.99996114
2,1,0.99999607
2,1,0.99999654
2,1,1.0
2,1,0.99999416
2,1,0.999995
2,1,1.0
2,1,1.0
2,1,1.0
2,1,0.9999999
2,1,0.99999976
2,1,0.99999964
2,0,5.387265e-07
2,1,5.379426e-10
2,1,5.5919094e-07
2,1,0.9999883
2,1,0.999977
2,1,0.9999801
2,1,0.99998295
2,1,0.99998486
2,1,0.99998605
2,1,0.99994683
2,1,0.99995387
2,1,0.99995947
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,0,1.0
3,0,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
3,1,1.0
