episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,589404,Devices & Needles,0.0,0.61962515,fomaml
0,0,4488,Devices & Needles,0.0,0.46898043,fomaml
0,0,4488,Devices & Needles,0.0,0.4699395,fomaml
0,0,4488,Devices & Needles,0.0,0.47094706,fomaml
0,0,4488,Devices & Needles,0.0,0.4706626,fomaml
0,0,4488,Devices & Needles,0.0,0.47163162,fomaml
0,0,4488,Devices & Needles,0.0,0.47255513,fomaml
0,0,4488,Devices & Needles,0.0,0.47379142,fomaml
0,0,4488,Devices & Needles,0.0,0.47537732,fomaml
0,0,4488,Devices & Needles,0.0,0.49517563,fomaml
0,0,4488,Devices & Needles,0.0,0.49611622,fomaml
0,0,4488,Devices & Needles,0.0,0.49716103,fomaml
0,0,565,Devices & Needles,1.0,0.5193333,fomaml
0,0,565,Devices & Needles,1.0,0.52029437,fomaml
0,0,565,Devices & Needles,1.0,0.52130365,fomaml
0,0,565,Devices & Needles,1.0,0.5210186,fomaml
0,0,565,Devices & Needles,1.0,0.5219888,fomaml
0,0,565,Devices & Needles,1.0,0.52291334,fomaml
0,0,565,Devices & Needles,1.0,0.52415055,fomaml
0,0,565,Devices & Needles,1.0,0.52573663,fomaml
0,0,565,Devices & Needles,1.0,0.5454517,fomaml
0,0,565,Devices & Needles,1.0,0.54638433,fomaml
0,0,565,Devices & Needles,1.0,0.5474199,fomaml
0,0,4821,Devices & Needles,1.0,0.51590693,fomaml
0,0,4821,Devices & Needles,1.0,0.622508,fomaml
0,0,4821,Devices & Needles,1.0,0.5178786,fomaml
0,0,4821,Devices & Needles,1.0,0.5860886,fomaml
0,0,4821,Devices & Needles,1.0,0.51856416,fomaml
0,0,4821,Devices & Needles,1.0,0.5976415,fomaml
0,0,4821,Devices & Needles,1.0,0.5207271,fomaml
0,0,4821,Devices & Needles,1.0,0.52231413,fomaml
0,0,4821,Devices & Needles,1.0,0.8395042,fomaml
0,0,4821,Devices & Needles,1.0,0.8845751,fomaml
0,0,4821,Devices & Needles,1.0,0.86202914,fomaml
0,0,271649,Devices & Needles,1.0,0.5114636,fomaml
0,0,271649,Devices & Needles,1.0,0.54394585,fomaml
0,0,271649,Devices & Needles,1.0,0.54517746,fomaml
0,0,271649,Devices & Needles,1.0,0.5395465,fomaml
0,0,271142,Devices & Needles,0.0,0.49629992,fomaml
0,0,271142,Devices & Needles,0.0,0.5648452,fomaml
0,0,271142,Devices & Needles,0.0,0.5669259,fomaml
0,0,271142,Devices & Needles,0.0,0.5621435,fomaml
0,0,269381,Devices & Needles,1.0,0.75081366,fomaml
0,0,269381,Devices & Needles,1.0,0.87751096,fomaml
0,0,269381,Devices & Needles,1.0,0.89486206,fomaml
0,0,269381,Devices & Needles,1.0,0.5522868,fomaml
0,0,269385,Devices & Needles,0.0,0.7498598,fomaml
0,0,269385,Devices & Needles,0.0,0.8769598,fomaml
0,0,269385,Devices & Needles,0.0,0.89438206,fomaml
0,0,269385,Devices & Needles,0.0,0.55102754,fomaml
0,0,283480,Devices & Needles,1.0,0.6104488,fomaml
0,0,283480,Devices & Needles,1.0,0.7530395,fomaml
0,0,283480,Devices & Needles,1.0,0.69776857,fomaml
0,0,283480,Devices & Needles,1.0,0.7379397,fomaml
0,0,202135,Devices & Needles,1.0,0.48586348,fomaml
0,0,202135,Devices & Needles,1.0,0.8188633,fomaml
0,0,202135,Devices & Needles,1.0,0.8688249,fomaml
0,0,202135,Devices & Needles,1.0,0.843746,fomaml
1,1,4488,Devices & Needles,0.0,0.36538216,fomaml
1,1,4488,Devices & Needles,0.0,0.3662799,fomaml
1,1,4488,Devices & Needles,0.0,0.36720875,fomaml
1,1,4488,Devices & Needles,0.0,0.3660876,fomaml
1,1,4488,Devices & Needles,0.0,0.36699194,fomaml
1,1,4488,Devices & Needles,0.0,0.36786893,fomaml
1,1,4488,Devices & Needles,0.0,0.3689415,fomaml
1,1,4488,Devices & Needles,0.0,0.37023348,fomaml
1,1,4488,Devices & Needles,0.0,0.38863975,fomaml
1,1,4488,Devices & Needles,0.0,0.38954562,fomaml
1,1,4488,Devices & Needles,0.0,0.3905184,fomaml
1,1,483149,Devices & Needles,0.0,0.8992613,fomaml
1,1,483149,Devices & Needles,0.0,0.41070864,fomaml
1,1,557,Devices & Needles,1.0,0.4042346,fomaml
1,1,557,Devices & Needles,1.0,0.4051669,fomaml
1,1,557,Devices & Needles,1.0,0.4061309,fomaml
1,1,557,Devices & Needles,1.0,0.40496725,fomaml
1,1,557,Devices & Needles,1.0,0.40590593,fomaml
1,1,557,Devices & Needles,1.0,0.406816,fomaml
1,1,557,Devices & Needles,1.0,0.40792874,fomaml
1,1,557,Devices & Needles,1.0,0.4092688,fomaml
1,1,557,Devices & Needles,1.0,0.4282956,fomaml
1,1,557,Devices & Needles,1.0,0.42922923,fomaml
1,1,557,Devices & Needles,1.0,0.43023148,fomaml
1,1,565,Devices & Needles,1.0,0.41328135,fomaml
1,1,565,Devices & Needles,1.0,0.4142201,fomaml
1,1,565,Devices & Needles,1.0,0.41519055,fomaml
1,1,565,Devices & Needles,1.0,0.41401908,fomaml
1,1,565,Devices & Needles,1.0,0.41496423,fomaml
1,1,565,Devices & Needles,1.0,0.41588047,fomaml
1,1,565,Devices & Needles,1.0,0.41700053,fomaml
1,1,565,Devices & Needles,1.0,0.41834947,fomaml
1,1,565,Devices & Needles,1.0,0.43748587,fomaml
1,1,565,Devices & Needles,1.0,0.438424,fomaml
1,1,565,Devices & Needles,1.0,0.43943086,fomaml
1,1,4821,Devices & Needles,1.0,0.40951297,fomaml
1,1,4821,Devices & Needles,1.0,0.51959884,fomaml
1,1,4821,Devices & Needles,1.0,0.41141698,fomaml
1,1,4821,Devices & Needles,1.0,0.4802631,fomaml
1,1,4821,Devices & Needles,1.0,0.41119108,fomaml
1,1,4821,Devices & Needles,1.0,0.49245924,fomaml
1,1,4821,Devices & Needles,1.0,0.41322178,fomaml
1,1,4821,Devices & Needles,1.0,0.4145674,fomaml
1,1,4821,Devices & Needles,1.0,0.771841,fomaml
1,1,4821,Devices & Needles,1.0,0.8365362,fomaml
1,1,4821,Devices & Needles,1.0,0.80423456,fomaml
1,1,269381,Devices & Needles,1.0,0.65904045,fomaml
1,1,269381,Devices & Needles,1.0,0.83035,fomaml
1,1,269381,Devices & Needles,1.0,0.8530835,fomaml
1,1,269381,Devices & Needles,1.0,0.44438842,fomaml
1,1,269385,Devices & Needles,0.0,0.6578601,fomaml
1,1,269385,Devices & Needles,0.0,0.82978266,fomaml
1,1,269385,Devices & Needles,0.0,0.8525821,fomaml
1,1,269385,Devices & Needles,0.0,0.44309288,fomaml
1,1,334084,Devices & Needles,0.0,0.37711123,fomaml
1,1,334084,Devices & Needles,0.0,0.37896344,fomaml
1,1,334084,Devices & Needles,0.0,0.39355525,fomaml
1,1,52598,Devices & Needles,1.0,0.38886616,fomaml
1,1,52598,Devices & Needles,1.0,0.45548108,fomaml
1,1,52598,Devices & Needles,1.0,0.39128205,fomaml
1,1,52598,Devices & Needles,1.0,0.5084871,fomaml
1,1,52598,Devices & Needles,1.0,0.51114815,fomaml
1,1,52598,Devices & Needles,1.0,0.5413516,fomaml
1,1,202135,Devices & Needles,1.0,0.37945235,fomaml
1,1,202135,Devices & Needles,1.0,0.74497306,fomaml
1,1,202135,Devices & Needles,1.0,0.8133401,fomaml
1,1,202135,Devices & Needles,1.0,0.78004676,fomaml
2,2,589404,Devices & Needles,0.0,0.47032776,fomaml
2,2,483149,Devices & Needles,0.0,0.8839577,fomaml
2,2,483149,Devices & Needles,0.0,0.3675989,fomaml
2,2,565,Devices & Needles,1.0,0.37013546,fomaml
2,2,565,Devices & Needles,1.0,0.37102565,fomaml
2,2,565,Devices & Needles,1.0,0.37194437,fomaml
2,2,565,Devices & Needles,1.0,0.37049565,fomaml
2,2,565,Devices & Needles,1.0,0.3713915,fomaml
2,2,565,Devices & Needles,1.0,0.37226227,fomaml
2,2,565,Devices & Needles,1.0,0.37331316,fomaml
2,2,565,Devices & Needles,1.0,0.3745652,fomaml
2,2,565,Devices & Needles,1.0,0.3932116,fomaml
2,2,565,Devices & Needles,1.0,0.3941096,fomaml
2,2,565,Devices & Needles,1.0,0.39506963,fomaml
2,2,4821,Devices & Needles,1.0,0.36686504,fomaml
2,2,4821,Devices & Needles,1.0,0.47711,fomaml
2,2,4821,Devices & Needles,1.0,0.3686675,fomaml
2,2,4821,Devices & Needles,1.0,0.43749487,fomaml
2,2,4821,Devices & Needles,1.0,0.36811668,fomaml
2,2,4821,Devices & Needles,1.0,0.4496372,fomaml
2,2,4821,Devices & Needles,1.0,0.37003112,fomaml
2,2,4821,Devices & Needles,1.0,0.37127873,fomaml
2,2,4821,Devices & Needles,1.0,0.74154186,fomaml
2,2,4821,Devices & Needles,1.0,0.8136924,fomaml
2,2,4821,Devices & Needles,1.0,0.77941036,fomaml
2,2,271649,Devices & Needles,1.0,0.36433896,fomaml
2,2,271649,Devices & Needles,1.0,0.39428222,fomaml
2,2,271649,Devices & Needles,1.0,0.39369142,fomaml
2,2,271649,Devices & Needles,1.0,0.38960406,fomaml
2,2,269385,Devices & Needles,0.0,0.61951965,fomaml
2,2,269385,Devices & Needles,0.0,0.80422986,fomaml
2,2,269385,Devices & Needles,0.0,0.8305207,fomaml
2,2,269385,Devices & Needles,0.0,0.39964026,fomaml
2,2,334084,Devices & Needles,0.0,0.33570287,fomaml
2,2,334084,Devices & Needles,0.0,0.3374774,fomaml
2,2,334084,Devices & Needles,0.0,0.35138664,fomaml
2,2,283480,Devices & Needles,1.0,0.47283167,fomaml
2,2,283480,Devices & Needles,1.0,0.635704,fomaml
2,2,283480,Devices & Needles,1.0,0.57795846,fomaml
2,2,283480,Devices & Needles,1.0,0.62715733,fomaml
2,2,52598,Devices & Needles,1.0,0.34655803,fomaml
2,2,52598,Devices & Needles,1.0,0.41208702,fomaml
2,2,52598,Devices & Needles,1.0,0.34879008,fomaml
2,2,52598,Devices & Needles,1.0,0.4648587,fomaml
2,2,52598,Devices & Needles,1.0,0.46803468,fomaml
2,2,52598,Devices & Needles,1.0,0.49824843,fomaml
2,2,202135,Devices & Needles,1.0,0.33773652,fomaml
2,2,202135,Devices & Needles,1.0,0.7124547,fomaml
2,2,202135,Devices & Needles,1.0,0.788114,fomaml
2,2,202135,Devices & Needles,1.0,0.75316614,fomaml
3,3,589404,Devices & Needles,0.0,0.51987725,fomaml
3,3,4488,Devices & Needles,0.0,0.37057152,fomaml
3,3,4488,Devices & Needles,0.0,0.37147456,fomaml
3,3,4488,Devices & Needles,0.0,0.37240946,fomaml
3,3,4488,Devices & Needles,0.0,0.37130767,fomaml
3,3,4488,Devices & Needles,0.0,0.37221733,fomaml
3,3,4488,Devices & Needles,0.0,0.37309825,fomaml
3,3,4488,Devices & Needles,0.0,0.37418187,fomaml
3,3,4488,Devices & Needles,0.0,0.37549198,fomaml
3,3,4488,Devices & Needles,0.0,0.39397985,fomaml
3,3,4488,Devices & Needles,0.0,0.3948895,fomaml
3,3,4488,Devices & Needles,0.0,0.3958685,fomaml
3,3,557,Devices & Needles,1.0,0.40956548,fomaml
3,3,557,Devices & Needles,1.0,0.41050166,fomaml
3,3,557,Devices & Needles,1.0,0.41147026,fomaml
3,3,557,Devices & Needles,1.0,0.41032863,fomaml
3,3,557,Devices & Needles,1.0,0.41127113,fomaml
3,3,557,Devices & Needles,1.0,0.41218424,fomaml
3,3,557,Devices & Needles,1.0,0.41330627,fomaml
3,3,557,Devices & Needles,1.0,0.41466293,fomaml
3,3,557,Devices & Needles,1.0,0.43373954,fomaml
3,3,557,Devices & Needles,1.0,0.4346756,fomaml
3,3,557,Devices & Needles,1.0,0.43568176,fomaml
3,3,565,Devices & Needles,1.0,0.41864377,fomaml
3,3,565,Devices & Needles,1.0,0.41958576,fomaml
3,3,565,Devices & Needles,1.0,0.42056063,fomaml
3,3,565,Devices & Needles,1.0,0.4194117,fomaml
3,3,565,Devices & Needles,1.0,0.4203599,fomaml
3,3,565,Devices & Needles,1.0,0.42127877,fomaml
3,3,565,Devices & Needles,1.0,0.42240778,fomaml
3,3,565,Devices & Needles,1.0,0.42377266,fomaml
3,3,565,Devices & Needles,1.0,0.4429518,fomaml
3,3,565,Devices & Needles,1.0,0.44389167,fomaml
3,3,565,Devices & Needles,1.0,0.44490272,fomaml
3,3,4821,Devices & Needles,1.0,0.4148292,fomaml
3,3,4821,Devices & Needles,1.0,0.5255847,fomaml
3,3,4821,Devices & Needles,1.0,0.41674104,fomaml
3,3,4821,Devices & Needles,1.0,0.48635268,fomaml
3,3,4821,Devices & Needles,1.0,0.41654068,fomaml
3,3,4821,Devices & Needles,1.0,0.4985244,fomaml
3,3,4821,Devices & Needles,1.0,0.41858336,fomaml
3,3,4821,Devices & Needles,1.0,0.41994482,fomaml
3,3,4821,Devices & Needles,1.0,0.77264357,fomaml
3,3,4821,Devices & Needles,1.0,0.83361876,fomaml
3,3,4821,Devices & Needles,1.0,0.80454355,fomaml
3,3,271649,Devices & Needles,1.0,0.41179627,fomaml
3,3,271649,Devices & Needles,1.0,0.442967,fomaml
3,3,271649,Devices & Needles,1.0,0.44309098,fomaml
3,3,271649,Devices & Needles,1.0,0.43837723,fomaml
3,3,269385,Devices & Needles,0.0,0.66128874,fomaml
3,3,269385,Devices & Needles,0.0,0.821673,fomaml
3,3,269385,Devices & Needles,0.0,0.84618104,fomaml
3,3,269385,Devices & Needles,0.0,0.44807124,fomaml
3,3,334084,Devices & Needles,0.0,0.38251683,fomaml
3,3,334084,Devices & Needles,0.0,0.38437504,fomaml
3,3,334084,Devices & Needles,0.0,0.3990286,fomaml
3,3,283480,Devices & Needles,1.0,0.5192718,fomaml
3,3,283480,Devices & Needles,1.0,0.6746092,fomaml
3,3,283480,Devices & Needles,1.0,0.6161411,fomaml
3,3,283480,Devices & Needles,1.0,0.66284645,fomaml
3,3,202135,Devices & Needles,1.0,0.38473073,fomaml
3,3,202135,Devices & Needles,1.0,0.7458844,fomaml
3,3,202135,Devices & Needles,1.0,0.8122928,fomaml
3,3,202135,Devices & Needles,1.0,0.7804722,fomaml
4,4,4488,Devices & Needles,0.0,0.36539164,fomaml
4,4,4488,Devices & Needles,0.0,0.36628944,fomaml
4,4,4488,Devices & Needles,0.0,0.36721814,fomaml
4,4,4488,Devices & Needles,0.0,0.3660966,fomaml
