condition,model,sample_index,y_true,y_pred
C_hybrid,Mean Predictor,0,0.0,0.5522754094571811
C_hybrid,Mean Predictor,1,0.0,0.5522754094571811
C_hybrid,Mean Predictor,2,0.0,0.5522754094571811
C_hybrid,Mean Predictor,3,0.0,0.5522754094571811
C_hybrid,Mean Predictor,4,0.0,0.5522754094571811
C_hybrid,Mean Predictor,5,0.0,0.5522754094571811
C_hybrid,Mean Predictor,6,0.0,0.5522754094571811
C_hybrid,Mean Predictor,7,0.0,0.5522754094571811
C_hybrid,Mean Predictor,8,1.0,0.5522754094571811
C_hybrid,Mean Predictor,9,1.0,0.5522754094571811
C_hybrid,Mean Predictor,10,1.0,0.5522754094571811
C_hybrid,Mean Predictor,11,1.0,0.5522754094571811
C_hybrid,Mean Predictor,12,1.0,0.5522754094571811
C_hybrid,Mean Predictor,13,1.0,0.5522754094571811
C_hybrid,Mean Predictor,14,1.0,0.5522754094571811
C_hybrid,Mean Predictor,15,0.0,0.5522754094571811
C_hybrid,Elastic Net,0,0.0,0.3383422724365843
C_hybrid,Elastic Net,1,0.0,0.3919866369714313
C_hybrid,Elastic Net,2,0.0,0.44393870535161994
C_hybrid,Elastic Net,3,0.0,0.4765923988726186
C_hybrid,Elastic Net,4,0.0,0.3441709325993685
C_hybrid,Elastic Net,5,0.0,0.2999559359837747
C_hybrid,Elastic Net,6,0.0,0.31962727699385596
C_hybrid,Elastic Net,7,0.0,0.5774763980447091
C_hybrid,Elastic Net,8,1.0,0.41093297854352784
C_hybrid,Elastic Net,9,1.0,0.45173847720932514
C_hybrid,Elastic Net,10,1.0,0.07556522214436256
C_hybrid,Elastic Net,11,1.0,0.17572488177505363
C_hybrid,Elastic Net,12,1.0,0.48481360011983554
C_hybrid,Elastic Net,13,1.0,0.10285025035970818
C_hybrid,Elastic Net,14,1.0,0.3874868516871075
C_hybrid,Elastic Net,15,0.0,0.18381542204144097
C_hybrid,XGBoost,0,0.0,0.030651934444904327
C_hybrid,XGBoost,1,0.0,0.05493275821208954
C_hybrid,XGBoost,2,0.0,0.0388067401945591
C_hybrid,XGBoost,3,0.0,0.3882015645503998
C_hybrid,XGBoost,4,0.0,0.10366136580705643
C_hybrid,XGBoost,5,0.0,0.06280665099620819
C_hybrid,XGBoost,6,0.0,0.05004368722438812
C_hybrid,XGBoost,7,0.0,0.08339208364486694
C_hybrid,XGBoost,8,1.0,0.4761209189891815
C_hybrid,XGBoost,9,1.0,0.39071744680404663
C_hybrid,XGBoost,10,1.0,0.0
C_hybrid,XGBoost,11,1.0,0.0
C_hybrid,XGBoost,12,1.0,0.06641076505184174
C_hybrid,XGBoost,13,1.0,0.0
C_hybrid,XGBoost,14,1.0,0.3405487537384033
C_hybrid,XGBoost,15,0.0,0.021727029234170914
C_hybrid,MLP,0,0.0,0.08325992524623871
C_hybrid,MLP,1,0.0,0.09996721148490906
C_hybrid,MLP,2,0.0,0.11941985785961151
C_hybrid,MLP,3,0.0,0.13298563659191132
C_hybrid,MLP,4,0.0,0.020526042208075523
C_hybrid,MLP,5,0.0,0.050357669591903687
C_hybrid,MLP,6,0.0,0.012406591325998306
C_hybrid,MLP,7,0.0,0.09879757463932037
C_hybrid,MLP,8,1.0,0.22941407561302185
C_hybrid,MLP,9,1.0,0.2127508968114853
C_hybrid,MLP,10,1.0,0.003236887976527214
C_hybrid,MLP,11,1.0,0.006243628915399313
C_hybrid,MLP,12,1.0,0.12272096425294876
C_hybrid,MLP,13,1.0,0.022310033440589905
C_hybrid,MLP,14,1.0,0.22989998757839203
C_hybrid,MLP,15,0.0,0.008486306294798851
