method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,62,0.5939305424690247,0.019254518672823906,0.55206298828125,0.7361255884170532,0.0,0.0,False,
fomaml,1,1,54,0.600402295589447,0.018408410251140594,0.549013078212738,0.7045375108718872,0.0,0.0,False,
fomaml,2,2,54,0.6212174296379089,0.02078370936214924,0.574255108833313,0.75971919298172,0.0,0.0,False,
fomaml,3,3,58,0.6107872128486633,0.019890274852514267,0.5656331777572632,0.7506886720657349,0.0,0.0,False,
fomaml,4,4,54,0.600402295589447,0.018408410251140594,0.549013078212738,0.7045375108718872,0.0,0.0,False,
fomaml,5,5,62,0.5939305424690247,0.019254518672823906,0.55206298828125,0.7361255884170532,0.0,0.0,False,
fomaml,6,6,62,0.5937027335166931,0.019386621192097664,0.5520355701446533,0.7360814809799194,0.0,0.0,False,
fomaml,7,7,62,0.5937027335166931,0.019386621192097664,0.5520355701446533,0.7360814809799194,0.0,0.0,False,
fomaml,8,8,54,0.6004023551940918,0.018408378586173058,0.5490134358406067,0.7045382261276245,0.0,0.0,False,
fomaml,9,9,54,0.6214768886566162,0.02061478979885578,0.5742729902267456,0.7597455978393555,0.0,0.0,False,
fomaml,10,10,58,0.6107872128486633,0.019890274852514267,0.5656331777572632,0.7506886720657349,0.0,0.0,False,
fomaml,11,11,54,0.6212174296379089,0.02078370936214924,0.574255108833313,0.75971919298172,0.0,0.0,False,
fomaml,12,12,54,0.5967598557472229,5.960464477539063e-08,0.5967599153518677,0.5967599153518677,0.0,0.0,True,std<0.01
fomaml,13,13,58,0.6107872128486633,0.019890274852514267,0.5656331777572632,0.7506886720657349,0.0,0.0,False,
fomaml,14,14,54,0.6214768886566162,0.02061478979885578,0.5742729902267456,0.7597455978393555,0.0,0.0,False,
fomaml,15,15,62,0.5939305424690247,0.019254518672823906,0.55206298828125,0.7361255884170532,0.0,0.0,False,
fomaml,16,16,54,0.6212174296379089,0.02078370936214924,0.574255108833313,0.75971919298172,0.0,0.0,False,
fomaml,17,17,54,0.6004023551940918,0.018408378586173058,0.5490134358406067,0.7045382261276245,0.0,0.0,False,
fomaml,18,18,54,0.5967598557472229,5.960464477539063e-08,0.5967599153518677,0.5967599153518677,0.0,0.0,True,std<0.01
fomaml,19,19,54,0.6212174296379089,0.02078370936214924,0.574255108833313,0.75971919298172,0.0,0.0,False,
