episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.5935087,fomaml
0,0,1265,Packaging Material,1.0,0.5938139,fomaml
0,0,1265,Packaging Material,1.0,0.60149825,fomaml
0,0,1265,Packaging Material,1.0,0.6005562,fomaml
0,0,1265,Packaging Material,1.0,0.58084977,fomaml
0,0,1265,Packaging Material,1.0,0.7361256,fomaml
0,0,1265,Packaging Material,1.0,0.59619176,fomaml
0,0,1265,Packaging Material,1.0,0.56972235,fomaml
0,0,1265,Packaging Material,1.0,0.591602,fomaml
0,0,1265,Packaging Material,1.0,0.58691,fomaml
0,0,1265,Packaging Material,1.0,0.552063,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1256,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.5925603,fomaml
0,0,1245,Packaging Material,1.0,0.59260416,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5925603,fomaml
0,0,193,Packaging Material,1.0,0.5926644,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.5925603,fomaml
0,0,248,Packaging Material,0.0,0.59269303,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
0,0,190,Packaging Material,1.0,0.5925603,fomaml
1,1,213,Packaging Material,1.0,0.60285205,fomaml
1,1,213,Packaging Material,1.0,0.60285205,fomaml
1,1,213,Packaging Material,1.0,0.60285205,fomaml
1,1,1265,Packaging Material,1.0,0.6041952,fomaml
1,1,1265,Packaging Material,1.0,0.6045239,fomaml
1,1,1265,Packaging Material,1.0,0.5595855,fomaml
1,1,1265,Packaging Material,1.0,0.5884849,fomaml
1,1,1265,Packaging Material,1.0,0.5745002,fomaml
1,1,1265,Packaging Material,1.0,0.7045375,fomaml
1,1,1265,Packaging Material,1.0,0.587155,fomaml
1,1,1265,Packaging Material,1.0,0.5720708,fomaml
1,1,1265,Packaging Material,1.0,0.58060616,fomaml
1,1,1265,Packaging Material,1.0,0.57441145,fomaml
1,1,1265,Packaging Material,1.0,0.5490131,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,1256,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,193,Packaging Material,1.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,248,Packaging Material,0.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
1,1,190,Packaging Material,1.0,0.60285205,fomaml
2,2,213,Packaging Material,1.0,0.6203012,fomaml
2,2,213,Packaging Material,1.0,0.6203012,fomaml
2,2,213,Packaging Material,1.0,0.6203012,fomaml
2,2,1265,Packaging Material,1.0,0.6209803,fomaml
2,2,1265,Packaging Material,1.0,0.6212833,fomaml
2,2,1265,Packaging Material,1.0,0.63874143,fomaml
2,2,1265,Packaging Material,1.0,0.625635,fomaml
2,2,1265,Packaging Material,1.0,0.6046194,fomaml
2,2,1265,Packaging Material,1.0,0.7597192,fomaml
2,2,1265,Packaging Material,1.0,0.6193392,fomaml
2,2,1265,Packaging Material,1.0,0.59267026,fomaml
2,2,1265,Packaging Material,1.0,0.6155105,fomaml
2,2,1265,Packaging Material,1.0,0.60004014,fomaml
2,2,1265,Packaging Material,1.0,0.5742551,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1256,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,1245,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,190,Packaging Material,1.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
2,2,250,Packaging Material,0.0,0.6203012,fomaml
3,3,213,Packaging Material,1.0,0.609555,fomaml
3,3,213,Packaging Material,1.0,0.609555,fomaml
3,3,213,Packaging Material,1.0,0.609555,fomaml
3,3,1265,Packaging Material,1.0,0.610338,fomaml
3,3,1265,Packaging Material,1.0,0.6106421,fomaml
3,3,1265,Packaging Material,1.0,0.6244434,fomaml
3,3,1265,Packaging Material,1.0,0.6159239,fomaml
3,3,1265,Packaging Material,1.0,0.5953921,fomaml
3,3,1265,Packaging Material,1.0,0.7506887,fomaml
3,3,1265,Packaging Material,1.0,0.61035883,fomaml
3,3,1265,Packaging Material,1.0,0.58375484,fomaml
3,3,1265,Packaging Material,1.0,0.60623854,fomaml
3,3,1265,Packaging Material,1.0,0.6028889,fomaml
3,3,1265,Packaging Material,1.0,0.5656332,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
3,3,1256,Packaging Material,1.0,0.609555,fomaml
