episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.8748741,anil
0,0,1265,Packaging Material,1.0,0.9148666,anil
0,0,1265,Packaging Material,1.0,0.9883327,anil
0,0,1265,Packaging Material,1.0,0.9950659,anil
0,0,1265,Packaging Material,1.0,0.99442494,anil
0,0,1265,Packaging Material,1.0,0.99902284,anil
0,0,1265,Packaging Material,1.0,0.98537594,anil
0,0,1265,Packaging Material,1.0,0.9869969,anil
0,0,1265,Packaging Material,1.0,0.98316103,anil
0,0,1265,Packaging Material,1.0,0.99063116,anil
0,0,1265,Packaging Material,1.0,0.9987413,anil
0,0,1256,Packaging Material,1.0,0.55869806,anil
0,0,1256,Packaging Material,1.0,0.6268268,anil
0,0,1256,Packaging Material,1.0,0.690835,anil
0,0,1256,Packaging Material,1.0,0.67317456,anil
0,0,1256,Packaging Material,1.0,0.7806403,anil
0,0,1256,Packaging Material,1.0,0.8682556,anil
0,0,1256,Packaging Material,1.0,0.9110974,anil
0,0,1256,Packaging Material,1.0,0.92547345,anil
0,0,1256,Packaging Material,1.0,0.88540035,anil
0,0,1256,Packaging Material,1.0,0.9441872,anil
0,0,1256,Packaging Material,1.0,0.97229654,anil
0,0,1245,Packaging Material,1.0,0.38886297,anil
0,0,1245,Packaging Material,1.0,0.4387922,anil
0,0,1245,Packaging Material,1.0,0.5149911,anil
0,0,1245,Packaging Material,1.0,0.48375818,anil
0,0,1245,Packaging Material,1.0,0.61889213,anil
0,0,1245,Packaging Material,1.0,0.75118023,anil
0,0,1245,Packaging Material,1.0,0.8265795,anil
0,0,1245,Packaging Material,1.0,0.8612602,anil
0,0,1245,Packaging Material,1.0,0.7955706,anil
0,0,1245,Packaging Material,1.0,0.8962268,anil
0,0,1245,Packaging Material,1.0,0.94789046,anil
0,0,193,Packaging Material,1.0,0.43815416,anil
0,0,193,Packaging Material,1.0,0.5103834,anil
0,0,193,Packaging Material,1.0,0.5933428,anil
0,0,193,Packaging Material,1.0,0.49764407,anil
0,0,193,Packaging Material,1.0,0.63015085,anil
0,0,193,Packaging Material,1.0,0.7699719,anil
0,0,193,Packaging Material,1.0,0.84010404,anil
0,0,193,Packaging Material,1.0,0.8654395,anil
0,0,193,Packaging Material,1.0,0.8126129,anil
0,0,193,Packaging Material,1.0,0.90578306,anil
0,0,193,Packaging Material,1.0,0.9538252,anil
0,0,248,Packaging Material,0.0,0.054088254,anil
0,0,248,Packaging Material,0.0,0.061382886,anil
0,0,248,Packaging Material,0.0,0.0718227,anil
0,0,248,Packaging Material,0.0,0.048043102,anil
0,0,248,Packaging Material,0.0,0.06795984,anil
0,0,248,Packaging Material,0.0,0.11548355,anil
0,0,248,Packaging Material,0.0,0.1650817,anil
0,0,248,Packaging Material,0.0,0.2145715,anil
0,0,248,Packaging Material,0.0,0.15728457,anil
0,0,248,Packaging Material,0.0,0.2773248,anil
0,0,248,Packaging Material,0.0,0.4331206,anil
0,0,190,Packaging Material,1.0,0.42286432,anil
0,0,190,Packaging Material,1.0,0.45910627,anil
0,0,190,Packaging Material,1.0,0.47884664,anil
0,0,190,Packaging Material,1.0,0.461727,anil
0,0,190,Packaging Material,1.0,0.36429796,anil
0,0,190,Packaging Material,1.0,0.47979978,anil
0,0,190,Packaging Material,1.0,0.61332136,anil
1,1,213,Packaging Material,1.0,0.67448044,anil
1,1,213,Packaging Material,1.0,0.31624785,anil
1,1,213,Packaging Material,1.0,0.45049462,anil
1,1,1265,Packaging Material,1.0,0.9147116,anil
1,1,1265,Packaging Material,1.0,0.9441412,anil
1,1,1265,Packaging Material,1.0,0.9918669,anil
1,1,1265,Packaging Material,1.0,0.99607134,anil
1,1,1265,Packaging Material,1.0,0.9961319,anil
1,1,1265,Packaging Material,1.0,0.99936754,anil
1,1,1265,Packaging Material,1.0,0.99057126,anil
1,1,1265,Packaging Material,1.0,0.9919968,anil
1,1,1265,Packaging Material,1.0,0.9901889,anil
1,1,1265,Packaging Material,1.0,0.99497956,anil
1,1,1265,Packaging Material,1.0,0.9993686,anil
1,1,1256,Packaging Material,1.0,0.6558671,anil
1,1,1256,Packaging Material,1.0,0.7210959,anil
1,1,1256,Packaging Material,1.0,0.77887243,anil
1,1,1256,Packaging Material,1.0,0.77184236,anil
1,1,1256,Packaging Material,1.0,0.85737574,anil
1,1,1256,Packaging Material,1.0,0.9197477,anil
1,1,1256,Packaging Material,1.0,0.94834626,anil
1,1,1256,Packaging Material,1.0,0.9581549,anil
1,1,1256,Packaging Material,1.0,0.93623763,anil
1,1,1256,Packaging Material,1.0,0.9707389,anil
1,1,1256,Packaging Material,1.0,0.9861152,anil
1,1,193,Packaging Material,1.0,0.5411326,anil
1,1,193,Packaging Material,1.0,0.61737263,anil
1,1,193,Packaging Material,1.0,0.69806576,anil
1,1,193,Packaging Material,1.0,0.6206591,anil
1,1,193,Packaging Material,1.0,0.74297094,anil
1,1,193,Packaging Material,1.0,0.85409254,anil
1,1,193,Packaging Material,1.0,0.9044128,anil
1,1,193,Packaging Material,1.0,0.9226337,anil
1,1,193,Packaging Material,1.0,0.89276826,anil
1,1,193,Packaging Material,1.0,0.9501216,anil
1,1,193,Packaging Material,1.0,0.9768446,anil
1,1,248,Packaging Material,0.0,0.08153868,anil
1,1,248,Packaging Material,0.0,0.09400415,anil
1,1,248,Packaging Material,0.0,0.11156538,anil
1,1,248,Packaging Material,0.0,0.07793797,anil
1,1,248,Packaging Material,0.0,0.111212224,anil
1,1,248,Packaging Material,0.0,0.18741462,anil
1,1,248,Packaging Material,0.0,0.26478812,anil
1,1,248,Packaging Material,0.0,0.32573748,anil
1,1,248,Packaging Material,0.0,0.26742038,anil
1,1,248,Packaging Material,0.0,0.43642852,anil
1,1,248,Packaging Material,0.0,0.61376685,anil
1,1,190,Packaging Material,1.0,0.5059175,anil
1,1,190,Packaging Material,1.0,0.5475396,anil
1,1,190,Packaging Material,1.0,0.57137024,anil
1,1,190,Packaging Material,1.0,0.5592357,anil
1,1,190,Packaging Material,1.0,0.46410733,anil
1,1,190,Packaging Material,1.0,0.5890371,anil
1,1,190,Packaging Material,1.0,0.71717817,anil
2,2,213,Packaging Material,1.0,0.6610461,anil
2,2,213,Packaging Material,1.0,0.31005368,anil
2,2,213,Packaging Material,1.0,0.43145266,anil
2,2,1265,Packaging Material,1.0,0.90807134,anil
2,2,1265,Packaging Material,1.0,0.9388518,anil
2,2,1265,Packaging Material,1.0,0.99119085,anil
2,2,1265,Packaging Material,1.0,0.9961712,anil
2,2,1265,Packaging Material,1.0,0.99586654,anil
2,2,1265,Packaging Material,1.0,0.9992836,anil
2,2,1265,Packaging Material,1.0,0.98959374,anil
2,2,1265,Packaging Material,1.0,0.99066776,anil
2,2,1265,Packaging Material,1.0,0.98783946,anil
2,2,1265,Packaging Material,1.0,0.9935475,anil
2,2,1265,Packaging Material,1.0,0.9991837,anil
2,2,1256,Packaging Material,1.0,0.64927804,anil
2,2,1256,Packaging Material,1.0,0.7132157,anil
2,2,1256,Packaging Material,1.0,0.77013826,anil
2,2,1256,Packaging Material,1.0,0.7587485,anil
2,2,1256,Packaging Material,1.0,0.8461078,anil
2,2,1256,Packaging Material,1.0,0.91162,anil
2,2,1256,Packaging Material,1.0,0.9419363,anil
2,2,1256,Packaging Material,1.0,0.95208365,anil
2,2,1256,Packaging Material,1.0,0.92497635,anil
2,2,1256,Packaging Material,1.0,0.96474487,anil
