method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,58,0.7332841753959656,0.08665715903043747,0.5550647377967834,0.9120839834213257,0.0,0.0,False,
anil,1,1,67,0.5519923567771912,0.05433026701211929,0.4425234794616699,0.6907079219818115,0.0,0.0,False,
anil,2,2,50,0.5532615780830383,0.09177736937999725,0.40136292576789856,0.8131204843521118,0.0,0.0,False,
anil,3,3,64,0.6751890778541565,0.044643692672252655,0.5798102021217346,0.7863873243331909,0.0,0.0,False,
anil,4,4,67,0.5788411498069763,0.08582185953855515,0.47545185685157776,0.918884813785553,0.0,0.0,False,
anil,5,5,59,0.6270025968551636,0.14139674603939056,0.3038748502731323,0.8899895548820496,0.0,0.0,False,
anil,6,6,59,0.6741511821746826,0.14337430894374847,0.30892136693000793,0.9139142632484436,0.0,0.0,False,
anil,7,7,55,0.828860342502594,0.04506750777363777,0.7578521370887756,0.9398670792579651,0.0,0.0,False,
anil,8,8,63,0.6151850819587708,0.06587356328964233,0.4270738363265991,0.770541787147522,0.0,0.0,False,
anil,9,9,52,0.5035455226898193,0.05281701311469078,0.4044055640697479,0.6167263388633728,0.0,0.0,False,
anil,10,10,65,0.684198260307312,0.04330302029848099,0.5756686329841614,0.8044418692588806,0.0,0.0,False,
anil,11,11,57,0.6080569624900818,0.1365550011396408,0.2958002984523773,0.877676784992218,0.0,0.0,False,
anil,12,12,52,0.6871038675308228,0.07881586998701096,0.5259396433830261,0.8550582528114319,0.0,0.0,False,
anil,13,13,55,0.4221852123737335,0.10228034853935242,0.3191843032836914,0.8613930940628052,0.0,0.0,False,
anil,14,14,61,0.7770411968231201,0.051599111407995224,0.7103239297866821,0.956392765045166,0.0,0.01639344262295082,False,
anil,15,15,60,0.6750460863113403,0.11138994991779327,0.4209347069263458,0.8984196186065674,0.0,0.0,False,
anil,16,16,58,0.6902019381523132,0.06487414985895157,0.5397215485572815,0.8428993821144104,0.0,0.0,False,
anil,17,17,64,0.5069769024848938,0.0625939816236496,0.40399906039237976,0.756313145160675,0.0,0.0,False,
anil,18,18,54,0.8101798295974731,0.041416700929403305,0.7134379744529724,0.9494591355323792,0.0,0.0,False,
anil,19,19,59,0.6474328637123108,0.05645415559411049,0.5434138774871826,0.8100906610488892,0.0,0.0,False,
