episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.5433388,anil
0,0,213,Packaging Material,1.0,0.1944558,anil
0,0,213,Packaging Material,1.0,0.31125173,anil
0,0,1256,Packaging Material,1.0,0.5633106,anil
0,0,1256,Packaging Material,1.0,0.63513565,anil
0,0,1256,Packaging Material,1.0,0.7022547,anil
0,0,1256,Packaging Material,1.0,0.71952426,anil
0,0,1256,Packaging Material,1.0,0.8185944,anil
0,0,1256,Packaging Material,1.0,0.8955302,anil
0,0,1256,Packaging Material,1.0,0.93141776,anil
0,0,1256,Packaging Material,1.0,0.94321084,anil
0,0,1256,Packaging Material,1.0,0.9128705,anil
0,0,1256,Packaging Material,1.0,0.9595928,anil
0,0,1256,Packaging Material,1.0,0.9807602,anil
0,0,193,Packaging Material,1.0,0.43578103,anil
0,0,193,Packaging Material,1.0,0.5138854,anil
0,0,193,Packaging Material,1.0,0.60240215,anil
0,0,193,Packaging Material,1.0,0.5487952,anil
0,0,193,Packaging Material,1.0,0.68243873,anil
0,0,193,Packaging Material,1.0,0.8144251,anil
0,0,193,Packaging Material,1.0,0.8764492,anil
0,0,193,Packaging Material,1.0,0.89823693,anil
0,0,193,Packaging Material,1.0,0.8591269,anil
0,0,193,Packaging Material,1.0,0.9332721,anil
0,0,193,Packaging Material,1.0,0.96888417,anil
0,0,190,Packaging Material,1.0,0.4171015,anil
0,0,190,Packaging Material,1.0,0.45979574,anil
0,0,190,Packaging Material,1.0,0.4834749,anil
0,0,190,Packaging Material,1.0,0.46687528,anil
0,0,190,Packaging Material,1.0,0.37268636,anil
0,0,190,Packaging Material,1.0,0.49874467,anil
0,0,190,Packaging Material,1.0,0.63949376,anil
1,1,213,Packaging Material,1.0,0.5433388,anil
1,1,213,Packaging Material,1.0,0.1944558,anil
1,1,213,Packaging Material,1.0,0.31125173,anil
1,1,1256,Packaging Material,1.0,0.5633106,anil
1,1,1256,Packaging Material,1.0,0.63513565,anil
1,1,1256,Packaging Material,1.0,0.7022547,anil
1,1,1256,Packaging Material,1.0,0.71952426,anil
1,1,1256,Packaging Material,1.0,0.8185944,anil
1,1,1256,Packaging Material,1.0,0.8955302,anil
1,1,1256,Packaging Material,1.0,0.93141776,anil
1,1,1256,Packaging Material,1.0,0.94321084,anil
1,1,1256,Packaging Material,1.0,0.9128705,anil
1,1,1256,Packaging Material,1.0,0.9595928,anil
1,1,1256,Packaging Material,1.0,0.9807602,anil
1,1,193,Packaging Material,1.0,0.43578103,anil
1,1,193,Packaging Material,1.0,0.5138854,anil
1,1,193,Packaging Material,1.0,0.60240215,anil
1,1,193,Packaging Material,1.0,0.5487952,anil
1,1,193,Packaging Material,1.0,0.68243873,anil
1,1,193,Packaging Material,1.0,0.8144251,anil
1,1,193,Packaging Material,1.0,0.8764492,anil
1,1,193,Packaging Material,1.0,0.89823693,anil
1,1,193,Packaging Material,1.0,0.8591269,anil
1,1,193,Packaging Material,1.0,0.9332721,anil
1,1,193,Packaging Material,1.0,0.96888417,anil
1,1,190,Packaging Material,1.0,0.4171015,anil
1,1,190,Packaging Material,1.0,0.45979574,anil
1,1,190,Packaging Material,1.0,0.4834749,anil
