method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,32,0.674472451210022,0.22030983865261078,0.1944558024406433,0.9807602167129517,0.0,0.09375,False,
anil,1,1,32,0.674472451210022,0.22030983865261078,0.1944558024406433,0.9807602167129517,0.0,0.09375,False,
anil,2,2,32,0.674472451210022,0.22030983865261078,0.1944558024406433,0.9807602167129517,0.0,0.09375,False,
anil,3,3,32,0.674472451210022,0.22030983865261078,0.1944558024406433,0.9807602167129517,0.0,0.09375,False,
anil,4,4,32,0.6141542196273804,0.22260455787181854,0.17551733553409576,0.963546097278595,0.0,0.0625,False,
anil,5,5,36,0.8280898928642273,0.19883733987808228,0.2403547614812851,0.9995056390762329,0.0,0.3611111111111111,False,
anil,6,6,32,0.6634331345558167,0.22436527907848358,0.19070369005203247,0.9801347851753235,0.0,0.09375,False,
anil,7,7,32,0.7489378452301025,0.23853661119937897,0.21958966553211212,0.9994823932647705,0.0,0.3125,False,
anil,8,8,32,0.6634331345558167,0.22436527907848358,0.19070369005203247,0.9801347851753235,0.0,0.09375,False,
anil,9,9,36,0.7230814695358276,0.20854376256465912,0.19526372849941254,0.979286253452301,0.0,0.1111111111111111,False,
anil,10,10,40,0.6551992893218994,0.21361663937568665,0.3079635798931122,0.9702960252761841,0.0,0.05,False,
anil,11,11,40,0.7453768253326416,0.22330375015735626,0.36286288499832153,0.9993576407432556,0.0,0.275,False,
anil,12,12,40,0.7945817708969116,0.1981736123561859,0.3980211913585663,0.9994290471076965,0.0,0.3,False,
anil,13,13,36,0.7230814695358276,0.20854376256465912,0.19526372849941254,0.979286253452301,0.0,0.1111111111111111,False,
anil,14,14,40,0.6551992893218994,0.21361663937568665,0.3079635798931122,0.9702960252761841,0.0,0.05,False,
anil,15,15,36,0.7230814695358276,0.20854376256465912,0.19526372849941254,0.979286253452301,0.0,0.1111111111111111,False,
anil,16,16,40,0.6551992893218994,0.21361663937568665,0.3079635798931122,0.9702960252761841,0.0,0.05,False,
anil,17,17,40,0.6551992893218994,0.21361663937568665,0.3079635798931122,0.9702960252761841,0.0,0.05,False,
anil,18,18,32,0.7860198020935059,0.22677139937877655,0.23430389165878296,0.9995254278182983,0.0,0.375,False,
anil,19,19,36,0.8280898928642273,0.19883733987808228,0.2403547614812851,0.9995056390762329,0.0,0.3611111111111111,False,
