episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.59579897,fomaml
0,0,335471,Logistics,0.0,0.59579897,fomaml
0,0,335471,Logistics,0.0,0.59579897,fomaml
0,0,192312,Logistics,1.0,0.59579897,fomaml
0,0,192312,Logistics,1.0,0.59579897,fomaml
0,0,192312,Logistics,1.0,0.59579897,fomaml
0,0,192312,Logistics,1.0,0.57949173,fomaml
0,0,192312,Logistics,1.0,0.59579897,fomaml
0,0,569028,Logistics,1.0,0.59579897,fomaml
0,0,470427,Logistics,1.0,0.59077096,fomaml
0,0,470427,Logistics,1.0,0.59579897,fomaml
0,0,319145,Logistics,1.0,0.59579897,fomaml
0,0,319145,Logistics,1.0,0.59579897,fomaml
0,0,319145,Logistics,1.0,0.59579897,fomaml
0,0,582913,Logistics,1.0,0.59579897,fomaml
0,0,469290,Logistics,0.0,0.59086823,fomaml
0,0,469290,Logistics,0.0,0.59579897,fomaml
0,0,533151,Logistics,0.0,0.59579897,fomaml
0,0,398190,Logistics,1.0,0.59270066,fomaml
0,0,398190,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
0,0,46918,Logistics,1.0,0.59579897,fomaml
1,1,541883,Logistics,1.0,0.5784961,fomaml
1,1,541883,Logistics,1.0,0.5784961,fomaml
1,1,541883,Logistics,1.0,0.5784961,fomaml
1,1,541883,Logistics,1.0,0.5784961,fomaml
1,1,525275,Logistics,0.0,0.5784961,fomaml
1,1,525275,Logistics,0.0,0.5784961,fomaml
1,1,525275,Logistics,0.0,0.5784961,fomaml
1,1,525275,Logistics,0.0,0.5784961,fomaml
1,1,525275,Logistics,0.0,0.5784961,fomaml
1,1,192312,Logistics,1.0,0.5784961,fomaml
1,1,192312,Logistics,1.0,0.5784961,fomaml
1,1,192312,Logistics,1.0,0.5784961,fomaml
1,1,192312,Logistics,1.0,0.56206155,fomaml
1,1,192312,Logistics,1.0,0.5784961,fomaml
1,1,569028,Logistics,1.0,0.5784961,fomaml
1,1,470427,Logistics,1.0,0.5734305,fomaml
1,1,470427,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,47982,Logistics,1.0,0.5784961,fomaml
1,1,469290,Logistics,0.0,0.5713248,fomaml
1,1,469290,Logistics,0.0,0.5784961,fomaml
1,1,533151,Logistics,0.0,0.5784961,fomaml
1,1,398190,Logistics,1.0,0.5732678,fomaml
1,1,398190,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
1,1,46918,Logistics,1.0,0.5784961,fomaml
2,2,541883,Logistics,1.0,0.58048916,fomaml
2,2,541883,Logistics,1.0,0.58048916,fomaml
2,2,541883,Logistics,1.0,0.58048916,fomaml
2,2,541883,Logistics,1.0,0.58048916,fomaml
2,2,335471,Logistics,0.0,0.58048916,fomaml
2,2,335471,Logistics,0.0,0.58048916,fomaml
2,2,335471,Logistics,0.0,0.58048916,fomaml
2,2,569028,Logistics,1.0,0.58048916,fomaml
2,2,470427,Logistics,1.0,0.58048916,fomaml
2,2,470427,Logistics,1.0,0.58048916,fomaml
2,2,319145,Logistics,1.0,0.58048916,fomaml
2,2,319145,Logistics,1.0,0.58048916,fomaml
2,2,319145,Logistics,1.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47409,Logistics,0.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,47982,Logistics,1.0,0.58048916,fomaml
2,2,533151,Logistics,0.0,0.58048916,fomaml
2,2,398190,Logistics,1.0,0.58048916,fomaml
2,2,398190,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
2,2,46918,Logistics,1.0,0.58048916,fomaml
3,3,541883,Logistics,1.0,0.57088333,fomaml
