episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.35380113,anil
0,0,192312,Logistics,1.0,0.2516948,anil
0,0,192312,Logistics,1.0,0.6291108,anil
0,0,192312,Logistics,1.0,0.69894713,anil
0,0,192312,Logistics,1.0,0.35659882,anil
0,0,569028,Logistics,1.0,0.47617584,anil
0,0,582913,Logistics,1.0,0.42218697,anil
0,0,533151,Logistics,0.0,0.5659439,anil
1,1,541883,Logistics,1.0,0.20363402,anil
1,1,541883,Logistics,1.0,0.23980807,anil
1,1,541883,Logistics,1.0,0.23964728,anil
1,1,541883,Logistics,1.0,0.22952983,anil
1,1,192312,Logistics,1.0,0.18233478,anil
1,1,192312,Logistics,1.0,0.122309335,anil
1,1,192312,Logistics,1.0,0.42155927,anil
1,1,192312,Logistics,1.0,0.50368583,anil
1,1,192312,Logistics,1.0,0.18219237,anil
1,1,582913,Logistics,1.0,0.22489986,anil
1,1,533151,Logistics,0.0,0.36686388,anil
2,2,192312,Logistics,1.0,0.31982872,anil
2,2,192312,Logistics,1.0,0.22240916,anil
2,2,192312,Logistics,1.0,0.5355052,anil
2,2,192312,Logistics,1.0,0.60137165,anil
2,2,192312,Logistics,1.0,0.31497076,anil
2,2,470427,Logistics,1.0,0.6309883,anil
2,2,470427,Logistics,1.0,0.42290977,anil
2,2,582913,Logistics,1.0,0.37977955,anil
2,2,533151,Logistics,0.0,0.5083691,anil
3,3,541883,Logistics,1.0,0.25555775,anil
3,3,541883,Logistics,1.0,0.29394698,anil
3,3,541883,Logistics,1.0,0.29344198,anil
3,3,541883,Logistics,1.0,0.282442,anil
3,3,335471,Logistics,0.0,0.3100805,anil
3,3,335471,Logistics,0.0,0.3075539,anil
3,3,335471,Logistics,0.0,0.29430082,anil
3,3,192312,Logistics,1.0,0.22793391,anil
3,3,192312,Logistics,1.0,0.14856556,anil
3,3,192312,Logistics,1.0,0.49469602,anil
3,3,192312,Logistics,1.0,0.5617486,anil
3,3,192312,Logistics,1.0,0.20833488,anil
3,3,582913,Logistics,1.0,0.2751354,anil
4,4,541883,Logistics,1.0,0.17044736,anil
4,4,541883,Logistics,1.0,0.19664799,anil
4,4,541883,Logistics,1.0,0.19819392,anil
4,4,541883,Logistics,1.0,0.19261524,anil
4,4,192312,Logistics,1.0,0.15206058,anil
4,4,192312,Logistics,1.0,0.101275966,anil
4,4,192312,Logistics,1.0,0.28927135,anil
4,4,192312,Logistics,1.0,0.33922824,anil
4,4,192312,Logistics,1.0,0.14311185,anil
4,4,470427,Logistics,1.0,0.363273,anil
4,4,470427,Logistics,1.0,0.21748625,anil
4,4,533151,Logistics,0.0,0.28483766,anil
