episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.1474179,maml
0,0,335471,Logistics,0.0,0.15143223,maml
0,0,335471,Logistics,0.0,0.1614006,maml
0,0,192312,Logistics,1.0,0.19506122,maml
0,0,192312,Logistics,1.0,0.1673516,maml
0,0,192312,Logistics,1.0,0.5005415,maml
0,0,192312,Logistics,1.0,0.58049196,maml
0,0,192312,Logistics,1.0,0.2113955,maml
0,0,569028,Logistics,1.0,0.15105133,maml
0,0,470427,Logistics,1.0,0.8379543,maml
0,0,470427,Logistics,1.0,0.19400516,maml
0,0,319145,Logistics,1.0,0.12299916,maml
0,0,319145,Logistics,1.0,0.12887724,maml
0,0,319145,Logistics,1.0,0.13239394,maml
0,0,582913,Logistics,1.0,0.094292924,maml
0,0,469290,Logistics,0.0,0.39846358,maml
0,0,469290,Logistics,0.0,0.17300774,maml
0,0,533151,Logistics,0.0,0.21228392,maml
0,0,398190,Logistics,1.0,0.39739457,maml
0,0,398190,Logistics,1.0,0.17182495,maml
0,0,46918,Logistics,1.0,0.121539705,maml
0,0,46918,Logistics,1.0,0.11575386,maml
0,0,46918,Logistics,1.0,0.11642077,maml
0,0,46918,Logistics,1.0,0.11713529,maml
0,0,46918,Logistics,1.0,0.117547356,maml
0,0,46918,Logistics,1.0,0.11761853,maml
0,0,46918,Logistics,1.0,0.11218465,maml
0,0,46918,Logistics,1.0,0.112863116,maml
0,0,46918,Logistics,1.0,0.11344651,maml
1,1,541883,Logistics,1.0,0.49022496,maml
1,1,541883,Logistics,1.0,0.4865302,maml
1,1,541883,Logistics,1.0,0.49269572,maml
1,1,541883,Logistics,1.0,0.5092778,maml
1,1,525275,Logistics,0.0,0.44480982,maml
1,1,525275,Logistics,0.0,0.8361192,maml
1,1,525275,Logistics,0.0,0.49139568,maml
1,1,525275,Logistics,0.0,0.82656467,maml
1,1,525275,Logistics,0.0,0.5275449,maml
1,1,192312,Logistics,1.0,0.5437457,maml
1,1,192312,Logistics,1.0,0.49907178,maml
1,1,192312,Logistics,1.0,0.82068455,maml
1,1,192312,Logistics,1.0,0.8662377,maml
1,1,192312,Logistics,1.0,0.55761844,maml
1,1,569028,Logistics,1.0,0.47819382,maml
1,1,470427,Logistics,1.0,0.96070576,maml
1,1,470427,Logistics,1.0,0.53682035,maml
1,1,47982,Logistics,1.0,0.47112903,maml
1,1,47982,Logistics,1.0,0.47254395,maml
1,1,47982,Logistics,1.0,0.4142124,maml
1,1,47982,Logistics,1.0,0.46114716,maml
1,1,47982,Logistics,1.0,0.46254134,maml
1,1,47982,Logistics,1.0,0.40494564,maml
1,1,47982,Logistics,1.0,0.4193951,maml
1,1,47982,Logistics,1.0,0.41598067,maml
1,1,47982,Logistics,1.0,0.39386797,maml
1,1,47982,Logistics,1.0,0.41941705,maml
1,1,47982,Logistics,1.0,0.44752327,maml
1,1,469290,Logistics,0.0,0.7521984,maml
1,1,469290,Logistics,0.0,0.50425017,maml
1,1,533151,Logistics,0.0,0.55643433,maml
1,1,398190,Logistics,1.0,0.75128776,maml
1,1,398190,Logistics,1.0,0.5021474,maml
1,1,46918,Logistics,1.0,0.42510685,maml
1,1,46918,Logistics,1.0,0.41266662,maml
1,1,46918,Logistics,1.0,0.41402686,maml
1,1,46918,Logistics,1.0,0.4154718,maml
1,1,46918,Logistics,1.0,0.41634408,maml
1,1,46918,Logistics,1.0,0.41657594,maml
1,1,46918,Logistics,1.0,0.40463337,maml
1,1,46918,Logistics,1.0,0.4060416,maml
1,1,46918,Logistics,1.0,0.40726316,maml
2,2,541883,Logistics,1.0,0.01659398,maml
2,2,541883,Logistics,1.0,0.016327916,maml
2,2,541883,Logistics,1.0,0.016756538,maml
2,2,541883,Logistics,1.0,0.01790494,maml
2,2,335471,Logistics,0.0,0.0149146905,maml
2,2,335471,Logistics,0.0,0.015306649,maml
2,2,335471,Logistics,0.0,0.016352141,maml
2,2,569028,Logistics,1.0,0.015588242,maml
2,2,470427,Logistics,1.0,0.25567114,maml
2,2,470427,Logistics,1.0,0.0192964,maml
2,2,319145,Logistics,1.0,0.012599676,maml
2,2,319145,Logistics,1.0,0.013165586,maml
2,2,319145,Logistics,1.0,0.013476743,maml
2,2,47409,Logistics,0.0,0.02106531,maml
2,2,47409,Logistics,0.0,0.021193905,maml
2,2,47409,Logistics,0.0,0.021297561,maml
2,2,47409,Logistics,0.0,0.020691387,maml
2,2,47409,Logistics,0.0,0.020812986,maml
2,2,47409,Logistics,0.0,0.020959152,maml
2,2,47409,Logistics,0.0,0.020940892,maml
2,2,47409,Logistics,0.0,0.030334515,maml
2,2,47409,Logistics,0.0,0.031846475,maml
2,2,47409,Logistics,0.0,0.03596714,maml
2,2,47409,Logistics,0.0,0.019853508,maml
2,2,47982,Logistics,1.0,0.016134681,maml
2,2,47982,Logistics,1.0,0.016231325,maml
2,2,47982,Logistics,1.0,0.013063461,maml
2,2,47982,Logistics,1.0,0.015839584,maml
2,2,47982,Logistics,1.0,0.015930938,maml
2,2,47982,Logistics,1.0,0.012869157,maml
2,2,47982,Logistics,1.0,0.0135903815,maml
2,2,47982,Logistics,1.0,0.0132333655,maml
2,2,47982,Logistics,1.0,0.012002006,maml
2,2,47982,Logistics,1.0,0.013353132,maml
2,2,47982,Logistics,1.0,0.014607782,maml
2,2,533151,Logistics,0.0,0.021584176,maml
2,2,398190,Logistics,1.0,0.043519497,maml
2,2,398190,Logistics,1.0,0.017628081,maml
2,2,46918,Logistics,1.0,0.013185345,maml
2,2,46918,Logistics,1.0,0.012807009,maml
2,2,46918,Logistics,1.0,0.012882902,maml
2,2,46918,Logistics,1.0,0.0129741235,maml
2,2,46918,Logistics,1.0,0.012962861,maml
2,2,46918,Logistics,1.0,0.012837466,maml
2,2,46918,Logistics,1.0,0.01215283,maml
2,2,46918,Logistics,1.0,0.012234537,maml
2,2,46918,Logistics,1.0,0.012284402,maml
3,3,541883,Logistics,1.0,0.29277188,maml
3,3,541883,Logistics,1.0,0.2894957,maml
3,3,541883,Logistics,1.0,0.29467162,maml
3,3,541883,Logistics,1.0,0.30876884,maml
3,3,335471,Logistics,0.0,0.27366394,maml
3,3,335471,Logistics,0.0,0.27866802,maml
3,3,335471,Logistics,0.0,0.29231656,maml
3,3,525275,Logistics,0.0,0.25653422,maml
3,3,525275,Logistics,0.0,0.68363893,maml
3,3,525275,Logistics,0.0,0.29600883,maml
3,3,525275,Logistics,0.0,0.67666584,maml
3,3,525275,Logistics,0.0,0.32802865,maml
3,3,192312,Logistics,1.0,0.3400428,maml
3,3,192312,Logistics,1.0,0.30222958,maml
3,3,192312,Logistics,1.0,0.6705908,maml
3,3,192312,Logistics,1.0,0.74504745,maml
3,3,192312,Logistics,1.0,0.3562938,maml
3,3,569028,Logistics,1.0,0.28230038,maml
3,3,470427,Logistics,1.0,0.9160239,maml
3,3,470427,Logistics,1.0,0.3331734,maml
3,3,319145,Logistics,1.0,0.24058092,maml
3,3,319145,Logistics,1.0,0.24812634,maml
3,3,319145,Logistics,1.0,0.25267223,maml
3,3,47982,Logistics,1.0,0.27752587,maml
3,3,47982,Logistics,1.0,0.27874315,maml
3,3,47982,Logistics,1.0,0.2349059,maml
3,3,47982,Logistics,1.0,0.26997858,maml
3,3,47982,Logistics,1.0,0.271161,maml
3,3,47982,Logistics,1.0,0.22859943,maml
3,3,47982,Logistics,1.0,0.23927346,maml
3,3,47982,Logistics,1.0,0.23669297,maml
3,3,47982,Logistics,1.0,0.22034504,maml
3,3,47982,Logistics,1.0,0.23926876,maml
3,3,47982,Logistics,1.0,0.26121816,maml
3,3,469290,Logistics,0.0,0.59532684,maml
3,3,469290,Logistics,0.0,0.31097633,maml
3,3,46918,Logistics,1.0,0.24118026,maml
3,3,46918,Logistics,1.0,0.23219977,maml
3,3,46918,Logistics,1.0,0.23326991,maml
3,3,46918,Logistics,1.0,0.23440754,maml
3,3,46918,Logistics,1.0,0.23510596,maml
3,3,46918,Logistics,1.0,0.23531175,maml
3,3,46918,Logistics,1.0,0.22634502,maml
3,3,46918,Logistics,1.0,0.2274389,maml
3,3,46918,Logistics,1.0,0.2283929,maml
4,4,541883,Logistics,1.0,0.1571507,maml
4,4,541883,Logistics,1.0,0.15663773,maml
4,4,541883,Logistics,1.0,0.16082922,maml
4,4,541883,Logistics,1.0,0.1712435,maml
4,4,525275,Logistics,0.0,0.1307246,maml
4,4,525275,Logistics,0.0,0.5326018,maml
4,4,525275,Logistics,0.0,0.17072244,maml
4,4,525275,Logistics,0.0,0.50721526,maml
4,4,525275,Logistics,0.0,0.1810429,maml
4,4,192312,Logistics,1.0,0.19221173,maml
4,4,192312,Logistics,1.0,0.16458322,maml
4,4,192312,Logistics,1.0,0.49862027,maml
4,4,192312,Logistics,1.0,0.5753483,maml
4,4,192312,Logistics,1.0,0.20763671,maml
4,4,569028,Logistics,1.0,0.14826046,maml
4,4,470427,Logistics,1.0,0.83209306,maml
4,4,470427,Logistics,1.0,0.19153224,maml
4,4,582913,Logistics,1.0,0.094466485,maml
4,4,47982,Logistics,1.0,0.14340836,maml
4,4,47982,Logistics,1.0,0.14441472,maml
4,4,47982,Logistics,1.0,0.11927871,maml
4,4,47982,Logistics,1.0,0.13835397,maml
4,4,47982,Logistics,1.0,0.13913873,maml
4,4,47982,Logistics,1.0,0.11524,maml
4,4,47982,Logistics,1.0,0.12108118,maml
4,4,47982,Logistics,1.0,0.11958742,maml
4,4,47982,Logistics,1.0,0.11028487,maml
4,4,47982,Logistics,1.0,0.12057018,maml
4,4,47982,Logistics,1.0,0.1347589,maml
4,4,469290,Logistics,0.0,0.3952889,maml
4,4,469290,Logistics,0.0,0.17163561,maml
4,4,533151,Logistics,0.0,0.21059039,maml
4,4,398190,Logistics,1.0,0.39409178,maml
4,4,398190,Logistics,1.0,0.17037815,maml
5,5,335471,Logistics,0.0,0.15018587,maml
5,5,335471,Logistics,0.0,0.15399604,maml
5,5,335471,Logistics,0.0,0.16401611,maml
5,5,525275,Logistics,0.0,0.13512444,maml
5,5,525275,Logistics,0.0,0.52893305,maml
5,5,525275,Logistics,0.0,0.17298354,maml
5,5,525275,Logistics,0.0,0.49902248,maml
5,5,525275,Logistics,0.0,0.18352976,maml
5,5,192312,Logistics,1.0,0.19953097,maml
5,5,192312,Logistics,1.0,0.16955924,maml
5,5,192312,Logistics,1.0,0.48559797,maml
5,5,192312,Logistics,1.0,0.5586574,maml
5,5,192312,Logistics,1.0,0.21505016,maml
5,5,569028,Logistics,1.0,0.15303655,maml
5,5,470427,Logistics,1.0,0.8219101,maml
5,5,470427,Logistics,1.0,0.19490233,maml
5,5,319145,Logistics,1.0,0.12624137,maml
5,5,319145,Logistics,1.0,0.13214192,maml
5,5,319145,Logistics,1.0,0.13543263,maml
5,5,582913,Logistics,1.0,0.09337251,maml
5,5,533151,Logistics,0.0,0.21089377,maml
5,5,398190,Logistics,1.0,0.3717695,maml
5,5,398190,Logistics,1.0,0.1721903,maml
5,5,46918,Logistics,1.0,0.12392684,maml
5,5,46918,Logistics,1.0,0.11712648,maml
5,5,46918,Logistics,1.0,0.11795953,maml
5,5,46918,Logistics,1.0,0.11883855,maml
5,5,46918,Logistics,1.0,0.11943761,maml
5,5,46918,Logistics,1.0,0.11971989,maml
5,5,46918,Logistics,1.0,0.11495674,maml
5,5,46918,Logistics,1.0,0.115803614,maml
5,5,46918,Logistics,1.0,0.116563395,maml
6,6,541883,Logistics,1.0,0.43487996,maml
6,6,541883,Logistics,1.0,0.43498057,maml
6,6,541883,Logistics,1.0,0.4424515,maml
6,6,541883,Logistics,1.0,0.46090534,maml
6,6,335471,Logistics,0.0,0.41344872,maml
6,6,335471,Logistics,0.0,0.42082536,maml
6,6,335471,Logistics,0.0,0.4390877,maml
6,6,525275,Logistics,0.0,0.38216844,maml
6,6,525275,Logistics,0.0,0.82171273,maml
6,6,525275,Logistics,0.0,0.45563805,maml
6,6,525275,Logistics,0.0,0.81509984,maml
6,6,525275,Logistics,0.0,0.47959852,maml
6,6,569028,Logistics,1.0,0.42084667,maml
6,6,319145,Logistics,1.0,0.36396176,maml
6,6,319145,Logistics,1.0,0.37606373,maml
6,6,319145,Logistics,1.0,0.38313362,maml
6,6,582913,Logistics,1.0,0.2956491,maml
6,6,47982,Logistics,1.0,0.4065021,maml
6,6,47982,Logistics,1.0,0.40839556,maml
6,6,47982,Logistics,1.0,0.34670988,maml
6,6,47982,Logistics,1.0,0.39490357,maml
6,6,47982,Logistics,1.0,0.39677188,maml
6,6,47982,Logistics,1.0,0.3390062,maml
6,6,47982,Logistics,1.0,0.3529628,maml
6,6,47982,Logistics,1.0,0.3499801,maml
6,6,47982,Logistics,1.0,0.329116,maml
6,6,47982,Logistics,1.0,0.35464087,maml
6,6,47982,Logistics,1.0,0.38858274,maml
6,6,533151,Logistics,0.0,0.52016973,maml
6,6,398190,Logistics,1.0,0.75145954,maml
6,6,398190,Logistics,1.0,0.4552103,maml
6,6,46918,Logistics,1.0,0.35759476,maml
6,6,46918,Logistics,1.0,0.34695125,maml
6,6,46918,Logistics,1.0,0.34823322,maml
6,6,46918,Logistics,1.0,0.34958732,maml
6,6,46918,Logistics,1.0,0.35046345,maml
6,6,46918,Logistics,1.0,0.35080472,maml
6,6,46918,Logistics,1.0,0.33973587,maml
6,6,46918,Logistics,1.0,0.3410522,maml
6,6,46918,Logistics,1.0,0.3422138,maml
7,7,525275,Logistics,0.0,0.43293583,maml
7,7,525275,Logistics,0.0,0.85156626,maml
7,7,525275,Logistics,0.0,0.50791365,maml
7,7,525275,Logistics,0.0,0.84597313,maml
7,7,525275,Logistics,0.0,0.53289384,maml
7,7,192312,Logistics,1.0,0.5462632,maml
7,7,192312,Logistics,1.0,0.49401978,maml
7,7,192312,Logistics,1.0,0.8416866,maml
7,7,192312,Logistics,1.0,0.88325113,maml
7,7,192312,Logistics,1.0,0.56571233,maml
7,7,569028,Logistics,1.0,0.47377333,maml
7,7,319145,Logistics,1.0,0.41417003,maml
7,7,319145,Logistics,1.0,0.42688587,maml
7,7,319145,Logistics,1.0,0.43429703,maml
7,7,582913,Logistics,1.0,0.3361902,maml
7,7,47982,Logistics,1.0,0.45834684,maml
7,7,47982,Logistics,1.0,0.46025774,maml
7,7,47982,Logistics,1.0,0.39161193,maml
7,7,47982,Logistics,1.0,0.44580048,maml
7,7,47982,Logistics,1.0,0.44769427,maml
7,7,47982,Logistics,1.0,0.381095,maml
7,7,47982,Logistics,1.0,0.3972818,maml
7,7,47982,Logistics,1.0,0.39468157,maml
7,7,47982,Logistics,1.0,0.37255618,maml
7,7,47982,Logistics,1.0,0.40315834,maml
7,7,47982,Logistics,1.0,0.43849286,maml
7,7,469290,Logistics,0.0,0.77914804,maml
7,7,469290,Logistics,0.0,0.5097988,maml
7,7,533151,Logistics,0.0,0.5738746,maml
7,7,398190,Logistics,1.0,0.7783398,maml
7,7,398190,Logistics,1.0,0.50770545,maml
7,7,46918,Logistics,1.0,0.4041994,maml
7,7,46918,Logistics,1.0,0.39020303,maml
7,7,46918,Logistics,1.0,0.39151874,maml
7,7,46918,Logistics,1.0,0.3929099,maml
7,7,46918,Logistics,1.0,0.39379072,maml
7,7,46918,Logistics,1.0,0.39510104,maml
7,7,46918,Logistics,1.0,0.38491905,maml
7,7,46918,Logistics,1.0,0.38675854,maml
7,7,46918,Logistics,1.0,0.3885227,maml
8,8,541883,Logistics,1.0,0.61679995,maml
8,8,541883,Logistics,1.0,0.61812675,maml
8,8,541883,Logistics,1.0,0.6257041,maml
8,8,541883,Logistics,1.0,0.64368534,maml
