method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,29,0.24454142153263092,0.18057222664356232,0.09082797914743423,0.9237274527549744,0.0,0.0,False,
fomaml,1,1,42,0.46514075994491577,0.16741108894348145,0.2997340261936188,0.9726464748382568,0.0,0.023809523809523808,False,
fomaml,2,2,47,0.5596520304679871,0.0983675867319107,0.44077858328819275,0.9845987558364868,0.0,0.02127659574468085,False,
fomaml,3,3,45,0.3866654634475708,0.1667177975177765,0.2471057027578354,0.9653254747390747,0.0,0.022222222222222223,False,
fomaml,4,4,34,0.3440917432308197,0.18121793866157532,0.12255397439002991,0.9438835382461548,0.0,0.0,False,
fomaml,5,5,32,0.3265509605407715,0.19658289849758148,0.1340271681547165,0.9478902816772461,0.0,0.0,False,
fomaml,6,6,40,0.4466673731803894,0.12477253377437592,0.2570491135120392,0.8649247288703918,0.0,0.0,False,
fomaml,7,7,40,0.4837576448917389,0.15497876703739166,0.2592450678348541,0.8652318716049194,0.0,0.0,False,
fomaml,8,8,44,0.5633876323699951,0.13755720853805542,0.33079275488853455,0.983037531375885,0.0,0.022727272727272728,False,
fomaml,9,9,43,0.4201939105987549,0.11195297539234161,0.20451954007148743,0.7910311222076416,0.0,0.0,False,
fomaml,10,10,45,0.3866654634475708,0.1667177975177765,0.2471057027578354,0.9653254747390747,0.0,0.022222222222222223,False,
fomaml,11,11,33,0.35823768377304077,0.20138287544250488,0.14957596361637115,0.9549990892410278,0.0,0.030303030303030304,False,
fomaml,12,12,38,0.30475449562072754,0.17717915773391724,0.11121007800102234,0.9376794695854187,0.0,0.0,False,
fomaml,13,13,42,0.37029290199279785,0.12888385355472565,0.17016582190990448,0.9595251083374023,0.0,0.023809523809523808,False,
fomaml,14,14,44,0.5296406149864197,0.15816186368465424,0.28166282176971436,0.9795945286750793,0.0,0.022727272727272728,False,
fomaml,15,15,39,0.47102034091949463,0.15342390537261963,0.24516208469867706,0.9750546813011169,0.0,0.02564102564102564,False,
fomaml,16,16,53,0.3470331132411957,0.15111923217773438,0.15520663559436798,0.9544246196746826,0.0,0.018867924528301886,False,
fomaml,17,17,45,0.5755105018615723,0.1365000158548355,0.42563366889953613,0.9830523729324341,0.0,0.022222222222222223,False,
fomaml,18,18,50,0.3046320676803589,0.15336737036705017,0.13418470323085785,0.9507126212120056,0.0,0.02,False,
fomaml,19,19,36,0.2116662859916687,0.12514370679855347,0.07676595449447632,0.599606454372406,0.0,0.0,False,
