method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,17,0.1324336677789688,0.00856692809611559,0.12030404806137085,0.15734148025512695,0.0,0.0,True,std<0.01
maml,1,1,16,0.6202858686447144,0.013747799210250378,0.6096194982528687,0.6628579497337341,0.0,0.0,False,
maml,2,2,17,0.9829751253128052,0.0015259687788784504,0.9815873503684998,0.9869627356529236,0.0,1.0,True,std<0.01
maml,3,3,16,0.6251157522201538,0.013418402522802353,0.6172432899475098,0.6669868230819702,0.0,0.0,False,
maml,4,4,20,0.06052243709564209,0.0064978161826729774,0.05200063809752464,0.07859281450510025,0.0,0.0,True,std<0.01
maml,5,5,17,0.1324336677789688,0.00856692809611559,0.12030404806137085,0.15734148025512695,0.0,0.0,True,std<0.01
maml,6,6,13,0.5354615449905396,0.020295733585953712,0.521500825881958,0.5866822600364685,0.0,0.0,False,
maml,7,7,13,0.5354615449905396,0.020295733585953712,0.521500825881958,0.5866822600364685,0.0,0.0,False,
maml,8,8,19,0.041692495346069336,0.004556526429951191,0.0369604267179966,0.052962105721235275,0.8947368421052632,0.0,True,std<0.01
maml,9,9,16,0.9598081707954407,0.001500403042882681,0.9568029046058655,0.9634208083152771,0.0,1.0,True,std<0.01
maml,10,10,16,0.6251157522201538,0.013418402522802353,0.6172432899475098,0.6669868230819702,0.0,0.0,False,
maml,11,11,17,0.9829751253128052,0.0015259687788784504,0.9815873503684998,0.9869627356529236,0.0,1.0,True,std<0.01
maml,12,12,14,0.907532274723053,0.0019171705935150385,0.9021103978157043,0.9094957113265991,0.0,0.0,True,std<0.01
maml,13,13,20,0.06043195724487305,0.00639854371547699,0.05170086771249771,0.07833808660507202,0.0,0.0,True,std<0.01
maml,14,14,16,0.9598081707954407,0.001500403042882681,0.9568029046058655,0.9634208083152771,0.0,1.0,True,std<0.01
maml,15,15,17,0.1324336677789688,0.00856692809611559,0.12030404806137085,0.15734148025512695,0.0,0.0,True,std<0.01
maml,16,16,18,0.9134983420372009,0.009631629101932049,0.8897965550422668,0.9199177026748657,0.0,0.0,True,std<0.01
maml,17,17,15,0.6750386357307434,0.022676527500152588,0.6579926609992981,0.73981112241745,0.0,0.0,False,
maml,18,18,15,0.7333881855010986,0.02555254101753235,0.662762463092804,0.7541695833206177,0.0,0.0,False,
maml,19,19,16,0.6202858686447144,0.013747799210250378,0.6096194982528687,0.6628579497337341,0.0,0.0,False,
