condition,model,sample_index,y_true,y_pred
B_gold_only,Mean Predictor,0,1.0,0.6143187066974596
B_gold_only,Mean Predictor,1,1.0,0.6143187066974596
B_gold_only,Mean Predictor,2,1.0,0.6143187066974596
B_gold_only,Mean Predictor,3,1.0,0.6143187066974596
B_gold_only,Mean Predictor,4,1.0,0.6143187066974596
B_gold_only,Mean Predictor,5,0.0,0.6143187066974596
B_gold_only,Mean Predictor,6,0.0,0.6143187066974596
B_gold_only,Mean Predictor,7,0.0,0.6143187066974596
B_gold_only,Mean Predictor,8,0.0,0.6143187066974596
B_gold_only,Mean Predictor,9,0.0,0.6143187066974596
B_gold_only,Mean Predictor,10,0.0,0.6143187066974596
B_gold_only,Mean Predictor,11,0.0,0.6143187066974596
B_gold_only,Mean Predictor,12,0.0,0.6143187066974596
B_gold_only,Mean Predictor,13,0.0,0.6143187066974596
B_gold_only,Mean Predictor,14,0.0,0.6143187066974596
B_gold_only,Mean Predictor,15,0.0,0.6143187066974596
B_gold_only,Mean Predictor,16,0.0,0.6143187066974596
B_gold_only,Mean Predictor,17,0.0,0.6143187066974596
B_gold_only,Mean Predictor,18,0.0,0.6143187066974596
B_gold_only,Mean Predictor,19,0.0,0.6143187066974596
B_gold_only,Mean Predictor,20,0.0,0.6143187066974596
B_gold_only,Mean Predictor,21,0.0,0.6143187066974596
B_gold_only,Mean Predictor,22,0.0,0.6143187066974596
B_gold_only,Mean Predictor,23,0.0,0.6143187066974596
B_gold_only,Mean Predictor,24,0.0,0.6143187066974596
B_gold_only,Mean Predictor,25,0.0,0.6143187066974596
B_gold_only,Mean Predictor,26,0.0,0.6143187066974596
B_gold_only,Mean Predictor,27,0.0,0.6143187066974596
B_gold_only,Mean Predictor,28,0.0,0.6143187066974596
B_gold_only,Mean Predictor,29,0.0,0.6143187066974596
B_gold_only,Mean Predictor,30,0.0,0.6143187066974596
B_gold_only,Mean Predictor,31,0.0,0.6143187066974596
B_gold_only,Mean Predictor,32,0.0,0.6143187066974596
B_gold_only,Mean Predictor,33,0.0,0.6143187066974596
B_gold_only,Mean Predictor,34,0.0,0.6143187066974596
B_gold_only,Mean Predictor,35,0.0,0.6143187066974596
B_gold_only,Mean Predictor,36,1.0,0.6143187066974596
B_gold_only,Mean Predictor,37,1.0,0.6143187066974596
B_gold_only,Mean Predictor,38,1.0,0.6143187066974596
B_gold_only,Mean Predictor,39,1.0,0.6143187066974596
B_gold_only,Mean Predictor,40,1.0,0.6143187066974596
B_gold_only,Mean Predictor,41,1.0,0.6143187066974596
B_gold_only,Mean Predictor,42,1.0,0.6143187066974596
B_gold_only,Mean Predictor,43,1.0,0.6143187066974596
B_gold_only,Mean Predictor,44,1.0,0.6143187066974596
B_gold_only,Mean Predictor,45,1.0,0.6143187066974596
B_gold_only,Mean Predictor,46,1.0,0.6143187066974596
B_gold_only,Mean Predictor,47,1.0,0.6143187066974596
B_gold_only,Mean Predictor,48,1.0,0.6143187066974596
B_gold_only,Mean Predictor,49,1.0,0.6143187066974596
B_gold_only,Mean Predictor,50,1.0,0.6143187066974596
B_gold_only,Mean Predictor,51,1.0,0.6143187066974596
B_gold_only,Mean Predictor,52,1.0,0.6143187066974596
B_gold_only,Mean Predictor,53,1.0,0.6143187066974596
B_gold_only,Mean Predictor,54,1.0,0.6143187066974596
B_gold_only,Mean Predictor,55,1.0,0.6143187066974596
B_gold_only,Mean Predictor,56,1.0,0.6143187066974596
B_gold_only,Mean Predictor,57,1.0,0.6143187066974596
B_gold_only,Mean Predictor,58,0.0,0.6143187066974596
B_gold_only,Mean Predictor,59,0.0,0.6143187066974596
B_gold_only,Mean Predictor,60,0.0,0.6143187066974596
B_gold_only,Mean Predictor,61,0.0,0.6143187066974596
B_gold_only,Mean Predictor,62,0.0,0.6143187066974596
B_gold_only,Mean Predictor,63,0.0,0.6143187066974596
B_gold_only,Mean Predictor,64,0.0,0.6143187066974596
B_gold_only,Mean Predictor,65,0.0,0.6143187066974596
B_gold_only,Mean Predictor,66,0.0,0.6143187066974596
B_gold_only,Mean Predictor,67,0.0,0.6143187066974596
B_gold_only,Mean Predictor,68,0.0,0.6143187066974596
B_gold_only,Mean Predictor,69,0.0,0.6143187066974596
B_gold_only,Mean Predictor,70,0.0,0.6143187066974596
B_gold_only,Mean Predictor,71,0.0,0.6143187066974596
B_gold_only,Mean Predictor,72,0.0,0.6143187066974596
B_gold_only,Mean Predictor,73,0.0,0.6143187066974596
B_gold_only,Mean Predictor,74,0.0,0.6143187066974596
B_gold_only,Mean Predictor,75,0.0,0.6143187066974596
B_gold_only,Mean Predictor,76,0.0,0.6143187066974596
B_gold_only,Mean Predictor,77,0.0,0.6143187066974596
B_gold_only,Mean Predictor,78,0.0,0.6143187066974596
B_gold_only,Mean Predictor,79,0.0,0.6143187066974596
B_gold_only,Mean Predictor,80,0.0,0.6143187066974596
B_gold_only,Mean Predictor,81,0.0,0.6143187066974596
B_gold_only,Mean Predictor,82,0.0,0.6143187066974596
B_gold_only,Mean Predictor,83,0.0,0.6143187066974596
B_gold_only,Mean Predictor,84,0.0,0.6143187066974596
B_gold_only,Mean Predictor,85,0.0,0.6143187066974596
B_gold_only,Mean Predictor,86,0.0,0.6143187066974596
B_gold_only,Mean Predictor,87,0.0,0.6143187066974596
B_gold_only,Mean Predictor,88,0.0,0.6143187066974596
B_gold_only,Mean Predictor,89,0.0,0.6143187066974596
B_gold_only,Mean Predictor,90,0.0,0.6143187066974596
B_gold_only,Mean Predictor,91,1.0,0.6143187066974596
B_gold_only,Mean Predictor,92,1.0,0.6143187066974596
B_gold_only,Mean Predictor,93,1.0,0.6143187066974596
B_gold_only,Mean Predictor,94,1.0,0.6143187066974596
B_gold_only,Mean Predictor,95,1.0,0.6143187066974596
B_gold_only,Mean Predictor,96,1.0,0.6143187066974596
B_gold_only,Mean Predictor,97,0.0,0.6143187066974596
B_gold_only,Mean Predictor,98,0.0,0.6143187066974596
B_gold_only,Mean Predictor,99,0.0,0.6143187066974596
B_gold_only,Mean Predictor,100,0.0,0.6143187066974596
B_gold_only,Mean Predictor,101,0.0,0.6143187066974596
B_gold_only,Mean Predictor,102,0.0,0.6143187066974596
B_gold_only,Mean Predictor,103,0.0,0.6143187066974596
B_gold_only,Mean Predictor,104,0.0,0.6143187066974596
B_gold_only,Mean Predictor,105,0.0,0.6143187066974596
B_gold_only,Mean Predictor,106,0.0,0.6143187066974596
B_gold_only,Mean Predictor,107,0.0,0.6143187066974596
B_gold_only,Mean Predictor,108,1.0,0.6143187066974596
B_gold_only,Mean Predictor,109,1.0,0.6143187066974596
B_gold_only,Mean Predictor,110,1.0,0.6143187066974596
B_gold_only,Mean Predictor,111,1.0,0.6143187066974596
B_gold_only,Mean Predictor,112,1.0,0.6143187066974596
B_gold_only,Mean Predictor,113,1.0,0.6143187066974596
B_gold_only,Mean Predictor,114,1.0,0.6143187066974596
B_gold_only,Mean Predictor,115,1.0,0.6143187066974596
B_gold_only,Mean Predictor,116,1.0,0.6143187066974596
B_gold_only,Mean Predictor,117,1.0,0.6143187066974596
B_gold_only,Mean Predictor,118,1.0,0.6143187066974596
B_gold_only,Mean Predictor,119,0.0,0.6143187066974596
B_gold_only,Mean Predictor,120,1.0,0.6143187066974596
B_gold_only,Mean Predictor,121,1.0,0.6143187066974596
B_gold_only,Mean Predictor,122,1.0,0.6143187066974596
B_gold_only,Mean Predictor,123,1.0,0.6143187066974596
B_gold_only,Mean Predictor,124,1.0,0.6143187066974596
B_gold_only,Mean Predictor,125,1.0,0.6143187066974596
B_gold_only,Mean Predictor,126,0.0,0.6143187066974596
B_gold_only,Mean Predictor,127,1.0,0.6143187066974596
B_gold_only,Mean Predictor,128,1.0,0.6143187066974596
B_gold_only,Mean Predictor,129,0.0,0.6143187066974596
B_gold_only,Mean Predictor,130,0.0,0.6143187066974596
B_gold_only,Mean Predictor,131,0.0,0.6143187066974596
