method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.9638341069221497,0.010002742521464825,0.9521571397781372,0.9889219999313354,0.0,1.0,False,
maml,1,1,42,0.9623742699623108,0.00896097719669342,0.9553809762001038,0.9885574579238892,0.0,1.0,True,std<0.01
maml,2,2,47,0.844404935836792,0.020195066928863525,0.8269823789596558,0.9385204911231995,0.0,0.0,False,
maml,3,3,45,0.9605927467346191,0.007952732965350151,0.9549964070320129,0.9885407090187073,0.0,1.0,True,std<0.01
maml,4,4,34,0.9646483063697815,0.009258870035409927,0.9519403576850891,0.9888795614242554,0.0,1.0,True,std<0.01
maml,5,5,32,0.8567187786102295,0.026204688474535942,0.8204756379127502,0.9422106742858887,0.0,0.0,False,
maml,6,6,40,0.8382688760757446,0.01760738343000412,0.8097625374794006,0.9039307832717896,0.0,0.0,False,
maml,7,7,40,0.9616655111312866,0.008409189991652966,0.9509984254837036,0.9837015867233276,0.0,1.0,True,std<0.01
maml,8,8,44,0.881303071975708,0.017725294455885887,0.8526424765586853,0.9566462635993958,0.0,0.022727272727272728,False,
maml,9,9,43,0.9638802409172058,0.00709095923230052,0.9537518620491028,0.9845808148384094,0.0,1.0,True,std<0.01
maml,10,10,45,0.9605927467346191,0.007952732965350151,0.9549964070320129,0.9885407090187073,0.0,1.0,True,std<0.01
maml,11,11,33,0.9643430709838867,0.009507105685770512,0.9527516961097717,0.9890909790992737,0.0,1.0,True,std<0.01
maml,12,12,38,0.9633132815361023,0.009019804187119007,0.9518991112709045,0.9888613820075989,0.0,1.0,True,std<0.01
maml,13,13,42,0.856099545955658,0.019910838454961777,0.8231201171875,0.9432563781738281,0.0,0.0,False,
maml,14,14,44,0.9666820168495178,0.007929282262921333,0.955761194229126,0.9900038838386536,0.0,1.0,True,std<0.01
maml,15,15,39,0.9655330181121826,0.008267850615084171,0.9547749757766724,0.9896602630615234,0.0,1.0,True,std<0.01
maml,16,16,53,0.850567638874054,0.020713582634925842,0.8164262175559998,0.9393557906150818,0.0,0.0,False,
maml,17,17,45,0.8810151219367981,0.01907735876739025,0.8637495040893555,0.9552605152130127,0.0,0.022222222222222223,False,
maml,18,18,50,0.9630350470542908,0.007555438671261072,0.9531576633453369,0.9894177317619324,0.0,1.0,True,std<0.01
maml,19,19,36,0.8484938144683838,0.0208191629499197,0.8151424527168274,0.9076811671257019,0.0,0.0,False,
