episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.13217743,anil
0,0,213,Packaging Material,1.0,0.04122684,anil
0,0,213,Packaging Material,1.0,0.2075274,anil
0,0,1256,Packaging Material,1.0,0.28749433,anil
0,0,1256,Packaging Material,1.0,0.32711446,anil
0,0,1256,Packaging Material,1.0,0.37133166,anil
0,0,1256,Packaging Material,1.0,0.53664964,anil
0,0,1256,Packaging Material,1.0,0.58503234,anil
0,0,1256,Packaging Material,1.0,0.6328245,anil
0,0,1256,Packaging Material,1.0,0.6813712,anil
0,0,1256,Packaging Material,1.0,0.73799855,anil
0,0,1256,Packaging Material,1.0,0.7397825,anil
0,0,1256,Packaging Material,1.0,0.79311067,anil
0,0,1256,Packaging Material,1.0,0.838547,anil
0,0,193,Packaging Material,1.0,0.34820935,anil
0,0,193,Packaging Material,1.0,0.39353472,anil
0,0,193,Packaging Material,1.0,0.44318125,anil
0,0,193,Packaging Material,1.0,0.61888635,anil
0,0,193,Packaging Material,1.0,0.6608357,anil
0,0,193,Packaging Material,1.0,0.70221514,anil
0,0,193,Packaging Material,1.0,0.74894714,anil
0,0,193,Packaging Material,1.0,0.80648345,anil
0,0,193,Packaging Material,1.0,0.79484665,anil
0,0,193,Packaging Material,1.0,0.84054697,anil
0,0,193,Packaging Material,1.0,0.8797268,anil
0,0,190,Packaging Material,1.0,0.27085382,anil
0,0,190,Packaging Material,1.0,0.31439915,anil
0,0,190,Packaging Material,1.0,0.3546884,anil
0,0,190,Packaging Material,1.0,0.38854173,anil
0,0,190,Packaging Material,1.0,0.35150734,anil
0,0,190,Packaging Material,1.0,0.3989668,anil
0,0,190,Packaging Material,1.0,0.4452951,anil
1,1,213,Packaging Material,1.0,0.13217743,anil
1,1,213,Packaging Material,1.0,0.04122684,anil
1,1,213,Packaging Material,1.0,0.2075274,anil
1,1,1256,Packaging Material,1.0,0.28749433,anil
1,1,1256,Packaging Material,1.0,0.32711446,anil
1,1,1256,Packaging Material,1.0,0.37133166,anil
1,1,1256,Packaging Material,1.0,0.53664964,anil
1,1,1256,Packaging Material,1.0,0.58503234,anil
1,1,1256,Packaging Material,1.0,0.6328245,anil
1,1,1256,Packaging Material,1.0,0.6813712,anil
1,1,1256,Packaging Material,1.0,0.73799855,anil
1,1,1256,Packaging Material,1.0,0.7397825,anil
1,1,1256,Packaging Material,1.0,0.79311067,anil
1,1,1256,Packaging Material,1.0,0.838547,anil
1,1,193,Packaging Material,1.0,0.34820935,anil
