method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,17,0.814983069896698,0.03558036684989929,0.7193138599395752,0.8348608016967773,0.0,0.0,False,
fomaml,1,1,16,0.00029506918508559465,3.856068360619247e-05,0.00017742678755894303,0.0003509946109261364,1.0,0.0,True,std<0.01
fomaml,2,2,17,0.9925817847251892,0.0005289106629788876,0.9918147921562195,0.9934309124946594,0.0,1.0,True,std<0.01
fomaml,3,3,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,4,4,20,0.22489750385284424,0.02986701764166355,0.13796821236610413,0.2772434949874878,0.0,0.0,False,
fomaml,5,5,17,0.814983069896698,0.03558036684989929,0.7193138599395752,0.8348608016967773,0.0,0.0,False,
fomaml,6,6,13,0.6087209582328796,0.06062548980116844,0.49099692702293396,0.6564521789550781,0.0,0.0,False,
fomaml,7,7,13,0.6087209582328796,0.06062548980116844,0.49099692702293396,0.6564521789550781,0.0,0.0,False,
fomaml,8,8,19,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,9,9,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,10,10,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,11,11,17,0.9925817847251892,0.0005289106629788876,0.9918147921562195,0.9934309124946594,0.0,1.0,True,std<0.01
fomaml,12,12,14,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,13,13,20,6.295611108110671e-23,0.0,3.469686046934475e-23,9.129730225281578e-23,1.0,0.0,True,std<0.01
fomaml,14,14,16,1.0,0.0,1.0,1.0,0.0,1.0,True,std<0.01
fomaml,15,15,17,0.814983069896698,0.03558036684989929,0.7193138599395752,0.8348608016967773,0.0,0.0,False,
fomaml,16,16,18,0.607696533203125,0.01784675382077694,0.5537674427032471,0.6318753957748413,0.0,0.0,False,
fomaml,17,17,15,0.9987657070159912,0.00010854369611479342,0.9985492825508118,0.9990271329879761,0.0,1.0,True,std<0.01
fomaml,18,18,15,0.7874038219451904,0.04225195571780205,0.686809778213501,0.8206103444099426,0.0,0.0,False,
fomaml,19,19,16,0.00029506918508559465,3.856068360619247e-05,0.00017742678755894303,0.0003509946109261364,1.0,0.0,True,std<0.01
