episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8348608,fomaml
0,0,335471,Logistics,0.0,0.8348608,fomaml
0,0,335471,Logistics,0.0,0.8348608,fomaml
0,0,525275,Logistics,0.0,0.8328742,fomaml
0,0,525275,Logistics,0.0,0.82613844,fomaml
0,0,525275,Logistics,0.0,0.8307839,fomaml
0,0,525275,Logistics,0.0,0.815706,fomaml
0,0,525275,Logistics,0.0,0.83172,fomaml
0,0,192312,Logistics,1.0,0.8300634,fomaml
0,0,192312,Logistics,1.0,0.8326565,fomaml
0,0,192312,Logistics,1.0,0.74439657,fomaml
0,0,192312,Logistics,1.0,0.7567018,fomaml
0,0,192312,Logistics,1.0,0.8251933,fomaml
0,0,569028,Logistics,1.0,0.8348608,fomaml
0,0,470427,Logistics,1.0,0.71931386,fomaml
0,0,470427,Logistics,1.0,0.8348608,fomaml
0,0,582913,Logistics,1.0,0.8348608,fomaml
1,1,541883,Logistics,1.0,0.00028888282,fomaml
1,1,541883,Logistics,1.0,0.0002982242,fomaml
1,1,541883,Logistics,1.0,0.00029584963,fomaml
1,1,541883,Logistics,1.0,0.00029398518,fomaml
1,1,335471,Logistics,0.0,0.0003054485,fomaml
1,1,335471,Logistics,0.0,0.00030301645,fomaml
1,1,335471,Logistics,0.0,0.00030110686,fomaml
1,1,192312,Logistics,1.0,0.00031364066,fomaml
1,1,192312,Logistics,1.0,0.00034008778,fomaml
1,1,192312,Logistics,1.0,0.00026783242,fomaml
1,1,192312,Logistics,1.0,0.00025243932,fomaml
1,1,192312,Logistics,1.0,0.0003509946,fomaml
1,1,470427,Logistics,1.0,0.00017742679,fomaml
1,1,470427,Logistics,1.0,0.00030211557,fomaml
1,1,582913,Logistics,1.0,0.00033489004,fomaml
1,1,533151,Logistics,0.0,0.00029516616,fomaml
2,2,541883,Logistics,1.0,0.99203277,fomaml
2,2,541883,Logistics,1.0,0.9921715,fomaml
2,2,541883,Logistics,1.0,0.99223787,fomaml
2,2,541883,Logistics,1.0,0.9923459,fomaml
2,2,525275,Logistics,0.0,0.99209094,fomaml
2,2,525275,Logistics,0.0,0.99336374,fomaml
2,2,525275,Logistics,0.0,0.99324083,fomaml
2,2,525275,Logistics,0.0,0.99342597,fomaml
2,2,525275,Logistics,0.0,0.992687,fomaml
2,2,192312,Logistics,1.0,0.9919813,fomaml
2,2,192312,Logistics,1.0,0.99222565,fomaml
2,2,192312,Logistics,1.0,0.99251056,fomaml
2,2,192312,Logistics,1.0,0.9934309,fomaml
2,2,192312,Logistics,1.0,0.99293524,fomaml
2,2,569028,Logistics,1.0,0.9924257,fomaml
2,2,582913,Logistics,1.0,0.9918148,fomaml
2,2,533151,Logistics,0.0,0.9929698,fomaml
3,3,541883,Logistics,1.0,1.0,fomaml
3,3,541883,Logistics,1.0,1.0,fomaml
3,3,541883,Logistics,1.0,1.0,fomaml
3,3,541883,Logistics,1.0,1.0,fomaml
3,3,335471,Logistics,0.0,1.0,fomaml
3,3,335471,Logistics,0.0,1.0,fomaml
3,3,335471,Logistics,0.0,1.0,fomaml
3,3,192312,Logistics,1.0,1.0,fomaml
3,3,192312,Logistics,1.0,1.0,fomaml
3,3,192312,Logistics,1.0,1.0,fomaml
3,3,192312,Logistics,1.0,1.0,fomaml
3,3,192312,Logistics,1.0,1.0,fomaml
3,3,569028,Logistics,1.0,1.0,fomaml
3,3,470427,Logistics,1.0,1.0,fomaml
3,3,470427,Logistics,1.0,1.0,fomaml
3,3,533151,Logistics,0.0,1.0,fomaml
4,4,541883,Logistics,1.0,0.22300182,fomaml
4,4,541883,Logistics,1.0,0.23011686,fomaml
4,4,541883,Logistics,1.0,0.22688855,fomaml
4,4,541883,Logistics,1.0,0.22465609,fomaml
4,4,335471,Logistics,0.0,0.23196095,fomaml
4,4,335471,Logistics,0.0,0.22871432,fomaml
4,4,335471,Logistics,0.0,0.22646892,fomaml
4,4,525275,Logistics,0.0,0.21978886,fomaml
4,4,525275,Logistics,0.0,0.2772435,fomaml
4,4,525275,Logistics,0.0,0.23529182,fomaml
4,4,525275,Logistics,0.0,0.20182204,fomaml
4,4,525275,Logistics,0.0,0.16942081,fomaml
4,4,192312,Logistics,1.0,0.24434368,fomaml
4,4,192312,Logistics,1.0,0.23364665,fomaml
4,4,192312,Logistics,1.0,0.2605121,fomaml
4,4,192312,Logistics,1.0,0.20681173,fomaml
4,4,192312,Logistics,1.0,0.2231218,fomaml
4,4,470427,Logistics,1.0,0.13796821,fomaml
4,4,470427,Logistics,1.0,0.23121586,fomaml
4,4,582913,Logistics,1.0,0.26495534,fomaml
5,5,335471,Logistics,0.0,0.8348608,fomaml
5,5,335471,Logistics,0.0,0.8348608,fomaml
5,5,335471,Logistics,0.0,0.8348608,fomaml
5,5,525275,Logistics,0.0,0.8328742,fomaml
5,5,525275,Logistics,0.0,0.82613844,fomaml
5,5,525275,Logistics,0.0,0.8307839,fomaml
5,5,525275,Logistics,0.0,0.815706,fomaml
5,5,525275,Logistics,0.0,0.83172,fomaml
5,5,192312,Logistics,1.0,0.8300634,fomaml
5,5,192312,Logistics,1.0,0.8326565,fomaml
5,5,192312,Logistics,1.0,0.74439657,fomaml
5,5,192312,Logistics,1.0,0.7567018,fomaml
5,5,192312,Logistics,1.0,0.8251933,fomaml
5,5,569028,Logistics,1.0,0.8348608,fomaml
5,5,470427,Logistics,1.0,0.71931386,fomaml
5,5,470427,Logistics,1.0,0.8348608,fomaml
5,5,582913,Logistics,1.0,0.8348608,fomaml
6,6,335471,Logistics,0.0,0.6403048,fomaml
6,6,335471,Logistics,0.0,0.64133734,fomaml
6,6,335471,Logistics,0.0,0.64495283,fomaml
6,6,192312,Logistics,1.0,0.64344263,fomaml
6,6,192312,Logistics,1.0,0.6564522,fomaml
6,6,192312,Logistics,1.0,0.49099693,fomaml
6,6,192312,Logistics,1.0,0.50641143,fomaml
6,6,192312,Logistics,1.0,0.65115494,fomaml
6,6,569028,Logistics,1.0,0.6486117,fomaml
6,6,470427,Logistics,1.0,0.5019889,fomaml
6,6,470427,Logistics,1.0,0.6429184,fomaml
6,6,582913,Logistics,1.0,0.6340047,fomaml
6,6,533151,Logistics,0.0,0.6107953,fomaml
7,7,335471,Logistics,0.0,0.6403048,fomaml
7,7,335471,Logistics,0.0,0.64133734,fomaml
7,7,335471,Logistics,0.0,0.64495283,fomaml
7,7,192312,Logistics,1.0,0.64344263,fomaml
7,7,192312,Logistics,1.0,0.6564522,fomaml
7,7,192312,Logistics,1.0,0.49099693,fomaml
7,7,192312,Logistics,1.0,0.50641143,fomaml
7,7,192312,Logistics,1.0,0.65115494,fomaml
7,7,569028,Logistics,1.0,0.6486117,fomaml
7,7,470427,Logistics,1.0,0.5019889,fomaml
7,7,470427,Logistics,1.0,0.6429184,fomaml
7,7,582913,Logistics,1.0,0.6340047,fomaml
7,7,533151,Logistics,0.0,0.6107953,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,541883,Logistics,1.0,1.0,fomaml
8,8,335471,Logistics,0.0,1.0,fomaml
8,8,335471,Logistics,0.0,1.0,fomaml
8,8,335471,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,525275,Logistics,0.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,192312,Logistics,1.0,1.0,fomaml
8,8,569028,Logistics,1.0,1.0,fomaml
8,8,582913,Logistics,1.0,1.0,fomaml
9,9,541883,Logistics,1.0,1.0,fomaml
9,9,541883,Logistics,1.0,1.0,fomaml
9,9,541883,Logistics,1.0,1.0,fomaml
9,9,541883,Logistics,1.0,1.0,fomaml
9,9,335471,Logistics,0.0,1.0,fomaml
9,9,335471,Logistics,0.0,1.0,fomaml
9,9,335471,Logistics,0.0,1.0,fomaml
9,9,525275,Logistics,0.0,1.0,fomaml
