episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.052581873,anil
0,0,1265,Packaging Material,1.0,0.065128796,anil
0,0,1265,Packaging Material,1.0,0.018623972,anil
0,0,1265,Packaging Material,1.0,0.020838628,anil
0,0,1265,Packaging Material,1.0,0.007881615,anil
0,0,1265,Packaging Material,1.0,0.028347317,anil
0,0,1265,Packaging Material,1.0,0.02492432,anil
0,0,1265,Packaging Material,1.0,0.015619811,anil
0,0,1265,Packaging Material,1.0,0.054273687,anil
0,0,1265,Packaging Material,1.0,0.007639693,anil
0,0,1265,Packaging Material,1.0,0.028024668,anil
0,0,1256,Packaging Material,1.0,0.104802355,anil
0,0,1256,Packaging Material,1.0,0.12599395,anil
0,0,1256,Packaging Material,1.0,0.15218891,anil
0,0,1256,Packaging Material,1.0,0.281846,anil
0,0,1256,Packaging Material,1.0,0.32758513,anil
0,0,1256,Packaging Material,1.0,0.37722373,anil
0,0,1256,Packaging Material,1.0,0.43710423,anil
0,0,1256,Packaging Material,1.0,0.5170935,anil
0,0,1256,Packaging Material,1.0,0.532075,anil
0,0,1256,Packaging Material,1.0,0.6083667,anil
0,0,1256,Packaging Material,1.0,0.6817527,anil
0,0,1245,Packaging Material,1.0,0.109799914,anil
0,0,1245,Packaging Material,1.0,0.13057023,anil
0,0,1245,Packaging Material,1.0,0.157491,anil
0,0,1245,Packaging Material,1.0,0.29619095,anil
0,0,1245,Packaging Material,1.0,0.3412281,anil
0,0,1245,Packaging Material,1.0,0.3916515,anil
0,0,1245,Packaging Material,1.0,0.45444363,anil
0,0,1245,Packaging Material,1.0,0.5477818,anil
0,0,1245,Packaging Material,1.0,0.55048656,anil
0,0,1245,Packaging Material,1.0,0.62580186,anil
0,0,1245,Packaging Material,1.0,0.6992673,anil
0,0,190,Packaging Material,1.0,0.097989835,anil
0,0,190,Packaging Material,1.0,0.12036936,anil
0,0,190,Packaging Material,1.0,0.14509813,anil
0,0,190,Packaging Material,1.0,0.17101493,anil
0,0,190,Packaging Material,1.0,0.15732169,anil
0,0,190,Packaging Material,1.0,0.18891554,anil
0,0,190,Packaging Material,1.0,0.22396949,anil
1,1,213,Packaging Material,1.0,0.059335273,anil
1,1,213,Packaging Material,1.0,0.014938263,anil
