episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.58736485,fomaml
0,0,335471,Logistics,0.0,0.58736485,fomaml
0,0,335471,Logistics,0.0,0.58736485,fomaml
0,0,192312,Logistics,1.0,0.58736485,fomaml
0,0,192312,Logistics,1.0,0.58736485,fomaml
0,0,192312,Logistics,1.0,0.58736485,fomaml
0,0,192312,Logistics,1.0,0.5664817,fomaml
0,0,192312,Logistics,1.0,0.58736485,fomaml
0,0,569028,Logistics,1.0,0.58736485,fomaml
0,0,470427,Logistics,1.0,0.58067924,fomaml
0,0,470427,Logistics,1.0,0.58736485,fomaml
0,0,319145,Logistics,1.0,0.58736485,fomaml
0,0,319145,Logistics,1.0,0.58736485,fomaml
0,0,319145,Logistics,1.0,0.58736485,fomaml
0,0,582913,Logistics,1.0,0.58736485,fomaml
0,0,469290,Logistics,0.0,0.57861406,fomaml
0,0,469290,Logistics,0.0,0.58736485,fomaml
0,0,533151,Logistics,0.0,0.58736485,fomaml
0,0,398190,Logistics,1.0,0.5819463,fomaml
0,0,398190,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
0,0,46918,Logistics,1.0,0.58736485,fomaml
1,1,541883,Logistics,1.0,0.5520424,fomaml
1,1,541883,Logistics,1.0,0.5520424,fomaml
1,1,541883,Logistics,1.0,0.5520424,fomaml
1,1,541883,Logistics,1.0,0.5520424,fomaml
1,1,525275,Logistics,0.0,0.5520424,fomaml
1,1,525275,Logistics,0.0,0.5520424,fomaml
1,1,525275,Logistics,0.0,0.5520424,fomaml
1,1,525275,Logistics,0.0,0.5520424,fomaml
1,1,525275,Logistics,0.0,0.5520424,fomaml
1,1,192312,Logistics,1.0,0.5520424,fomaml
1,1,192312,Logistics,1.0,0.5520424,fomaml
1,1,192312,Logistics,1.0,0.5520424,fomaml
1,1,192312,Logistics,1.0,0.5311784,fomaml
1,1,192312,Logistics,1.0,0.5520424,fomaml
1,1,569028,Logistics,1.0,0.5520424,fomaml
1,1,470427,Logistics,1.0,0.54532605,fomaml
1,1,470427,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
1,1,47982,Logistics,1.0,0.5520424,fomaml
