method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,29,0.5655003786087036,0.0030243191868066788,0.5531608462333679,0.566593587398529,0.0,0.0,True,std<0.01
maml,1,1,42,0.5638999342918396,0.005743865855038166,0.5481997132301331,0.5729803442955017,0.0,0.0,True,std<0.01
maml,2,2,47,0.003944233059883118,0.0003787530295085162,0.00225692056119442,0.004357780795544386,1.0,0.0,True,std<0.01
maml,3,3,45,0.6407855749130249,0.0017875093035399914,0.634111225605011,0.642303466796875,0.0,0.0,True,std<0.01
maml,4,4,34,0.5651540756225586,0.0028464377392083406,0.552645206451416,0.5660979747772217,0.0,0.0,True,std<0.01
maml,5,5,32,0.3944856524467468,0.008392784744501114,0.3674844801425934,0.41375210881233215,0.0,0.0,True,std<0.01
maml,6,6,40,0.0014129207702353597,0.00011184080358361825,0.0010622871341183782,0.0015760681126266718,1.0,0.0,True,std<0.01
maml,7,7,40,0.0990656167268753,0.0029593047220259905,0.09527193754911423,0.10789736360311508,0.0,0.0,True,std<0.01
maml,8,8,44,0.26170846819877625,0.007818950340151787,0.24008537828922272,0.26902151107788086,0.0,0.0,True,std<0.01
maml,9,9,43,0.7288764715194702,0.004921699874103069,0.7233969569206238,0.7400707006454468,0.0,0.0,True,std<0.01
maml,10,10,45,0.6407855749130249,0.0017875093035399914,0.634111225605011,0.642303466796875,0.0,0.0,True,std<0.01
maml,11,11,33,0.5674678683280945,0.002787852194160223,0.5551202893257141,0.568399965763092,0.0,0.0,True,std<0.01
maml,12,12,38,0.5650120973587036,0.002710172673687339,0.5523827075958252,0.5658570528030396,0.0,0.0,True,std<0.01
maml,13,13,42,0.5376824140548706,0.011299340054392815,0.5274696350097656,0.5833057165145874,0.0,0.0,False,
maml,14,14,44,0.18720032274723053,0.003020956413820386,0.17567965388298035,0.19333919882774353,0.0,0.0,True,std<0.01
maml,15,15,39,0.11679936945438385,0.0016673199133947492,0.11205529421567917,0.12176050245761871,0.0,0.0,True,std<0.01
maml,16,16,53,0.7897380590438843,0.007745378650724888,0.778408944606781,0.8159230947494507,0.0,0.0,True,std<0.01
maml,17,17,45,0.6459285020828247,0.00878347922116518,0.6366773843765259,0.6804469227790833,0.0,0.0,True,std<0.01
maml,18,18,50,0.7759908437728882,0.0024984008632600307,0.7675485014915466,0.7849609851837158,0.0,0.0,True,std<0.01
maml,19,19,36,0.0017944707069545984,0.00018478630227036774,0.0012911591911688447,0.0020559190306812525,1.0,0.0,True,std<0.01
