method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.6303808689117432,0.2619175314903259,0.011699728667736053,0.9194981455802917,0.08333333333333333,0.0,False,
anil,1,1,17,0.7941117286682129,0.1891222596168518,0.36785513162612915,0.9612012505531311,0.0,0.11764705882352941,False,
anil,2,2,17,0.8591011166572571,0.12762905657291412,0.58558589220047,0.9715750217437744,0.0,0.23529411764705882,False,
anil,3,3,12,0.6303808689117432,0.2619175314903259,0.011699728667736053,0.9194981455802917,0.08333333333333333,0.0,False,
anil,4,4,12,0.6303808689117432,0.2619175314903259,0.011699728667736053,0.9194981455802917,0.08333333333333333,0.0,False,
anil,5,5,20,0.30689579248428345,0.2496439814567566,0.0004785177588928491,0.7741007804870605,0.3,0.0,False,
anil,6,6,18,0.30908048152923584,0.25652819871902466,0.0007017686730250716,0.7677745223045349,0.3333333333333333,0.0,False,
anil,7,7,15,0.8854013085365295,0.12196216732263565,0.5718255043029785,0.9772456288337708,0.0,0.4,False,
anil,8,8,18,0.32672932744026184,0.26463228464126587,0.0008216445567086339,0.7847112417221069,0.2777777777777778,0.0,False,
anil,9,9,14,0.5543059706687927,0.2958894371986389,0.009284955449402332,0.8993085622787476,0.07142857142857142,0.0,False,
anil,10,10,15,0.34422507882118225,0.29635411500930786,0.0014699824387207627,0.8419556021690369,0.2,0.0,False,
anil,11,11,13,0.37259340286254883,0.27529340982437134,0.0016740007558837533,0.8564143776893616,0.23076923076923078,0.0,False,
anil,12,12,13,0.37005993723869324,0.2747848629951477,0.0016367611242458224,0.8544280529022217,0.23076923076923078,0.0,False,
anil,13,13,16,0.539264440536499,0.2823224365711212,0.005089963786303997,0.8977035880088806,0.0625,0.0,False,
anil,14,14,15,0.33924558758735657,0.2941609025001526,0.001447305316105485,0.8360871076583862,0.2,0.0,False,
anil,15,15,16,0.5386757254600525,0.28290244936943054,0.004991769790649414,0.8984541893005371,0.0625,0.0,False,
anil,16,16,15,0.3613176941871643,0.30231380462646484,0.0016844029305502772,0.8572018146514893,0.13333333333333333,0.0,False,
anil,17,17,15,0.32916536927223206,0.29147404432296753,0.0012628970434889197,0.8275459408760071,0.2,0.0,False,
anil,18,18,16,0.33067768812179565,0.2447754591703415,0.0007929644780233502,0.7892483472824097,0.1875,0.0,False,
anil,19,19,20,0.3167821168899536,0.2538798451423645,0.0005357953486964107,0.7840995788574219,0.25,0.0,False,
