episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.91949815,anil
0,0,541883,Logistics,1.0,0.81325686,anil
0,0,541883,Logistics,1.0,0.8159935,anil
0,0,541883,Logistics,1.0,0.799373,anil
0,0,335471,Logistics,0.0,0.61507285,anil
0,0,335471,Logistics,0.0,0.60377365,anil
0,0,335471,Logistics,0.0,0.5686206,anil
0,0,569028,Logistics,1.0,0.5793893,anil
0,0,470427,Logistics,1.0,0.011699729,anil
0,0,470427,Logistics,1.0,0.22208305,anil
0,0,582913,Logistics,1.0,0.9158563,anil
0,0,533151,Logistics,0.0,0.69995284,anil
1,1,541883,Logistics,1.0,0.96120125,anil
1,1,541883,Logistics,1.0,0.9106811,anil
1,1,541883,Logistics,1.0,0.91537815,anil
1,1,541883,Logistics,1.0,0.9105774,anil
1,1,525275,Logistics,0.0,0.9091817,anil
1,1,525275,Logistics,0.0,0.9341239,anil
1,1,525275,Logistics,0.0,0.519101,anil
1,1,525275,Logistics,0.0,0.58268917,anil
1,1,525275,Logistics,0.0,0.74939346,anil
1,1,192312,Logistics,1.0,0.94942224,anil
1,1,192312,Logistics,1.0,0.8705257,anil
1,1,192312,Logistics,1.0,0.4309381,anil
1,1,192312,Logistics,1.0,0.36785513,anil
1,1,192312,Logistics,1.0,0.8331331,anil
1,1,569028,Logistics,1.0,0.7989036,anil
1,1,582913,Logistics,1.0,0.95946246,anil
1,1,533151,Logistics,0.0,0.8973317,anil
2,2,541883,Logistics,1.0,0.971575,anil
2,2,541883,Logistics,1.0,0.9382907,anil
2,2,541883,Logistics,1.0,0.94189984,anil
2,2,541883,Logistics,1.0,0.93905056,anil
2,2,525275,Logistics,0.0,0.9333704,anil
2,2,525275,Logistics,0.0,0.95273787,anil
2,2,525275,Logistics,0.0,0.6590427,anil
2,2,525275,Logistics,0.0,0.7156648,anil
2,2,525275,Logistics,0.0,0.8310987,anil
2,2,192312,Logistics,1.0,0.960636,anil
2,2,192312,Logistics,1.0,0.900513,anil
2,2,192312,Logistics,1.0,0.6097277,anil
2,2,192312,Logistics,1.0,0.5855859,anil
2,2,192312,Logistics,1.0,0.88363934,anil
2,2,569028,Logistics,1.0,0.86866516,anil
2,2,582913,Logistics,1.0,0.9698401,anil
2,2,533151,Logistics,0.0,0.94338113,anil
3,3,541883,Logistics,1.0,0.91949815,anil
3,3,541883,Logistics,1.0,0.81325686,anil
3,3,541883,Logistics,1.0,0.8159935,anil
3,3,541883,Logistics,1.0,0.799373,anil
3,3,335471,Logistics,0.0,0.61507285,anil
3,3,335471,Logistics,0.0,0.60377365,anil
3,3,335471,Logistics,0.0,0.5686206,anil
3,3,569028,Logistics,1.0,0.5793893,anil
3,3,470427,Logistics,1.0,0.011699729,anil
3,3,470427,Logistics,1.0,0.22208305,anil
3,3,582913,Logistics,1.0,0.9158563,anil
3,3,533151,Logistics,0.0,0.69995284,anil
4,4,541883,Logistics,1.0,0.91949815,anil
4,4,541883,Logistics,1.0,0.81325686,anil
4,4,541883,Logistics,1.0,0.8159935,anil
4,4,541883,Logistics,1.0,0.799373,anil
4,4,335471,Logistics,0.0,0.61507285,anil
4,4,335471,Logistics,0.0,0.60377365,anil
4,4,335471,Logistics,0.0,0.5686206,anil
4,4,569028,Logistics,1.0,0.5793893,anil
4,4,470427,Logistics,1.0,0.011699729,anil
4,4,470427,Logistics,1.0,0.22208305,anil
4,4,582913,Logistics,1.0,0.9158563,anil
4,4,533151,Logistics,0.0,0.69995284,anil
5,5,541883,Logistics,1.0,0.7668063,anil
5,5,541883,Logistics,1.0,0.49663994,anil
5,5,541883,Logistics,1.0,0.5010563,anil
5,5,541883,Logistics,1.0,0.47130576,anil
5,5,335471,Logistics,0.0,0.2625668,anil
5,5,335471,Logistics,0.0,0.25264683,anil
5,5,335471,Logistics,0.0,0.2236959,anil
5,5,525275,Logistics,0.0,0.5282806,anil
5,5,525275,Logistics,0.0,0.6061647,anil
5,5,525275,Logistics,0.0,0.038985226,anil
5,5,525275,Logistics,0.0,0.03728609,anil
5,5,525275,Logistics,0.0,0.11647326,anil
5,5,192312,Logistics,1.0,0.7741008,anil
5,5,192312,Logistics,1.0,0.4985213,anil
5,5,192312,Logistics,1.0,0.019392276,anil
5,5,192312,Logistics,1.0,0.006440433,anil
5,5,192312,Logistics,1.0,0.30143157,anil
5,5,569028,Logistics,1.0,0.18750387,anil
5,5,470427,Logistics,1.0,0.00047851776,anil
5,5,470427,Logistics,1.0,0.04813879,anil
6,6,541883,Logistics,1.0,0.7615812,anil
6,6,541883,Logistics,1.0,0.48250362,anil
6,6,541883,Logistics,1.0,0.48191202,anil
6,6,541883,Logistics,1.0,0.44800395,anil
6,6,525275,Logistics,0.0,0.5104625,anil
6,6,525275,Logistics,0.0,0.6102677,anil
