method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,9,0.4292711019515991,0.31409889459609985,0.008136729709804058,0.8604923486709595,0.1111111111111111,0.0,False,
anil,1,1,12,0.804229736328125,0.2402101755142212,0.10889460891485214,0.9691035747528076,0.0,0.3333333333333333,False,
anil,2,2,13,0.6215762495994568,0.2827041745185852,0.039473190903663635,0.9439675211906433,0.07692307692307693,0.0,False,
anil,3,3,8,0.6374956965446472,0.30363428592681885,0.01752818003296852,0.8980661630630493,0.125,0.0,False,
anil,4,4,10,0.7502890825271606,0.2712113559246063,0.03454430401325226,0.9474560022354126,0.1,0.0,False,
anil,5,5,15,0.7007747292518616,0.22386609017848969,0.23771624267101288,0.9284865856170654,0.0,0.0,False,
anil,6,6,11,0.9300491213798523,0.06427496671676636,0.7809288501739502,0.9807935953140259,0.0,0.6363636363636364,False,
anil,7,7,12,0.8072100281715393,0.23842333257198334,0.11457247287034988,0.969811201095581,0.0,0.3333333333333333,False,
anil,8,8,11,0.9300687909126282,0.06423510611057281,0.7809450626373291,0.9807674288749695,0.0,0.6363636363636364,False,
anil,9,9,8,0.6156138777732849,0.28813907504081726,0.0213274247944355,0.9050520658493042,0.125,0.0,False,
anil,10,10,7,0.7494074106216431,0.2834746241569519,0.08739686757326126,0.9700779914855957,0.0,0.14285714285714285,False,
anil,11,11,9,0.4224000573158264,0.3107849061489105,0.007969636470079422,0.851472795009613,0.1111111111111111,0.0,False,
anil,12,12,13,0.6256363391876221,0.28085657954216003,0.04184122383594513,0.9453729391098022,0.07692307692307693,0.0,False,
anil,13,13,10,0.7130106091499329,0.26463136076927185,0.0271063931286335,0.9424319863319397,0.1,0.0,False,
anil,14,14,9,0.85072922706604,0.20431561768054962,0.29409363865852356,0.9853155612945557,0.0,0.3333333333333333,False,
anil,15,15,11,0.4960721731185913,0.2809560000896454,0.011635180562734604,0.8987144827842712,0.09090909090909091,0.0,False,
anil,16,16,9,0.3641035258769989,0.2684844136238098,0.007273081690073013,0.840233564376831,0.1111111111111111,0.0,False,
anil,17,17,9,0.849681556224823,0.20391559600830078,0.29497990012168884,0.9852437973022461,0.0,0.3333333333333333,False,
anil,18,18,13,0.669890284538269,0.23491701483726501,0.1181512176990509,0.909392774105072,0.0,0.0,False,
anil,19,19,15,0.7188500761985779,0.2142396718263626,0.2698505222797394,0.9340404272079468,0.0,0.0,False,
