episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.8555522,anil
0,0,192312,Logistics,1.0,0.671777,anil
0,0,192312,Logistics,1.0,0.15240915,anil
0,0,192312,Logistics,1.0,0.079653926,anil
0,0,192312,Logistics,1.0,0.5715206,anil
0,0,470427,Logistics,1.0,0.00813673,anil
0,0,470427,Logistics,1.0,0.18024287,anil
0,0,582913,Logistics,1.0,0.86049235,anil
0,0,533151,Logistics,0.0,0.48365507,anil
1,1,541883,Logistics,1.0,0.9691036,anil
1,1,541883,Logistics,1.0,0.9396764,anil
1,1,541883,Logistics,1.0,0.94798344,anil
1,1,541883,Logistics,1.0,0.9500145,anil
1,1,525275,Logistics,0.0,0.9375954,anil
1,1,525275,Logistics,0.0,0.9556277,anil
1,1,525275,Logistics,0.0,0.65842265,anil
1,1,525275,Logistics,0.0,0.7214438,anil
1,1,525275,Logistics,0.0,0.8444559,anil
1,1,470427,Logistics,1.0,0.10889461,anil
1,1,470427,Logistics,1.0,0.64909464,anil
1,1,582913,Logistics,1.0,0.96844494,anil
2,2,525275,Logistics,0.0,0.88540196,anil
2,2,525275,Logistics,0.0,0.9200682,anil
2,2,525275,Logistics,0.0,0.4541423,anil
2,2,525275,Logistics,0.0,0.52835536,anil
2,2,525275,Logistics,0.0,0.7058781,anil
2,2,192312,Logistics,1.0,0.9311937,anil
2,2,192312,Logistics,1.0,0.8245797,anil
2,2,192312,Logistics,1.0,0.35005397,anil
2,2,192312,Logistics,1.0,0.26515678,anil
2,2,192312,Logistics,1.0,0.78310764,anil
2,2,470427,Logistics,1.0,0.03947319,anil
2,2,470427,Logistics,1.0,0.44911233,anil
2,2,582913,Logistics,1.0,0.9439675,anil
3,3,541883,Logistics,1.0,0.89806616,anil
3,3,541883,Logistics,1.0,0.7912902,anil
3,3,541883,Logistics,1.0,0.8070573,anil
3,3,541883,Logistics,1.0,0.80331635,anil
3,3,470427,Logistics,1.0,0.01752818,anil
3,3,470427,Logistics,1.0,0.26662013,anil
3,3,582913,Logistics,1.0,0.89729327,anil
3,3,533151,Logistics,0.0,0.6187937,anil
4,4,541883,Logistics,1.0,0.947456,anil
4,4,541883,Logistics,1.0,0.8955438,anil
4,4,541883,Logistics,1.0,0.9063487,anil
4,4,541883,Logistics,1.0,0.90721667,anil
4,4,335471,Logistics,0.0,0.78983665,anil
4,4,335471,Logistics,0.0,0.79673845,anil
4,4,335471,Logistics,0.0,0.7935331,anil
4,4,470427,Logistics,1.0,0.034544304,anil
4,4,470427,Logistics,1.0,0.48524484,anil
4,4,582913,Logistics,1.0,0.9464289,anil
5,5,541883,Logistics,1.0,0.9284866,anil
5,5,541883,Logistics,1.0,0.8563754,anil
5,5,541883,Logistics,1.0,0.87246275,anil
5,5,541883,Logistics,1.0,0.87391746,anil
5,5,525275,Logistics,0.0,0.85848475,anil
5,5,525275,Logistics,0.0,0.9037278,anil
5,5,525275,Logistics,0.0,0.4005742,anil
5,5,525275,Logistics,0.0,0.4844162,anil
5,5,525275,Logistics,0.0,0.6525805,anil
5,5,192312,Logistics,1.0,0.915574,anil
5,5,192312,Logistics,1.0,0.79149705,anil
5,5,192312,Logistics,1.0,0.32790878,anil
5,5,192312,Logistics,1.0,0.23771624,anil
5,5,192312,Logistics,1.0,0.743083,anil
5,5,569028,Logistics,1.0,0.6648147,anil
6,6,541883,Logistics,1.0,0.9807936,anil
6,6,541883,Logistics,1.0,0.9636057,anil
6,6,541883,Logistics,1.0,0.9689265,anil
6,6,541883,Logistics,1.0,0.9705082,anil
6,6,525275,Logistics,0.0,0.9613136,anil
6,6,525275,Logistics,0.0,0.97152865,anil
6,6,525275,Logistics,0.0,0.78092885,anil
6,6,525275,Logistics,0.0,0.82739973,anil
6,6,525275,Logistics,0.0,0.9089799,anil
6,6,569028,Logistics,1.0,0.91654235,anil
6,6,582913,Logistics,1.0,0.98001343,anil
7,7,541883,Logistics,1.0,0.9698112,anil
7,7,541883,Logistics,1.0,0.94107985,anil
7,7,541883,Logistics,1.0,0.9491884,anil
7,7,541883,Logistics,1.0,0.95118684,anil
7,7,525275,Logistics,0.0,0.9388761,anil
7,7,525275,Logistics,0.0,0.9563595,anil
7,7,525275,Logistics,0.0,0.6652807,anil
7,7,525275,Logistics,0.0,0.7277819,anil
7,7,525275,Logistics,0.0,0.8483659,anil
7,7,470427,Logistics,1.0,0.11457247,anil
