method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,55,0.6541661620140076,0.07818413525819778,0.5558308362960815,0.8767001628875732,0.0,0.0,False,
maml,1,1,47,0.23061947524547577,0.09175893664360046,0.14505057036876678,0.4872629642486572,0.0,0.0,False,
maml,2,2,64,0.3061996102333069,0.08760575950145721,0.2082924097776413,0.5919869542121887,0.0,0.0,False,
maml,3,3,56,0.4431290030479431,0.0976204127073288,0.3312331438064575,0.7261249423027039,0.0,0.0,False,
maml,4,4,51,0.9047161936759949,0.02681557461619377,0.865635871887207,0.974415123462677,0.0,0.11764705882352941,False,
maml,5,5,64,0.25159692764282227,0.08604119718074799,0.16876313090324402,0.5329210162162781,0.0,0.0,False,
maml,6,6,64,0.27854615449905396,0.08647416532039642,0.18908405303955078,0.5604733228683472,0.0,0.0,False,
maml,7,7,55,0.6266289949417114,0.07953750342130661,0.5327157378196716,0.8635815978050232,0.0,0.0,False,
maml,8,8,65,0.7410674691200256,0.06222657114267349,0.6863212585449219,0.9260137677192688,0.0,0.0,False,
maml,9,9,60,0.2487955540418625,0.02932392992079258,0.19158419966697693,0.36739620566368103,0.0,0.0,False,
maml,10,10,56,0.4431290030479431,0.0976204127073288,0.3312331438064575,0.7261249423027039,0.0,0.0,False,
maml,11,11,64,0.27845555543899536,0.08645839244127274,0.18974804878234863,0.5603736639022827,0.0,0.0,False,
maml,12,12,60,0.23130549490451813,0.03218919783830643,0.1739421933889389,0.3686576187610626,0.0,0.0,False,
maml,13,13,60,0.40164265036582947,0.09425833821296692,0.2872081696987152,0.6882822513580322,0.0,0.0,False,
maml,14,14,56,0.30046799778938293,0.026927726343274117,0.24456770718097687,0.43993526697158813,0.0,0.0,False,
maml,15,15,64,0.28758203983306885,0.0874381735920906,0.19582997262477875,0.5723698139190674,0.0,0.0,False,
maml,16,16,65,0.6582086682319641,0.03868842497467995,0.618412435054779,0.8040298223495483,0.0,0.0,False,
maml,17,17,69,0.7063248753547668,0.06637390702962875,0.6458387970924377,0.9128437042236328,0.0,0.0,False,
maml,18,18,64,0.9843680262565613,0.0012783261481672525,0.978343665599823,0.9865554571151733,0.0,1.0,True,std<0.01
maml,19,19,60,0.39711660146713257,0.09476257115602493,0.2846433222293854,0.6851033568382263,0.0,0.0,False,
