episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.9969754,fomaml
0,0,1265,Packaging Material,1.0,0.9969747,fomaml
0,0,1265,Packaging Material,1.0,0.9955408,fomaml
0,0,1265,Packaging Material,1.0,0.99692756,fomaml
0,0,1265,Packaging Material,1.0,0.997113,fomaml
0,0,1265,Packaging Material,1.0,0.9966511,fomaml
0,0,1265,Packaging Material,1.0,0.9970867,fomaml
0,0,1265,Packaging Material,1.0,0.99703395,fomaml
0,0,1265,Packaging Material,1.0,0.996759,fomaml
0,0,1265,Packaging Material,1.0,0.99713457,fomaml
0,0,1265,Packaging Material,1.0,0.9971361,fomaml
0,0,1256,Packaging Material,1.0,0.9970041,fomaml
0,0,1256,Packaging Material,1.0,0.9969988,fomaml
0,0,1256,Packaging Material,1.0,0.9969932,fomaml
0,0,1256,Packaging Material,1.0,0.99699223,fomaml
0,0,1256,Packaging Material,1.0,0.9969894,fomaml
0,0,1256,Packaging Material,1.0,0.99698883,fomaml
0,0,1256,Packaging Material,1.0,0.99698704,fomaml
0,0,1256,Packaging Material,1.0,0.99698395,fomaml
0,0,1256,Packaging Material,1.0,0.9969658,fomaml
0,0,1256,Packaging Material,1.0,0.9969652,fomaml
0,0,1256,Packaging Material,1.0,0.9969806,fomaml
0,0,1245,Packaging Material,1.0,0.9969901,fomaml
0,0,1245,Packaging Material,1.0,0.9969848,fomaml
0,0,1245,Packaging Material,1.0,0.9969791,fomaml
0,0,1245,Packaging Material,1.0,0.99697804,fomaml
0,0,1245,Packaging Material,1.0,0.99697256,fomaml
0,0,1245,Packaging Material,1.0,0.996971,fomaml
0,0,1245,Packaging Material,1.0,0.9969693,fomaml
0,0,1245,Packaging Material,1.0,0.99696606,fomaml
0,0,1245,Packaging Material,1.0,0.99705064,fomaml
0,0,1245,Packaging Material,1.0,0.9970746,fomaml
0,0,1245,Packaging Material,1.0,0.9970908,fomaml
0,0,193,Packaging Material,1.0,0.9969867,fomaml
0,0,193,Packaging Material,1.0,0.9969813,fomaml
0,0,193,Packaging Material,1.0,0.9969771,fomaml
0,0,193,Packaging Material,1.0,0.99697506,fomaml
0,0,193,Packaging Material,1.0,0.99697423,fomaml
0,0,193,Packaging Material,1.0,0.99697363,fomaml
0,0,193,Packaging Material,1.0,0.99697185,fomaml
0,0,193,Packaging Material,1.0,0.9969688,fomaml
0,0,193,Packaging Material,1.0,0.99696785,fomaml
0,0,193,Packaging Material,1.0,0.99699247,fomaml
0,0,193,Packaging Material,1.0,0.9970091,fomaml
0,0,248,Packaging Material,0.0,0.9969598,fomaml
0,0,248,Packaging Material,0.0,0.99695504,fomaml
0,0,248,Packaging Material,0.0,0.99695396,fomaml
0,0,248,Packaging Material,0.0,0.99695456,fomaml
0,0,248,Packaging Material,0.0,0.99695385,fomaml
0,0,248,Packaging Material,0.0,0.9969531,fomaml
0,0,248,Packaging Material,0.0,0.99695134,fomaml
0,0,248,Packaging Material,0.0,0.9969522,fomaml
0,0,248,Packaging Material,0.0,0.9969998,fomaml
0,0,248,Packaging Material,0.0,0.99702436,fomaml
0,0,248,Packaging Material,0.0,0.9970407,fomaml
0,0,190,Packaging Material,1.0,0.99702436,fomaml
0,0,190,Packaging Material,1.0,0.99701935,fomaml
0,0,190,Packaging Material,1.0,0.99701226,fomaml
0,0,190,Packaging Material,1.0,0.9970029,fomaml
0,0,190,Packaging Material,1.0,0.9969855,fomaml
0,0,190,Packaging Material,1.0,0.99698025,fomaml
0,0,190,Packaging Material,1.0,0.99697554,fomaml
1,1,213,Packaging Material,1.0,0.56317127,fomaml
1,1,213,Packaging Material,1.0,0.6085744,fomaml
1,1,213,Packaging Material,1.0,0.61925155,fomaml
1,1,1265,Packaging Material,1.0,0.6333417,fomaml
1,1,1265,Packaging Material,1.0,0.63339305,fomaml
1,1,1265,Packaging Material,1.0,0.4262823,fomaml
1,1,1265,Packaging Material,1.0,0.52416,fomaml
