method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,62,0.9969626665115356,0.00019425147911533713,0.9955407977104187,0.997136116027832,0.0,1.0,True,std<0.01
fomaml,1,1,54,0.6251621842384338,0.036283526569604874,0.42628228664398193,0.6934565305709839,0.0,0.0,False,
fomaml,2,2,54,0.6252836585044861,0.036320995539426804,0.42611080408096313,0.6936017274856567,0.0,0.0,False,
fomaml,3,3,58,0.6093941330909729,0.032518476247787476,0.4339365065097809,0.6979047060012817,0.0,0.0,False,
fomaml,4,4,54,0.6251621842384338,0.036283526569604874,0.42628228664398193,0.6934565305709839,0.0,0.0,False,
fomaml,5,5,62,0.9969626665115356,0.00019425147911533713,0.9955407977104187,0.997136116027832,0.0,1.0,True,std<0.01
fomaml,6,6,62,0.6608964800834656,0.009562519378960133,0.6135091781616211,0.6903230547904968,0.0,0.0,True,std<0.01
fomaml,7,7,62,0.6608964800834656,0.009562519378960133,0.6135091781616211,0.6903230547904968,0.0,0.0,True,std<0.01
fomaml,8,8,54,0.625206708908081,0.03630833327770233,0.4261220395565033,0.6935555338859558,0.0,0.0,False,
fomaml,9,9,54,0.615447461605072,0.034312523901462555,0.43619704246520996,0.6772428750991821,0.0,0.0,False,
fomaml,10,10,58,0.6093941330909729,0.032518476247787476,0.4339365065097809,0.6979047060012817,0.0,0.0,False,
fomaml,11,11,54,0.6252836585044861,0.036320995539426804,0.42611080408096313,0.6936017274856567,0.0,0.0,False,
fomaml,12,12,54,0.011606019921600819,0.00020500007667578757,0.011330904439091682,0.012734494172036648,1.0,0.0,True,std<0.01
fomaml,13,13,58,0.6093941330909729,0.032518476247787476,0.4339365065097809,0.6979047060012817,0.0,0.0,False,
fomaml,14,14,54,0.615447461605072,0.034312523901462555,0.43619704246520996,0.6772428750991821,0.0,0.0,False,
fomaml,15,15,62,0.9969626665115356,0.00019425147911533713,0.9955407977104187,0.997136116027832,0.0,1.0,True,std<0.01
fomaml,16,16,54,0.6252365112304688,0.036296043545007706,0.4262695014476776,0.6935018301010132,0.0,0.0,False,
fomaml,17,17,54,0.625206708908081,0.03630833327770233,0.4261220395565033,0.6935555338859558,0.0,0.0,False,
fomaml,18,18,54,0.011606019921600819,0.00020500007667578757,0.011330904439091682,0.012734494172036648,1.0,0.0,True,std<0.01
fomaml,19,19,54,0.998522162437439,0.0004127566935494542,0.9958433508872986,0.9987344145774841,0.0,1.0,True,std<0.01
