episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.6742999,maml
0,0,1265,Packaging Material,1.0,0.67660433,maml
0,0,1265,Packaging Material,1.0,0.8497193,maml
0,0,1265,Packaging Material,1.0,0.85767394,maml
0,0,1265,Packaging Material,1.0,0.8661539,maml
0,0,1265,Packaging Material,1.0,0.87670016,maml
0,0,1265,Packaging Material,1.0,0.79178447,maml
0,0,1265,Packaging Material,1.0,0.7991181,maml
0,0,1265,Packaging Material,1.0,0.6225947,maml
0,0,1265,Packaging Material,1.0,0.7610548,maml
0,0,1265,Packaging Material,1.0,0.78880364,maml
0,0,1256,Packaging Material,1.0,0.6176647,maml
0,0,1256,Packaging Material,1.0,0.6201439,maml
0,0,1256,Packaging Material,1.0,0.6229226,maml
0,0,1256,Packaging Material,1.0,0.6112159,maml
0,0,1256,Packaging Material,1.0,0.6137684,maml
0,0,1256,Packaging Material,1.0,0.6160246,maml
0,0,1256,Packaging Material,1.0,0.62027305,maml
0,0,1256,Packaging Material,1.0,0.6267173,maml
0,0,1256,Packaging Material,1.0,0.6162578,maml
0,0,1256,Packaging Material,1.0,0.6185992,maml
0,0,1256,Packaging Material,1.0,0.6215972,maml
0,0,711,Packaging Material,0.0,0.6367085,maml
0,0,711,Packaging Material,0.0,0.6391367,maml
0,0,711,Packaging Material,0.0,0.64185584,maml
0,0,711,Packaging Material,0.0,0.6303883,maml
0,0,711,Packaging Material,0.0,0.6328909,maml
0,0,711,Packaging Material,0.0,0.71149766,maml
0,0,711,Packaging Material,0.0,0.7328351,maml
0,0,711,Packaging Material,0.0,0.71464723,maml
0,0,711,Packaging Material,0.0,0.6318534,maml
0,0,711,Packaging Material,0.0,0.6376237,maml
0,0,711,Packaging Material,0.0,0.64055896,maml
0,0,1245,Packaging Material,1.0,0.6176535,maml
0,0,1245,Packaging Material,1.0,0.62013286,maml
0,0,1245,Packaging Material,1.0,0.6229113,maml
0,0,1245,Packaging Material,1.0,0.6112043,maml
0,0,1245,Packaging Material,1.0,0.61375743,maml
0,0,1245,Packaging Material,1.0,0.6160133,maml
0,0,1245,Packaging Material,1.0,0.6202618,maml
0,0,1245,Packaging Material,1.0,0.6267061,maml
0,0,1245,Packaging Material,1.0,0.61624634,maml
0,0,1245,Packaging Material,1.0,0.6185883,maml
0,0,1245,Packaging Material,1.0,0.62158585,maml
0,0,190,Packaging Material,1.0,0.6124759,maml
0,0,190,Packaging Material,1.0,0.6147344,maml
0,0,190,Packaging Material,1.0,0.61898834,maml
