episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.13397,zero_shot
0,0,335471,Logistics,0.0,0.15343525,zero_shot
0,0,335471,Logistics,0.0,0.19163972,zero_shot
0,0,525275,Logistics,0.0,0.20093392,zero_shot
0,0,525275,Logistics,0.0,0.036515612,zero_shot
0,0,525275,Logistics,0.0,0.06475801,zero_shot
0,0,525275,Logistics,0.0,0.030347822,zero_shot
0,0,525275,Logistics,0.0,0.22957025,zero_shot
0,0,192312,Logistics,1.0,0.24582647,zero_shot
0,0,192312,Logistics,1.0,0.267472,zero_shot
0,0,192312,Logistics,1.0,0.021103298,zero_shot
0,0,192312,Logistics,1.0,0.014006648,zero_shot
0,0,192312,Logistics,1.0,0.15018919,zero_shot
0,0,569028,Logistics,1.0,0.14677076,zero_shot
0,0,470427,Logistics,1.0,0.004124707,zero_shot
0,0,470427,Logistics,1.0,0.12960729,zero_shot
0,0,582913,Logistics,1.0,0.28682113,zero_shot
1,1,541883,Logistics,1.0,0.19769907,zero_shot
1,1,541883,Logistics,1.0,0.17851199,zero_shot
1,1,541883,Logistics,1.0,0.20659947,zero_shot
1,1,541883,Logistics,1.0,0.25486982,zero_shot
1,1,335471,Logistics,0.0,0.13397,zero_shot
1,1,335471,Logistics,0.0,0.15343525,zero_shot
1,1,335471,Logistics,0.0,0.19163972,zero_shot
1,1,192312,Logistics,1.0,0.24582647,zero_shot
1,1,192312,Logistics,1.0,0.267472,zero_shot
1,1,192312,Logistics,1.0,0.021103298,zero_shot
1,1,192312,Logistics,1.0,0.014006648,zero_shot
1,1,192312,Logistics,1.0,0.15018919,zero_shot
1,1,470427,Logistics,1.0,0.004124707,zero_shot
1,1,470427,Logistics,1.0,0.12960729,zero_shot
1,1,582913,Logistics,1.0,0.28682113,zero_shot
1,1,533151,Logistics,0.0,0.04566232,zero_shot
2,2,541883,Logistics,1.0,0.19769907,zero_shot
2,2,541883,Logistics,1.0,0.17851199,zero_shot
2,2,541883,Logistics,1.0,0.20659947,zero_shot
2,2,541883,Logistics,1.0,0.25486982,zero_shot
2,2,525275,Logistics,0.0,0.20093392,zero_shot
2,2,525275,Logistics,0.0,0.036515612,zero_shot
2,2,525275,Logistics,0.0,0.06475801,zero_shot
2,2,525275,Logistics,0.0,0.030347822,zero_shot
2,2,525275,Logistics,0.0,0.22957025,zero_shot
2,2,192312,Logistics,1.0,0.24582647,zero_shot
2,2,192312,Logistics,1.0,0.267472,zero_shot
2,2,192312,Logistics,1.0,0.021103298,zero_shot
2,2,192312,Logistics,1.0,0.014006648,zero_shot
2,2,192312,Logistics,1.0,0.15018919,zero_shot
2,2,569028,Logistics,1.0,0.14677076,zero_shot
2,2,582913,Logistics,1.0,0.28682113,zero_shot
2,2,533151,Logistics,0.0,0.04566232,zero_shot
3,3,541883,Logistics,1.0,0.19769907,zero_shot
3,3,541883,Logistics,1.0,0.17851199,zero_shot
3,3,541883,Logistics,1.0,0.20659947,zero_shot
3,3,541883,Logistics,1.0,0.25486982,zero_shot
3,3,335471,Logistics,0.0,0.13397,zero_shot
3,3,335471,Logistics,0.0,0.15343525,zero_shot
3,3,335471,Logistics,0.0,0.19163972,zero_shot
3,3,192312,Logistics,1.0,0.24582647,zero_shot
3,3,192312,Logistics,1.0,0.267472,zero_shot
3,3,192312,Logistics,1.0,0.021103298,zero_shot
3,3,192312,Logistics,1.0,0.014006648,zero_shot
3,3,192312,Logistics,1.0,0.15018919,zero_shot
3,3,569028,Logistics,1.0,0.14677076,zero_shot
3,3,470427,Logistics,1.0,0.004124707,zero_shot
3,3,470427,Logistics,1.0,0.12960729,zero_shot
3,3,533151,Logistics,0.0,0.04566232,zero_shot
4,4,541883,Logistics,1.0,0.19769907,zero_shot
4,4,541883,Logistics,1.0,0.17851199,zero_shot
4,4,541883,Logistics,1.0,0.20659947,zero_shot
4,4,541883,Logistics,1.0,0.25486982,zero_shot
4,4,335471,Logistics,0.0,0.13397,zero_shot
4,4,335471,Logistics,0.0,0.15343525,zero_shot
4,4,335471,Logistics,0.0,0.19163972,zero_shot
4,4,525275,Logistics,0.0,0.20093392,zero_shot
4,4,525275,Logistics,0.0,0.036515612,zero_shot
4,4,525275,Logistics,0.0,0.06475801,zero_shot
4,4,525275,Logistics,0.0,0.030347822,zero_shot
4,4,525275,Logistics,0.0,0.22957025,zero_shot
4,4,192312,Logistics,1.0,0.24582647,zero_shot
4,4,192312,Logistics,1.0,0.267472,zero_shot
4,4,192312,Logistics,1.0,0.021103298,zero_shot
4,4,192312,Logistics,1.0,0.014006648,zero_shot
4,4,192312,Logistics,1.0,0.15018918,zero_shot
4,4,470427,Logistics,1.0,0.004124707,zero_shot
4,4,470427,Logistics,1.0,0.12960729,zero_shot
4,4,582913,Logistics,1.0,0.28682113,zero_shot
5,5,335471,Logistics,0.0,0.13397,zero_shot
5,5,335471,Logistics,0.0,0.15343525,zero_shot
5,5,335471,Logistics,0.0,0.19163972,zero_shot
5,5,525275,Logistics,0.0,0.20093392,zero_shot
5,5,525275,Logistics,0.0,0.036515612,zero_shot
5,5,525275,Logistics,0.0,0.06475801,zero_shot
5,5,525275,Logistics,0.0,0.030347822,zero_shot
5,5,525275,Logistics,0.0,0.22957025,zero_shot
5,5,192312,Logistics,1.0,0.24582647,zero_shot
5,5,192312,Logistics,1.0,0.267472,zero_shot
5,5,192312,Logistics,1.0,0.021103298,zero_shot
5,5,192312,Logistics,1.0,0.014006648,zero_shot
5,5,192312,Logistics,1.0,0.15018919,zero_shot
5,5,569028,Logistics,1.0,0.14677076,zero_shot
5,5,470427,Logistics,1.0,0.004124707,zero_shot
5,5,470427,Logistics,1.0,0.12960729,zero_shot
5,5,582913,Logistics,1.0,0.28682113,zero_shot
6,6,335471,Logistics,0.0,0.13397,zero_shot
6,6,335471,Logistics,0.0,0.15343525,zero_shot
6,6,335471,Logistics,0.0,0.19163972,zero_shot
6,6,192312,Logistics,1.0,0.24582647,zero_shot
6,6,192312,Logistics,1.0,0.267472,zero_shot
6,6,192312,Logistics,1.0,0.021103298,zero_shot
6,6,192312,Logistics,1.0,0.014006648,zero_shot
6,6,192312,Logistics,1.0,0.15018919,zero_shot
6,6,569028,Logistics,1.0,0.14677076,zero_shot
6,6,470427,Logistics,1.0,0.004124707,zero_shot
6,6,470427,Logistics,1.0,0.12960729,zero_shot
6,6,582913,Logistics,1.0,0.28682113,zero_shot
6,6,533151,Logistics,0.0,0.04566232,zero_shot
7,7,335471,Logistics,0.0,0.13397,zero_shot
7,7,335471,Logistics,0.0,0.15343525,zero_shot
7,7,335471,Logistics,0.0,0.19163972,zero_shot
7,7,192312,Logistics,1.0,0.24582647,zero_shot
7,7,192312,Logistics,1.0,0.267472,zero_shot
7,7,192312,Logistics,1.0,0.021103298,zero_shot
7,7,192312,Logistics,1.0,0.014006648,zero_shot
7,7,192312,Logistics,1.0,0.15018919,zero_shot
7,7,569028,Logistics,1.0,0.14677076,zero_shot
7,7,470427,Logistics,1.0,0.004124707,zero_shot
7,7,470427,Logistics,1.0,0.12960729,zero_shot
7,7,582913,Logistics,1.0,0.28682113,zero_shot
7,7,533151,Logistics,0.0,0.04566232,zero_shot
8,8,541883,Logistics,1.0,0.19769907,zero_shot
