episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,541883,Logistics,1.0,0.9447339,anil
0,0,541883,Logistics,1.0,0.86329424,anil
0,0,541883,Logistics,1.0,0.8659236,anil
0,0,541883,Logistics,1.0,0.8534268,anil
0,0,335471,Logistics,0.0,0.69659114,anil
0,0,335471,Logistics,0.0,0.68777925,anil
0,0,335471,Logistics,0.0,0.6572459,anil
0,0,569028,Logistics,1.0,0.6643193,anil
0,0,470427,Logistics,1.0,0.026475484,anil
0,0,470427,Logistics,1.0,0.2934973,anil
0,0,582913,Logistics,1.0,0.9379078,anil
0,0,533151,Logistics,0.0,0.8167017,anil
1,1,541883,Logistics,1.0,0.9432778,anil
1,1,541883,Logistics,1.0,0.86288065,anil
1,1,541883,Logistics,1.0,0.86788964,anil
1,1,541883,Logistics,1.0,0.8583277,anil
1,1,525275,Logistics,0.0,0.8674321,anil
1,1,525275,Logistics,0.0,0.91108406,anil
1,1,525275,Logistics,0.0,0.39588028,anil
1,1,525275,Logistics,0.0,0.54205126,anil
1,1,525275,Logistics,0.0,0.6784697,anil
1,1,192312,Logistics,1.0,0.9293159,anil
1,1,192312,Logistics,1.0,0.8069998,anil
1,1,192312,Logistics,1.0,0.47268957,anil
1,1,192312,Logistics,1.0,0.34452432,anil
1,1,192312,Logistics,1.0,0.74857175,anil
1,1,569028,Logistics,1.0,0.675202,anil
1,1,582913,Logistics,1.0,0.9389645,anil
1,1,533151,Logistics,0.0,0.88330024,anil
2,2,541883,Logistics,1.0,0.93833965,anil
2,2,541883,Logistics,1.0,0.85144955,anil
2,2,541883,Logistics,1.0,0.85657597,anil
2,2,541883,Logistics,1.0,0.84604234,anil
2,2,525275,Logistics,0.0,0.8568652,anil
2,2,525275,Logistics,0.0,0.9045567,anil
2,2,525275,Logistics,0.0,0.37711528,anil
2,2,525275,Logistics,0.0,0.52392334,anil
2,2,525275,Logistics,0.0,0.65867543,anil
2,2,192312,Logistics,1.0,0.92351234,anil
2,2,192312,Logistics,1.0,0.79476225,anil
2,2,192312,Logistics,1.0,0.46180752,anil
2,2,192312,Logistics,1.0,0.330562,anil
2,2,192312,Logistics,1.0,0.7327094,anil
2,2,569028,Logistics,1.0,0.65325814,anil
2,2,582913,Logistics,1.0,0.9336829,anil
2,2,533151,Logistics,0.0,0.87586266,anil
3,3,541883,Logistics,1.0,0.9151268,anil
3,3,541883,Logistics,1.0,0.7942717,anil
3,3,541883,Logistics,1.0,0.7953641,anil
3,3,541883,Logistics,1.0,0.77541536,anil
3,3,335471,Logistics,0.0,0.58291525,anil
3,3,335471,Logistics,0.0,0.5687976,anil
3,3,335471,Logistics,0.0,0.53072244,anil
3,3,569028,Logistics,1.0,0.52990514,anil
3,3,470427,Logistics,1.0,0.011815453,anil
3,3,470427,Logistics,1.0,0.19362307,anil
3,3,582913,Logistics,1.0,0.9074054,anil
3,3,533151,Logistics,0.0,0.7024042,anil
4,4,541883,Logistics,1.0,0.93334895,anil
4,4,541883,Logistics,1.0,0.83513874,anil
4,4,541883,Logistics,1.0,0.837214,anil
