method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,12,0.6923246383666992,0.26288214325904846,0.026475483551621437,0.9447339177131653,0.08333333333333333,0.0,False,
anil,1,1,17,0.7486388683319092,0.19173912703990936,0.3445243239402771,0.9432777762413025,0.0,0.0,False,
anil,2,2,17,0.7364530563354492,0.1951410472393036,0.3305619955062866,0.9383396506309509,0.0,0.0,False,
anil,3,3,12,0.6089805364608765,0.2633252739906311,0.011815452948212624,0.9151268005371094,0.08333333333333333,0.0,False,
anil,4,4,12,0.6553213000297546,0.26406699419021606,0.01616181805729866,0.9333489537239075,0.08333333333333333,0.0,False,
anil,5,5,20,0.36119312047958374,0.2684221565723419,0.001115980208851397,0.8200379014015198,0.15,0.0,False,
anil,6,6,18,0.25565066933631897,0.22379863262176514,0.0007536393241025507,0.6991932988166809,0.3333333333333333,0.0,False,
anil,7,7,15,0.6029322147369385,0.23831091821193695,0.06853584945201874,0.8939376473426819,0.0,0.0,False,
anil,8,8,18,0.2773313522338867,0.23490093648433685,0.0008977972902357578,0.7256866693496704,0.2777777777777778,0.0,False,
anil,9,9,14,0.7007097005844116,0.2725032567977905,0.04698611795902252,0.9507097005844116,0.07142857142857142,0.07142857142857142,False,
anil,10,10,15,0.4120047688484192,0.3032326102256775,0.004471513908356428,0.8749170899391174,0.13333333333333333,0.0,False,
anil,11,11,13,0.34001997113227844,0.26395776867866516,0.001807025051675737,0.8306832909584045,0.15384615384615385,0.0,False,
anil,12,12,13,0.3500984013080597,0.26537421345710754,0.00202539493329823,0.8360897302627563,0.15384615384615385,0.0,False,
anil,13,13,16,0.853027880191803,0.20296283066272736,0.15173296630382538,0.9847283363342285,0.0,0.4375,False,
anil,14,14,15,0.41902655363082886,0.3039134442806244,0.004781288094818592,0.8788118362426758,0.06666666666666667,0.0,False,
anil,15,15,16,0.8273760080337524,0.21579016745090485,0.11254054307937622,0.9811617136001587,0.0,0.4375,False,
anil,16,16,15,0.4094563126564026,0.30265918374061584,0.0043611726723611355,0.8726962804794312,0.13333333333333333,0.0,False,
anil,17,17,15,0.42139318585395813,0.30452200770378113,0.004844370298087597,0.8801141977310181,0.06666666666666667,0.0,False,
anil,18,18,16,0.2294604778289795,0.20504800975322723,0.000438603397924453,0.6863950490951538,0.25,0.0,False,
anil,19,19,20,0.34740543365478516,0.26319944858551025,0.0010378763545304537,0.8067492842674255,0.15,0.0,False,
