episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.6876589,anil
0,0,335471,Logistics,0.0,0.68365496,anil
0,0,335471,Logistics,0.0,0.6594652,anil
0,0,525275,Logistics,0.0,0.86558354,anil
0,0,525275,Logistics,0.0,0.88867736,anil
0,0,525275,Logistics,0.0,0.25700447,anil
0,0,525275,Logistics,0.0,0.300223,anil
0,0,525275,Logistics,0.0,0.554996,anil
0,0,192312,Logistics,1.0,0.9337011,anil
0,0,192312,Logistics,1.0,0.8100789,anil
0,0,192312,Logistics,1.0,0.18231282,anil
0,0,192312,Logistics,1.0,0.09737919,anil
0,0,192312,Logistics,1.0,0.70585096,anil
0,0,569028,Logistics,1.0,0.63047236,anil
0,0,470427,Logistics,1.0,0.0109813325,anil
0,0,470427,Logistics,1.0,0.28303695,anil
0,0,582913,Logistics,1.0,0.9412104,anil
1,1,541883,Logistics,1.0,0.75285524,anil
1,1,541883,Logistics,1.0,0.48180297,anil
1,1,541883,Logistics,1.0,0.47312918,anil
1,1,541883,Logistics,1.0,0.43205234,anil
1,1,335471,Logistics,0.0,0.247928,anil
1,1,335471,Logistics,0.0,0.22987017,anil
1,1,335471,Logistics,0.0,0.1958769,anil
1,1,192312,Logistics,1.0,0.77189904,anil
1,1,192312,Logistics,1.0,0.48446134,anil
1,1,192312,Logistics,1.0,0.04862825,anil
1,1,192312,Logistics,1.0,0.013634686,anil
1,1,192312,Logistics,1.0,0.3058927,anil
1,1,470427,Logistics,1.0,0.0011020142,anil
1,1,470427,Logistics,1.0,0.043961335,anil
1,1,582913,Logistics,1.0,0.74604523,anil
1,1,533151,Logistics,0.0,0.2979636,anil
2,2,541883,Logistics,1.0,0.9416687,anil
2,2,541883,Logistics,1.0,0.8596619,anil
2,2,541883,Logistics,1.0,0.86429214,anil
2,2,541883,Logistics,1.0,0.8545179,anil
2,2,525275,Logistics,0.0,0.8620273,anil
2,2,525275,Logistics,0.0,0.90573865,anil
2,2,525275,Logistics,0.0,0.38033298,anil
2,2,525275,Logistics,0.0,0.51275736,anil
2,2,525275,Logistics,0.0,0.66115606,anil
2,2,192312,Logistics,1.0,0.9277383,anil
2,2,192312,Logistics,1.0,0.8023602,anil
2,2,192312,Logistics,1.0,0.45666236,anil
2,2,192312,Logistics,1.0,0.3250313,anil
2,2,192312,Logistics,1.0,0.74204457,anil
2,2,569028,Logistics,1.0,0.66838294,anil
2,2,582913,Logistics,1.0,0.9375099,anil
2,2,533151,Logistics,0.0,0.87695485,anil
3,3,541883,Logistics,1.0,0.6339444,anil
3,3,541883,Logistics,1.0,0.3318787,anil
3,3,541883,Logistics,1.0,0.32239002,anil
3,3,541883,Logistics,1.0,0.28436255,anil
3,3,335471,Logistics,0.0,0.14570661,anil
3,3,335471,Logistics,0.0,0.13260354,anil
3,3,335471,Logistics,0.0,0.1093918,anil
3,3,192312,Logistics,1.0,0.67344475,anil
3,3,192312,Logistics,1.0,0.35241988,anil
3,3,192312,Logistics,1.0,0.02763644,anil
3,3,192312,Logistics,1.0,0.006390464,anil
3,3,192312,Logistics,1.0,0.19229549,anil
3,3,569028,Logistics,1.0,0.09408329,anil
3,3,470427,Logistics,1.0,0.00045454464,anil
3,3,470427,Logistics,1.0,0.021465406,anil
3,3,533151,Logistics,0.0,0.1755562,anil
4,4,541883,Logistics,1.0,0.9199939,anil
4,4,541883,Logistics,1.0,0.796492,anil
4,4,541883,Logistics,1.0,0.8044533,anil
4,4,541883,Logistics,1.0,0.7919042,anil
4,4,335471,Logistics,0.0,0.6018201,anil
4,4,335471,Logistics,0.0,0.5971595,anil
4,4,335471,Logistics,0.0,0.5692439,anil
4,4,525275,Logistics,0.0,0.81345606,anil
4,4,525275,Logistics,0.0,0.8390412,anil
4,4,525275,Logistics,0.0,0.16733003,anil
4,4,525275,Logistics,0.0,0.17668,anil
4,4,525275,Logistics,0.0,0.40533453,anil
4,4,192312,Logistics,1.0,0.9105558,anil
4,4,192312,Logistics,1.0,0.7594411,anil
4,4,192312,Logistics,1.0,0.099277675,anil
4,4,192312,Logistics,1.0,0.04559443,anil
4,4,192312,Logistics,1.0,0.61486983,anil
4,4,470427,Logistics,1.0,0.0045627947,anil
4,4,470427,Logistics,1.0,0.20419042,anil
4,4,582913,Logistics,1.0,0.91432667,anil
