episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,192312,Logistics,1.0,0.86933875,anil
0,0,192312,Logistics,1.0,0.6949878,anil
0,0,192312,Logistics,1.0,0.1287259,anil
0,0,192312,Logistics,1.0,0.06848135,anil
0,0,192312,Logistics,1.0,0.55724794,anil
0,0,569028,Logistics,1.0,0.43712974,anil
0,0,582913,Logistics,1.0,0.8721107,anil
0,0,533151,Logistics,0.0,0.6048019,anil
1,1,541883,Logistics,1.0,0.8586608,anil
1,1,541883,Logistics,1.0,0.67343843,anil
1,1,541883,Logistics,1.0,0.6730338,anil
1,1,541883,Logistics,1.0,0.6441959,anil
1,1,192312,Logistics,1.0,0.8495349,anil
1,1,192312,Logistics,1.0,0.66174173,anil
1,1,192312,Logistics,1.0,0.12075371,anil
1,1,192312,Logistics,1.0,0.06168396,anil
1,1,192312,Logistics,1.0,0.5185118,anil
1,1,582913,Logistics,1.0,0.8478892,anil
1,1,533151,Logistics,0.0,0.5683088,anil
2,2,192312,Logistics,1.0,0.8141717,anil
2,2,192312,Logistics,1.0,0.58427495,anil
2,2,192312,Logistics,1.0,0.058660578,anil
2,2,192312,Logistics,1.0,0.024331605,anil
2,2,192312,Logistics,1.0,0.40378743,anil
2,2,470427,Logistics,1.0,0.0022465494,anil
2,2,470427,Logistics,1.0,0.06981827,anil
2,2,582913,Logistics,1.0,0.8096561,anil
2,2,533151,Logistics,0.0,0.40238172,anil
3,3,541883,Logistics,1.0,0.8973829,anil
3,3,541883,Logistics,1.0,0.7597175,anil
3,3,541883,Logistics,1.0,0.7618588,anil
3,3,541883,Logistics,1.0,0.7409652,anil
3,3,335471,Logistics,0.0,0.54965943,anil
3,3,335471,Logistics,0.0,0.53978854,anil
3,3,335471,Logistics,0.0,0.5035092,anil
3,3,192312,Logistics,1.0,0.88663226,anil
3,3,192312,Logistics,1.0,0.74066055,anil
3,3,192312,Logistics,1.0,0.15348634,anil
3,3,192312,Logistics,1.0,0.08876016,anil
3,3,192312,Logistics,1.0,0.62136513,anil
3,3,582913,Logistics,1.0,0.88660276,anil
4,4,541883,Logistics,1.0,0.69776875,anil
4,4,541883,Logistics,1.0,0.40100226,anil
4,4,541883,Logistics,1.0,0.39413264,anil
4,4,541883,Logistics,1.0,0.35554138,anil
4,4,192312,Logistics,1.0,0.7125845,anil
4,4,192312,Logistics,1.0,0.43518442,anil
4,4,192312,Logistics,1.0,0.031399146,anil
4,4,192312,Logistics,1.0,0.010487508,anil
4,4,192312,Logistics,1.0,0.25445506,anil
4,4,470427,Logistics,1.0,0.00086502265,anil
4,4,470427,Logistics,1.0,0.0318765,anil
4,4,533151,Logistics,0.0,0.23610511,anil
5,5,335471,Logistics,0.0,0.58287627,anil
5,5,335471,Logistics,0.0,0.57455087,anil
5,5,335471,Logistics,0.0,0.5401423,anil
5,5,192312,Logistics,1.0,0.8998162,anil
5,5,192312,Logistics,1.0,0.7623483,anil
5,5,192312,Logistics,1.0,0.15958057,anil
5,5,192312,Logistics,1.0,0.09489096,anil
5,5,192312,Logistics,1.0,0.64745146,anil
5,5,569028,Logistics,1.0,0.5503579,anil
5,5,582913,Logistics,1.0,0.90349764,anil
6,6,335471,Logistics,0.0,0.596833,anil
6,6,335471,Logistics,0.0,0.5884537,anil
6,6,335471,Logistics,0.0,0.5531285,anil
6,6,569028,Logistics,1.0,0.5655889,anil
6,6,470427,Logistics,1.0,0.013843675,anil
6,6,470427,Logistics,1.0,0.21013767,anil
6,6,582913,Logistics,1.0,0.9094387,anil
7,7,569028,Logistics,1.0,0.4672352,anil
7,7,470427,Logistics,1.0,0.009623431,anil
7,7,470427,Logistics,1.0,0.1499521,anil
7,7,582913,Logistics,1.0,0.8834715,anil
7,7,533151,Logistics,0.0,0.6489305,anil
8,8,541883,Logistics,1.0,0.8718338,anil
8,8,541883,Logistics,1.0,0.7056907,anil
8,8,541883,Logistics,1.0,0.7074416,anil
8,8,541883,Logistics,1.0,0.6824993,anil
8,8,335471,Logistics,0.0,0.47682843,anil
8,8,335471,Logistics,0.0,0.46584454,anil
8,8,335471,Logistics,0.0,0.42830482,anil
8,8,192312,Logistics,1.0,0.86242676,anil
8,8,192312,Logistics,1.0,0.6910359,anil
8,8,192312,Logistics,1.0,0.12443084,anil
8,8,192312,Logistics,1.0,0.065992534,anil
8,8,192312,Logistics,1.0,0.5560087,anil
8,8,569028,Logistics,1.0,0.4342986,anil
9,9,541883,Logistics,1.0,0.8593895,anil
9,9,541883,Logistics,1.0,0.6733335,anil
9,9,541883,Logistics,1.0,0.6735789,anil
9,9,541883,Logistics,1.0,0.64418066,anil
9,9,569028,Logistics,1.0,0.37843564,anil
9,9,470427,Logistics,1.0,0.0069956616,anil
9,9,470427,Logistics,1.0,0.10882892,anil
9,9,533151,Logistics,0.0,0.5775171,anil
10,10,541883,Logistics,1.0,0.8718338,anil
10,10,541883,Logistics,1.0,0.7056907,anil
10,10,541883,Logistics,1.0,0.7074416,anil
10,10,541883,Logistics,1.0,0.6824993,anil
10,10,335471,Logistics,0.0,0.47682843,anil
10,10,335471,Logistics,0.0,0.46584454,anil
10,10,335471,Logistics,0.0,0.42830482,anil
10,10,192312,Logistics,1.0,0.86242676,anil
10,10,192312,Logistics,1.0,0.6910359,anil
10,10,192312,Logistics,1.0,0.12443084,anil
10,10,192312,Logistics,1.0,0.065992534,anil
10,10,192312,Logistics,1.0,0.5560087,anil
10,10,569028,Logistics,1.0,0.4342986,anil
11,11,335471,Logistics,0.0,0.58287627,anil
11,11,335471,Logistics,0.0,0.57455087,anil
11,11,335471,Logistics,0.0,0.5401423,anil
11,11,192312,Logistics,1.0,0.8998162,anil
11,11,192312,Logistics,1.0,0.7623483,anil
11,11,192312,Logistics,1.0,0.15958057,anil
11,11,192312,Logistics,1.0,0.09489096,anil
11,11,192312,Logistics,1.0,0.64745146,anil
11,11,569028,Logistics,1.0,0.5503579,anil
11,11,582913,Logistics,1.0,0.90349764,anil
12,12,541883,Logistics,1.0,0.8924358,anil
12,12,541883,Logistics,1.0,0.74612784,anil
12,12,541883,Logistics,1.0,0.74854004,anil
12,12,541883,Logistics,1.0,0.7257877,anil
12,12,335471,Logistics,0.0,0.5181132,anil
12,12,335471,Logistics,0.0,0.5074109,anil
12,12,335471,Logistics,0.0,0.46854523,anil
12,12,569028,Logistics,1.0,0.4785313,anil
12,12,470427,Logistics,1.0,0.01029392,anil
12,12,470427,Logistics,1.0,0.15784806,anil
13,13,541883,Logistics,1.0,0.82745856,anil
13,13,541883,Logistics,1.0,0.6137257,anil
13,13,541883,Logistics,1.0,0.61259294,anil
13,13,541883,Logistics,1.0,0.5804272,anil
