method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,8,0.5291030406951904,0.2846902012825012,0.06848134845495224,0.8721107244491577,0.0,0.0,False,
anil,1,1,11,0.5888866186141968,0.25811585783958435,0.061683960258960724,0.8586608171463013,0.0,0.0,False,
anil,2,2,9,0.3521476686000824,0.3122662603855133,0.002246549353003502,0.8141716718673706,0.2222222222222222,0.0,False,
anil,3,3,13,0.6254145503044128,0.2499801218509674,0.08876015990972519,0.897382915019989,0.0,0.0,False,
anil,4,4,12,0.29678353667259216,0.2401799112558365,0.0008650226518511772,0.7125844955444336,0.3333333333333333,0.0,False,
anil,5,5,10,0.5715512037277222,0.2566336989402771,0.09489095956087112,0.9034976363182068,0.0,0.0,False,
anil,6,6,7,0.4910605847835541,0.2703896760940552,0.013843675144016743,0.9094387292861938,0.14285714285714285,0.0,False,
anil,7,7,5,0.431842565536499,0.319399356842041,0.009623430669307709,0.8834714889526367,0.2,0.0,False,
anil,8,8,13,0.5440489053726196,0.23910778760910034,0.06599253416061401,0.8718338012695312,0.0,0.0,False,
anil,9,9,8,0.49028247594833374,0.2797817289829254,0.006995661649852991,0.8593894839286804,0.125,0.0,False,
anil,10,10,13,0.5440489053726196,0.23910778760910034,0.06599253416061401,0.8718338012695312,0.0,0.0,False,
anil,11,11,10,0.5715512037277222,0.2566336989402771,0.09489095956087112,0.9034976363182068,0.0,0.0,False,
anil,12,12,10,0.5253633856773376,0.2606947124004364,0.01029391959309578,0.8924357891082764,0.1,0.0,False,
anil,13,13,11,0.49801895022392273,0.244419664144516,0.04563990607857704,0.8274585604667664,0.09090909090909091,0.0,False,
anil,14,14,11,0.8169742822647095,0.16264696419239044,0.5033237338066101,0.9608688354492188,0.0,0.18181818181818182,False,
anil,15,15,12,0.5891321301460266,0.2819390296936035,0.14760535955429077,0.9240498542785645,0.0,0.0,False,
anil,16,16,10,0.599665105342865,0.2824004590511322,0.013368657790124416,0.9086840748786926,0.1,0.0,False,
anil,17,17,13,0.6254145503044128,0.2499801218509674,0.08876015990972519,0.897382915019989,0.0,0.0,False,
anil,18,18,9,0.5116589665412903,0.30499744415283203,0.021632956340909004,0.9262349605560303,0.1111111111111111,0.0,False,
anil,19,19,10,0.5253633856773376,0.2606947124004364,0.01029391959309578,0.8924357891082764,0.1,0.0,False,
