method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,54,0.6004744172096252,0.2030981332063675,0.11666638404130936,0.926432192325592,0.0,0.0,False,
anil,1,1,54,0.27463769912719727,0.21935735642910004,0.008487562648952007,0.7803063988685608,0.16666666666666666,0.0,False,
anil,2,2,54,0.2666532099246979,0.22052712738513947,0.007446902804076672,0.7794593572616577,0.16666666666666666,0.0,False,
anil,3,3,54,0.6036240458488464,0.20073111355304718,0.11984308809041977,0.9270949363708496,0.0,0.0,False,
anil,4,4,54,0.4802597463130951,0.1691911667585373,0.11352510750293732,0.8072020411491394,0.0,0.0,False,
anil,5,5,58,0.40348300337791443,0.2745450735092163,0.01224919967353344,0.8719825148582458,0.1206896551724138,0.0,False,
anil,6,6,54,0.2685672342777252,0.21412061154842377,0.00829306524246931,0.7373268008232117,0.16666666666666666,0.0,False,
anil,7,7,54,0.2509922981262207,0.20721565186977386,0.007169740274548531,0.7174969911575317,0.16666666666666666,0.0,False,
anil,8,8,58,0.3053278625011444,0.22435875236988068,0.00837421789765358,0.7711851596832275,0.15517241379310345,0.0,False,
anil,9,9,54,0.2834430932998657,0.22961075603961945,0.007933699525892735,0.7934046387672424,0.16666666666666666,0.0,False,
anil,10,10,62,0.0679791197180748,0.06113400310277939,0.0014020676026120782,0.2618091404438019,0.5161290322580645,0.0,False,
anil,11,11,62,0.11739099770784378,0.10479322820901871,0.0021033519878983498,0.4302418529987335,0.3709677419354839,0.0,False,
anil,12,12,62,0.23441210389137268,0.20129543542861938,0.0037511149421334267,0.7270179986953735,0.16129032258064516,0.0,False,
anil,13,13,54,0.5935088396072388,0.20377400517463684,0.11982597410678864,0.9245644807815552,0.0,0.0,False,
anil,14,14,62,0.11068714410066605,0.10105856508016586,0.001828689593821764,0.4165363013744354,0.4032258064516129,0.0,False,
anil,15,15,54,0.6041077375411987,0.20104095339775085,0.12016611546278,0.9262214303016663,0.0,0.0,False,
anil,16,16,62,0.09731301665306091,0.08840963244438171,0.0016963942907750607,0.36959144473075867,0.41935483870967744,0.0,False,
anil,17,17,62,0.09841371327638626,0.0882827490568161,0.001791253569535911,0.36872607469558716,0.4032258064516129,0.0,False,
anil,18,18,54,0.36666980385780334,0.28454405069351196,0.009404679760336876,0.8979571461677551,0.12962962962962962,0.0,False,
anil,19,19,58,0.43013617396354675,0.2862604260444641,0.012962531298398972,0.8936190009117126,0.10344827586206896,0.0,False,
