episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,213,Packaging Material,1.0,0.24978599,anil
0,0,213,Packaging Material,1.0,0.116666384,anil
0,0,213,Packaging Material,1.0,0.31079155,anil
0,0,1256,Packaging Material,1.0,0.32359526,anil
0,0,1256,Packaging Material,1.0,0.36529145,anil
0,0,1256,Packaging Material,1.0,0.4117822,anil
0,0,1256,Packaging Material,1.0,0.5429864,anil
0,0,1256,Packaging Material,1.0,0.58967286,anil
0,0,1256,Packaging Material,1.0,0.63490963,anil
0,0,1256,Packaging Material,1.0,0.6869492,anil
0,0,1256,Packaging Material,1.0,0.75508803,anil
0,0,1256,Packaging Material,1.0,0.76266736,anil
0,0,1256,Packaging Material,1.0,0.81380874,anil
0,0,1256,Packaging Material,1.0,0.8578193,anil
0,0,1245,Packaging Material,1.0,0.3429838,anil
0,0,1245,Packaging Material,1.0,0.38362032,anil
0,0,1245,Packaging Material,1.0,0.43098333,anil
0,0,1245,Packaging Material,1.0,0.5658079,anil
0,0,1245,Packaging Material,1.0,0.6097935,anil
0,0,1245,Packaging Material,1.0,0.6542589,anil
0,0,1245,Packaging Material,1.0,0.707144,anil
0,0,1245,Packaging Material,1.0,0.782063,anil
0,0,1245,Packaging Material,1.0,0.7811866,anil
0,0,1245,Packaging Material,1.0,0.82910347,anil
0,0,1245,Packaging Material,1.0,0.870979,anil
0,0,193,Packaging Material,1.0,0.39494023,anil
0,0,193,Packaging Material,1.0,0.44091663,anil
0,0,193,Packaging Material,1.0,0.49191415,anil
0,0,193,Packaging Material,1.0,0.6324002,anil
0,0,193,Packaging Material,1.0,0.6722641,anil
0,0,193,Packaging Material,1.0,0.7109543,anil
0,0,193,Packaging Material,1.0,0.7616105,anil
0,0,193,Packaging Material,1.0,0.8263004,anil
0,0,193,Packaging Material,1.0,0.8213128,anil
0,0,193,Packaging Material,1.0,0.86330855,anil
0,0,193,Packaging Material,1.0,0.89965343,anil
0,0,248,Packaging Material,0.0,0.39348924,anil
0,0,248,Packaging Material,0.0,0.44163826,anil
0,0,248,Packaging Material,0.0,0.4935006,anil
0,0,248,Packaging Material,0.0,0.6291917,anil
0,0,248,Packaging Material,0.0,0.66975737,anil
0,0,248,Packaging Material,0.0,0.7083274,anil
0,0,248,Packaging Material,0.0,0.76502705,anil
0,0,248,Packaging Material,0.0,0.9264322,anil
0,0,248,Packaging Material,0.0,0.8280201,anil
0,0,248,Packaging Material,0.0,0.8687496,anil
0,0,248,Packaging Material,0.0,0.9043717,anil
0,0,190,Packaging Material,1.0,0.31207412,anil
0,0,190,Packaging Material,1.0,0.3577268,anil
0,0,190,Packaging Material,1.0,0.40387562,anil
0,0,190,Packaging Material,1.0,0.44888842,anil
0,0,190,Packaging Material,1.0,0.41151145,anil
0,0,190,Packaging Material,1.0,0.45995986,anil
0,0,190,Packaging Material,1.0,0.5077602,anil
1,1,213,Packaging Material,1.0,0.07838192,anil
1,1,213,Packaging Material,1.0,0.027810084,anil
1,1,213,Packaging Material,1.0,0.11457792,anil
1,1,1265,Packaging Material,1.0,0.07084984,anil
1,1,1265,Packaging Material,1.0,0.08743276,anil
1,1,1265,Packaging Material,1.0,0.02729898,anil
1,1,1265,Packaging Material,1.0,0.033260185,anil
1,1,1265,Packaging Material,1.0,0.008487563,anil
1,1,1265,Packaging Material,1.0,0.07240512,anil
1,1,1265,Packaging Material,1.0,0.022153163,anil
1,1,1265,Packaging Material,1.0,0.018306734,anil
1,1,1265,Packaging Material,1.0,0.047134608,anil
1,1,1265,Packaging Material,1.0,0.009289563,anil
