episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,335471,Logistics,0.0,0.8214613,anil
0,0,335471,Logistics,0.0,0.8206988,anil
0,0,335471,Logistics,0.0,0.8138368,anil
0,0,525275,Logistics,0.0,0.8062976,anil
0,0,525275,Logistics,0.0,0.70970935,anil
0,0,525275,Logistics,0.0,0.79888934,anil
0,0,525275,Logistics,0.0,0.77319115,anil
0,0,525275,Logistics,0.0,0.8405637,anil
0,0,192312,Logistics,1.0,0.7926511,anil
0,0,192312,Logistics,1.0,0.63413894,anil
0,0,192312,Logistics,1.0,0.9246351,anil
0,0,192312,Logistics,1.0,0.91598207,anil
0,0,192312,Logistics,1.0,0.71070826,anil
0,0,569028,Logistics,1.0,0.83634275,anil
0,0,470427,Logistics,1.0,0.92656314,anil
0,0,470427,Logistics,1.0,0.8241436,anil
0,0,582913,Logistics,1.0,0.80779207,anil
1,1,541883,Logistics,1.0,0.1520417,anil
1,1,541883,Logistics,1.0,0.17405528,anil
1,1,541883,Logistics,1.0,0.17374718,anil
1,1,541883,Logistics,1.0,0.16726163,anil
1,1,335471,Logistics,0.0,0.18856244,anil
1,1,335471,Logistics,0.0,0.1866958,anil
1,1,335471,Logistics,0.0,0.17815849,anil
1,1,192312,Logistics,1.0,0.14893833,anil
1,1,192312,Logistics,1.0,0.08464329,anil
1,1,192312,Logistics,1.0,0.24174449,anil
1,1,192312,Logistics,1.0,0.24145988,anil
1,1,192312,Logistics,1.0,0.11664245,anil
1,1,470427,Logistics,1.0,0.26891577,anil
1,1,470427,Logistics,1.0,0.19077511,anil
1,1,582913,Logistics,1.0,0.1588634,anil
1,1,533151,Logistics,0.0,0.17051835,anil
2,2,541883,Logistics,1.0,0.30648345,anil
2,2,541883,Logistics,1.0,0.34281573,anil
2,2,541883,Logistics,1.0,0.34035674,anil
2,2,541883,Logistics,1.0,0.3247304,anil
2,2,525275,Logistics,0.0,0.31612447,anil
2,2,525275,Logistics,0.0,0.2805866,anil
2,2,525275,Logistics,0.0,0.4129926,anil
2,2,525275,Logistics,0.0,0.38197145,anil
2,2,525275,Logistics,0.0,0.43964696,anil
2,2,192312,Logistics,1.0,0.2989608,anil
2,2,192312,Logistics,1.0,0.19172212,anil
2,2,192312,Logistics,1.0,0.6685134,anil
2,2,192312,Logistics,1.0,0.7076425,anil
2,2,192312,Logistics,1.0,0.27743775,anil
2,2,569028,Logistics,1.0,0.40312976,anil
2,2,582913,Logistics,1.0,0.33420214,anil
2,2,533151,Logistics,0.0,0.43204504,anil
3,3,541883,Logistics,1.0,0.16164201,anil
3,3,541883,Logistics,1.0,0.17660187,anil
3,3,541883,Logistics,1.0,0.1778712,anil
3,3,541883,Logistics,1.0,0.17429672,anil
3,3,335471,Logistics,0.0,0.18752053,anil
3,3,335471,Logistics,0.0,0.18736137,anil
3,3,335471,Logistics,0.0,0.18205811,anil
3,3,192312,Logistics,1.0,0.15471777,anil
3,3,192312,Logistics,1.0,0.09142319,anil
3,3,192312,Logistics,1.0,0.26018646,anil
3,3,192312,Logistics,1.0,0.25271627,anil
3,3,192312,Logistics,1.0,0.116569735,anil
3,3,569028,Logistics,1.0,0.20199308,anil
3,3,470427,Logistics,1.0,0.26333317,anil
3,3,470427,Logistics,1.0,0.19176638,anil
3,3,533151,Logistics,0.0,0.16436683,anil
4,4,541883,Logistics,1.0,0.64941794,anil
4,4,541883,Logistics,1.0,0.6695716,anil
4,4,541883,Logistics,1.0,0.6675295,anil
4,4,541883,Logistics,1.0,0.65612376,anil
4,4,335471,Logistics,0.0,0.6850368,anil
4,4,335471,Logistics,0.0,0.68099725,anil
4,4,335471,Logistics,0.0,0.6677823,anil
4,4,525275,Logistics,0.0,0.6545402,anil
4,4,525275,Logistics,0.0,0.51200175,anil
4,4,525275,Logistics,0.0,0.6440433,anil
4,4,525275,Logistics,0.0,0.5687575,anil
4,4,525275,Logistics,0.0,0.6802455,anil
4,4,192312,Logistics,1.0,0.63980114,anil
4,4,192312,Logistics,1.0,0.43188417,anil
4,4,192312,Logistics,1.0,0.83580804,anil
4,4,192312,Logistics,1.0,0.80924594,anil
4,4,192312,Logistics,1.0,0.49903864,anil
4,4,470427,Logistics,1.0,0.8417676,anil
4,4,470427,Logistics,1.0,0.685157,anil
4,4,582913,Logistics,1.0,0.6414435,anil
5,5,335471,Logistics,0.0,0.8214613,anil
5,5,335471,Logistics,0.0,0.8206988,anil
5,5,335471,Logistics,0.0,0.8138368,anil
5,5,525275,Logistics,0.0,0.8062976,anil
5,5,525275,Logistics,0.0,0.70970935,anil
5,5,525275,Logistics,0.0,0.79888934,anil
5,5,525275,Logistics,0.0,0.77319115,anil
5,5,525275,Logistics,0.0,0.8405637,anil
5,5,192312,Logistics,1.0,0.7926511,anil
5,5,192312,Logistics,1.0,0.63413894,anil
5,5,192312,Logistics,1.0,0.9246351,anil
5,5,192312,Logistics,1.0,0.91598207,anil
5,5,192312,Logistics,1.0,0.71070826,anil
5,5,569028,Logistics,1.0,0.83634275,anil
5,5,470427,Logistics,1.0,0.92656314,anil
5,5,470427,Logistics,1.0,0.8241436,anil
5,5,582913,Logistics,1.0,0.80779207,anil
6,6,335471,Logistics,0.0,0.5166771,anil
6,6,335471,Logistics,0.0,0.5172423,anil
6,6,335471,Logistics,0.0,0.5075301,anil
6,6,192312,Logistics,1.0,0.45205912,anil
6,6,192312,Logistics,1.0,0.29874036,anil
6,6,192312,Logistics,1.0,0.6364698,anil
6,6,192312,Logistics,1.0,0.6421088,anil
6,6,192312,Logistics,1.0,0.39378774,anil
6,6,569028,Logistics,1.0,0.55181944,anil
6,6,470427,Logistics,1.0,0.66836756,anil
6,6,470427,Logistics,1.0,0.52206695,anil
6,6,582913,Logistics,1.0,0.48798373,anil
6,6,533151,Logistics,0.0,0.47072607,anil
7,7,335471,Logistics,0.0,0.5166771,anil
7,7,335471,Logistics,0.0,0.5172423,anil
7,7,335471,Logistics,0.0,0.5075301,anil
7,7,192312,Logistics,1.0,0.45205912,anil
7,7,192312,Logistics,1.0,0.29874036,anil
7,7,192312,Logistics,1.0,0.6364698,anil
7,7,192312,Logistics,1.0,0.6421088,anil
7,7,192312,Logistics,1.0,0.39378774,anil
7,7,569028,Logistics,1.0,0.55181944,anil
7,7,470427,Logistics,1.0,0.66836756,anil
7,7,470427,Logistics,1.0,0.52206695,anil
7,7,582913,Logistics,1.0,0.48798373,anil
7,7,533151,Logistics,0.0,0.47072607,anil
8,8,541883,Logistics,1.0,0.6192691,anil
8,8,541883,Logistics,1.0,0.6402404,anil
8,8,541883,Logistics,1.0,0.6364715,anil
8,8,541883,Logistics,1.0,0.6217459,anil
8,8,335471,Logistics,0.0,0.6604963,anil
8,8,335471,Logistics,0.0,0.65476805,anil
8,8,335471,Logistics,0.0,0.63817835,anil
8,8,525275,Logistics,0.0,0.6293947,anil
8,8,525275,Logistics,0.0,0.5717774,anil
8,8,525275,Logistics,0.0,0.66643924,anil
8,8,525275,Logistics,0.0,0.5982446,anil
8,8,525275,Logistics,0.0,0.6516688,anil
8,8,192312,Logistics,1.0,0.6031157,anil
8,8,192312,Logistics,1.0,0.41080356,anil
8,8,192312,Logistics,1.0,0.88718325,anil
8,8,192312,Logistics,1.0,0.8809988,anil
8,8,192312,Logistics,1.0,0.48241788,anil
8,8,569028,Logistics,1.0,0.6849855,anil
8,8,582913,Logistics,1.0,0.6280555,anil
9,9,541883,Logistics,1.0,0.8102398,anil
9,9,541883,Logistics,1.0,0.82125616,anil
9,9,541883,Logistics,1.0,0.820593,anil
9,9,541883,Logistics,1.0,0.812244,anil
9,9,335471,Logistics,0.0,0.8315653,anil
9,9,335471,Logistics,0.0,0.829948,anil
9,9,335471,Logistics,0.0,0.8209361,anil
9,9,525275,Logistics,0.0,0.81733245,anil
9,9,525275,Logistics,0.0,0.77236134,anil
9,9,525275,Logistics,0.0,0.82664096,anil
9,9,525275,Logistics,0.0,0.8294028,anil
9,9,525275,Logistics,0.0,0.85874283,anil
9,9,569028,Logistics,1.0,0.8473544,anil
9,9,470427,Logistics,1.0,0.9573756,anil
9,9,470427,Logistics,1.0,0.8392865,anil
9,9,582913,Logistics,1.0,0.8212176,anil
10,10,541883,Logistics,1.0,0.16164201,anil
10,10,541883,Logistics,1.0,0.17660187,anil
10,10,541883,Logistics,1.0,0.1778712,anil
10,10,541883,Logistics,1.0,0.17429672,anil
10,10,335471,Logistics,0.0,0.18752053,anil
10,10,335471,Logistics,0.0,0.18736137,anil
10,10,335471,Logistics,0.0,0.18205811,anil
10,10,192312,Logistics,1.0,0.15471777,anil
10,10,192312,Logistics,1.0,0.09142319,anil
10,10,192312,Logistics,1.0,0.26018646,anil
10,10,192312,Logistics,1.0,0.25271627,anil
10,10,192312,Logistics,1.0,0.116569735,anil
10,10,569028,Logistics,1.0,0.20199308,anil
10,10,470427,Logistics,1.0,0.26333317,anil
10,10,470427,Logistics,1.0,0.19176638,anil
