method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
anil,0,0,17,0.8092708587646484,0.07383690029382706,0.6341389417648315,0.9265631437301636,0.0,0.0,False,
anil,1,1,16,0.17768897116184235,0.0442117340862751,0.08464328944683075,0.2689157724380493,0.0,0.0,False,
anil,2,2,17,0.3799624741077423,0.12799185514450073,0.19172212481498718,0.7076424956321716,0.0,0.0,False,
anil,3,3,16,0.1840265393257141,0.04491528123617172,0.09142319113016129,0.26333317160606384,0.0,0.0,False,
anil,4,4,20,0.6560096144676208,0.09938839077949524,0.43188416957855225,0.8417676091194153,0.0,0.0,False,
anil,5,5,17,0.8092708587646484,0.07383690029382706,0.6341389417648315,0.9265631437301636,0.0,0.0,False,
anil,6,6,13,0.5127368569374084,0.09764460474252701,0.29874035716056824,0.6683675646781921,0.0,0.0,False,
anil,7,7,13,0.5127368569374084,0.09764460474252701,0.29874035716056824,0.6683675646781921,0.0,0.0,False,
anil,8,8,19,0.6403291821479797,0.10483831912279129,0.41080355644226074,0.8871832489967346,0.0,0.0,False,
anil,9,9,16,0.8322810530662537,0.03698107600212097,0.7723613381385803,0.9573755860328674,0.0,0.0625,False,
anil,10,10,16,0.1840265393257141,0.04491528123617172,0.09142319113016129,0.26333317160606384,0.0,0.0,False,
anil,11,11,17,0.3799624741077423,0.12799185514450073,0.19172212481498718,0.7076424956321716,0.0,0.0,False,
anil,12,12,14,0.6392232179641724,0.0854228287935257,0.5256823897361755,0.8825455904006958,0.0,0.0,False,
anil,13,13,20,0.674606204032898,0.0966024175286293,0.4758092164993286,0.8627063632011414,0.0,0.0,False,
anil,14,14,16,0.8322810530662537,0.03698107600212097,0.7723613381385803,0.9573755860328674,0.0,0.0625,False,
anil,15,15,17,0.8092708587646484,0.07383690029382706,0.6341389417648315,0.9265631437301636,0.0,0.0,False,
anil,16,16,18,0.24419301748275757,0.07714378833770752,0.1198098435997963,0.4132535755634308,0.0,0.0,False,
anil,17,17,15,0.2760280966758728,0.09715007990598679,0.12967446446418762,0.5154744982719421,0.0,0.0,False,
anil,18,18,15,0.622840166091919,0.11527096480131149,0.4027327299118042,0.8159118294715881,0.0,0.0,False,
anil,19,19,16,0.17768897116184235,0.0442117340862751,0.08464328944683075,0.2689157724380493,0.0,0.0,False,
