method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
fomaml,0,0,62,0.6163022518157959,0.03155015781521797,0.5850098133087158,0.8217440247535706,0.0,0.0,False,
fomaml,1,1,54,0.6149570345878601,0.028111368417739868,0.5774096250534058,0.796400249004364,0.0,0.0,False,
fomaml,2,2,54,0.6348288655281067,0.03420571610331535,0.6014928817749023,0.8381697535514832,0.0,0.0,False,
fomaml,3,3,58,0.6278806924819946,0.033125218003988266,0.5955929160118103,0.8330044746398926,0.0,0.0,False,
fomaml,4,4,54,0.6149570345878601,0.028111368417739868,0.5774096250534058,0.796400249004364,0.0,0.0,False,
fomaml,5,5,62,0.6163022518157959,0.03155015781521797,0.5850098133087158,0.8217440247535706,0.0,0.0,False,
fomaml,6,6,62,0.6160489916801453,0.03151005879044533,0.5849772095680237,0.8216744661331177,0.0,0.0,False,
fomaml,7,7,62,0.6160489916801453,0.03151005879044533,0.5849772095680237,0.8216744661331177,0.0,0.0,False,
fomaml,8,8,54,0.6149559020996094,0.028111297637224197,0.5774087309837341,0.796398401260376,0.0,0.0,False,
fomaml,9,9,54,0.6351051330566406,0.03423050791025162,0.6014960408210754,0.8381710648536682,0.0,0.0,False,
fomaml,10,10,58,0.6278806924819946,0.033125218003988266,0.5955929160118103,0.8330044746398926,0.0,0.0,False,
fomaml,11,11,54,0.6348288655281067,0.03420571610331535,0.6014928817749023,0.8381697535514832,0.0,0.0,False,
fomaml,12,12,54,0.9999485015869141,1.5197128959698603e-06,0.9999463558197021,0.9999539852142334,0.0,1.0,True,std<0.01
fomaml,13,13,58,0.6278806924819946,0.033125218003988266,0.5955929160118103,0.8330044746398926,0.0,0.0,False,
fomaml,14,14,54,0.6351051330566406,0.03423050791025162,0.6014960408210754,0.8381710648536682,0.0,0.0,False,
fomaml,15,15,62,0.6163022518157959,0.03155015781521797,0.5850098133087158,0.8217440247535706,0.0,0.0,False,
fomaml,16,16,54,0.634830117225647,0.03420576453208923,0.6014941930770874,0.8381714224815369,0.0,0.0,False,
fomaml,17,17,54,0.6149559020996094,0.028111297637224197,0.5774087309837341,0.796398401260376,0.0,0.0,False,
fomaml,18,18,54,0.9999485015869141,1.5197128959698603e-06,0.9999463558197021,0.9999539852142334,0.0,1.0,True,std<0.01
fomaml,19,19,54,0.6348262429237366,0.03420564904808998,0.6014904975891113,0.8381669521331787,0.0,0.0,False,
