episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.6089883,fomaml
0,0,1265,Packaging Material,1.0,0.6097097,fomaml
0,0,1265,Packaging Material,1.0,0.7221527,fomaml
0,0,1265,Packaging Material,1.0,0.66914606,fomaml
0,0,1265,Packaging Material,1.0,0.62768406,fomaml
0,0,1265,Packaging Material,1.0,0.821744,fomaml
0,0,1265,Packaging Material,1.0,0.6382006,fomaml
0,0,1265,Packaging Material,1.0,0.6043093,fomaml
0,0,1265,Packaging Material,1.0,0.6435909,fomaml
0,0,1265,Packaging Material,1.0,0.62752956,fomaml
0,0,1265,Packaging Material,1.0,0.5850098,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1256,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.6088644,fomaml
0,0,1245,Packaging Material,1.0,0.60895747,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6088644,fomaml
0,0,193,Packaging Material,1.0,0.6090854,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6088644,fomaml
0,0,248,Packaging Material,0.0,0.6091459,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
0,0,190,Packaging Material,1.0,0.6088644,fomaml
1,1,213,Packaging Material,1.0,0.6091717,fomaml
1,1,213,Packaging Material,1.0,0.6091717,fomaml
1,1,213,Packaging Material,1.0,0.6091717,fomaml
1,1,1265,Packaging Material,1.0,0.6098743,fomaml
1,1,1265,Packaging Material,1.0,0.6106173,fomaml
1,1,1265,Packaging Material,1.0,0.6837056,fomaml
1,1,1265,Packaging Material,1.0,0.65501374,fomaml
1,1,1265,Packaging Material,1.0,0.61753726,fomaml
1,1,1265,Packaging Material,1.0,0.79640025,fomaml
1,1,1265,Packaging Material,1.0,0.62436616,fomaml
1,1,1265,Packaging Material,1.0,0.60121244,fomaml
1,1,1265,Packaging Material,1.0,0.62899417,fomaml
1,1,1265,Packaging Material,1.0,0.6081716,fomaml
1,1,1265,Packaging Material,1.0,0.5774096,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,1256,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,193,Packaging Material,1.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,248,Packaging Material,0.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
1,1,190,Packaging Material,1.0,0.6091717,fomaml
2,2,213,Packaging Material,1.0,0.62640333,fomaml
2,2,213,Packaging Material,1.0,0.62640333,fomaml
2,2,213,Packaging Material,1.0,0.62640333,fomaml
2,2,1265,Packaging Material,1.0,0.62634546,fomaml
2,2,1265,Packaging Material,1.0,0.6270755,fomaml
2,2,1265,Packaging Material,1.0,0.7495643,fomaml
2,2,1265,Packaging Material,1.0,0.6888211,fomaml
2,2,1265,Packaging Material,1.0,0.6455114,fomaml
2,2,1265,Packaging Material,1.0,0.83816975,fomaml
2,2,1265,Packaging Material,1.0,0.65497714,fomaml
2,2,1265,Packaging Material,1.0,0.6202178,fomaml
2,2,1265,Packaging Material,1.0,0.6615735,fomaml
2,2,1265,Packaging Material,1.0,0.631662,fomaml
2,2,1265,Packaging Material,1.0,0.6014929,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1256,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,1245,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,190,Packaging Material,1.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
2,2,250,Packaging Material,0.0,0.62640333,fomaml
3,3,213,Packaging Material,1.0,0.6197309,fomaml
3,3,213,Packaging Material,1.0,0.6197309,fomaml
3,3,213,Packaging Material,1.0,0.6197309,fomaml
3,3,1265,Packaging Material,1.0,0.6197367,fomaml
3,3,1265,Packaging Material,1.0,0.62046444,fomaml
3,3,1265,Packaging Material,1.0,0.74046874,fomaml
3,3,1265,Packaging Material,1.0,0.6823992,fomaml
3,3,1265,Packaging Material,1.0,0.6392006,fomaml
3,3,1265,Packaging Material,1.0,0.8330045,fomaml
3,3,1265,Packaging Material,1.0,0.6491093,fomaml
3,3,1265,Packaging Material,1.0,0.61450464,fomaml
3,3,1265,Packaging Material,1.0,0.6553514,fomaml
3,3,1265,Packaging Material,1.0,0.6392845,fomaml
3,3,1265,Packaging Material,1.0,0.5955929,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1256,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6197309,fomaml
3,3,1245,Packaging Material,1.0,0.6198259,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6197309,fomaml
3,3,193,Packaging Material,1.0,0.6199567,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.6197309,fomaml
3,3,248,Packaging Material,0.0,0.62001854,fomaml
4,4,213,Packaging Material,1.0,0.6091717,fomaml
4,4,213,Packaging Material,1.0,0.6091717,fomaml
4,4,213,Packaging Material,1.0,0.6091717,fomaml
4,4,1265,Packaging Material,1.0,0.6098743,fomaml
4,4,1265,Packaging Material,1.0,0.6106173,fomaml
4,4,1265,Packaging Material,1.0,0.6837056,fomaml
4,4,1265,Packaging Material,1.0,0.65501374,fomaml
4,4,1265,Packaging Material,1.0,0.61753726,fomaml
4,4,1265,Packaging Material,1.0,0.79640025,fomaml
4,4,1265,Packaging Material,1.0,0.62436616,fomaml
4,4,1265,Packaging Material,1.0,0.60121244,fomaml
4,4,1265,Packaging Material,1.0,0.62899417,fomaml
4,4,1265,Packaging Material,1.0,0.6081716,fomaml
4,4,1265,Packaging Material,1.0,0.5774096,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,1256,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,193,Packaging Material,1.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,248,Packaging Material,0.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
4,4,190,Packaging Material,1.0,0.6091717,fomaml
5,5,1265,Packaging Material,1.0,0.6089883,fomaml
5,5,1265,Packaging Material,1.0,0.6097097,fomaml
5,5,1265,Packaging Material,1.0,0.7221527,fomaml
5,5,1265,Packaging Material,1.0,0.66914606,fomaml
5,5,1265,Packaging Material,1.0,0.62768406,fomaml
5,5,1265,Packaging Material,1.0,0.821744,fomaml
5,5,1265,Packaging Material,1.0,0.6382006,fomaml
5,5,1265,Packaging Material,1.0,0.6043093,fomaml
5,5,1265,Packaging Material,1.0,0.6435909,fomaml
5,5,1265,Packaging Material,1.0,0.62752956,fomaml
5,5,1265,Packaging Material,1.0,0.5850098,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1256,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.6088644,fomaml
5,5,1245,Packaging Material,1.0,0.60895747,fomaml
5,5,193,Packaging Material,1.0,0.6088644,fomaml
5,5,193,Packaging Material,1.0,0.6088644,fomaml
5,5,193,Packaging Material,1.0,0.6088644,fomaml
