method,episode_idx,repeat_idx,n_query,pred_mean,pred_std,pred_min,pred_max,frac_near_zero,frac_near_one,collapsed,collapse_reason
maml,0,0,62,0.9357209801673889,0.001385363982990384,0.9333131313323975,0.941866934299469,0.0,0.0,True,std<0.01
maml,1,1,54,0.039602525532245636,0.0024114372208714485,0.029263867065310478,0.04280053451657295,1.0,0.0,True,std<0.01
maml,2,2,54,0.03655707463622093,0.002939996775239706,0.025525223463773727,0.03881620988249779,1.0,0.0,True,std<0.01
maml,3,3,58,0.12699034810066223,0.02602260187268257,0.04248027876019478,0.18404312431812286,0.034482758620689655,0.0,False,
maml,4,4,54,0.039602525532245636,0.0024114372208714485,0.029263867065310478,0.04280053451657295,1.0,0.0,True,std<0.01
maml,5,5,62,0.9357209801673889,0.001385363982990384,0.9333131313323975,0.941866934299469,0.0,0.0,True,std<0.01
maml,6,6,62,0.9411901831626892,0.0013998531503602862,0.9399592280387878,0.9469742178916931,0.0,0.0,True,std<0.01
maml,7,7,62,0.9411901831626892,0.0013998531503602862,0.9399592280387878,0.9469742178916931,0.0,0.0,True,std<0.01
maml,8,8,54,0.03965754806995392,0.0022604067344218493,0.02973461151123047,0.04271197319030762,1.0,0.0,True,std<0.01
maml,9,9,54,0.00148055050522089,0.00029301439644768834,0.000499153567943722,0.001988636329770088,1.0,0.0,True,std<0.01
maml,10,10,58,0.12699034810066223,0.02602260187268257,0.04248027876019478,0.18404312431812286,0.034482758620689655,0.0,False,
maml,11,11,54,0.03655707463622093,0.002939996775239706,0.025525223463773727,0.03881620988249779,1.0,0.0,True,std<0.01
maml,12,12,54,2.651768804540211e-10,1.9227341940819542e-11,2.1895495139201415e-10,3.5977626433592036e-10,1.0,0.0,True,std<0.01
maml,13,13,58,0.12699034810066223,0.02602260187268257,0.04248027876019478,0.18404312431812286,0.034482758620689655,0.0,False,
maml,14,14,54,0.00148055050522089,0.00029301439644768834,0.000499153567943722,0.001988636329770088,1.0,0.0,True,std<0.01
maml,15,15,62,0.9357209801673889,0.001385363982990384,0.9333131313323975,0.941866934299469,0.0,0.0,True,std<0.01
maml,16,16,54,0.03710148483514786,0.0029469230212271214,0.025960974395275116,0.03919689357280731,1.0,0.0,True,std<0.01
maml,17,17,54,0.03965754806995392,0.0022604067344218493,0.02973461151123047,0.04271197319030762,1.0,0.0,True,std<0.01
maml,18,18,54,2.651768804540211e-10,1.9227341940819542e-11,2.1895495139201415e-10,3.5977626433592036e-10,1.0,0.0,True,std<0.01
maml,19,19,54,0.0001229603512911126,2.8664728233707137e-05,3.0305616746773012e-05,0.00018058452405966818,1.0,0.0,True,std<0.01
