episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,1265,Packaging Material,1.0,0.9352128,maml
0,0,1265,Packaging Material,1.0,0.93508726,maml
0,0,1265,Packaging Material,1.0,0.93331313,maml
0,0,1265,Packaging Material,1.0,0.93842846,maml
0,0,1265,Packaging Material,1.0,0.9386616,maml
0,0,1265,Packaging Material,1.0,0.9343096,maml
0,0,1265,Packaging Material,1.0,0.9374261,maml
0,0,1265,Packaging Material,1.0,0.94048196,maml
0,0,1265,Packaging Material,1.0,0.94186693,maml
0,0,1265,Packaging Material,1.0,0.93923557,maml
0,0,1265,Packaging Material,1.0,0.93574303,maml
0,0,1256,Packaging Material,1.0,0.9357866,maml
0,0,1256,Packaging Material,1.0,0.9356653,maml
0,0,1256,Packaging Material,1.0,0.93553287,maml
0,0,1256,Packaging Material,1.0,0.93572617,maml
0,0,1256,Packaging Material,1.0,0.93560266,maml
0,0,1256,Packaging Material,1.0,0.9354892,maml
0,0,1256,Packaging Material,1.0,0.93530494,maml
0,0,1256,Packaging Material,1.0,0.9350414,maml
0,0,1256,Packaging Material,1.0,0.93543345,maml
0,0,1256,Packaging Material,1.0,0.9353163,maml
0,0,1256,Packaging Material,1.0,0.93516636,maml
0,0,1245,Packaging Material,1.0,0.9354977,maml
0,0,1245,Packaging Material,1.0,0.93537754,maml
0,0,1245,Packaging Material,1.0,0.9352441,maml
0,0,1245,Packaging Material,1.0,0.93545455,maml
0,0,1245,Packaging Material,1.0,0.9353306,maml
0,0,1245,Packaging Material,1.0,0.93521655,maml
0,0,1245,Packaging Material,1.0,0.9350317,maml
0,0,1245,Packaging Material,1.0,0.9347672,maml
0,0,1245,Packaging Material,1.0,0.93510216,maml
0,0,1245,Packaging Material,1.0,0.9349702,maml
0,0,1245,Packaging Material,1.0,0.93481874,maml
0,0,193,Packaging Material,1.0,0.9358371,maml
0,0,193,Packaging Material,1.0,0.93571746,maml
0,0,193,Packaging Material,1.0,0.9355846,maml
0,0,193,Packaging Material,1.0,0.935782,maml
0,0,193,Packaging Material,1.0,0.9356585,maml
0,0,193,Packaging Material,1.0,0.9355452,maml
0,0,193,Packaging Material,1.0,0.9353611,maml
0,0,193,Packaging Material,1.0,0.9350977,maml
0,0,193,Packaging Material,1.0,0.93547976,maml
0,0,193,Packaging Material,1.0,0.9353486,maml
0,0,193,Packaging Material,1.0,0.93519795,maml
