episode_idx,repeat_idx,contract_id,department,y_true,y_prob,method
0,0,589404,Devices & Needles,0.0,0.6229542,maml
0,0,4488,Devices & Needles,0.0,0.4668227,maml
0,0,4488,Devices & Needles,0.0,0.4686568,maml
0,0,4488,Devices & Needles,0.0,0.47016892,maml
0,0,4488,Devices & Needles,0.0,0.47097197,maml
0,0,4488,Devices & Needles,0.0,0.4727472,maml
0,0,4488,Devices & Needles,0.0,0.47482854,maml
0,0,4488,Devices & Needles,0.0,0.47480473,maml
0,0,4488,Devices & Needles,0.0,0.47243193,maml
0,0,4488,Devices & Needles,0.0,0.46609446,maml
0,0,4488,Devices & Needles,0.0,0.4680764,maml
0,0,4488,Devices & Needles,0.0,0.46936175,maml
0,0,565,Devices & Needles,1.0,0.56166726,maml
0,0,565,Devices & Needles,1.0,0.5634802,maml
0,0,565,Devices & Needles,1.0,0.564973,maml
0,0,565,Devices & Needles,1.0,0.5657654,maml
0,0,565,Devices & Needles,1.0,0.56751466,maml
0,0,565,Devices & Needles,1.0,0.5695623,maml
0,0,565,Devices & Needles,1.0,0.56953883,maml
0,0,565,Devices & Needles,1.0,0.56720424,maml
0,0,565,Devices & Needles,1.0,0.56094664,maml
0,0,565,Devices & Needles,1.0,0.5629071,maml
0,0,565,Devices & Needles,1.0,0.5641764,maml
0,0,4821,Devices & Needles,1.0,0.561514,maml
0,0,4821,Devices & Needles,1.0,0.68235826,maml
0,0,4821,Devices & Needles,1.0,0.56481975,maml
0,0,4821,Devices & Needles,1.0,0.6348197,maml
0,0,4821,Devices & Needles,1.0,0.5673612,maml
0,0,4821,Devices & Needles,1.0,0.65181696,maml
0,0,4821,Devices & Needles,1.0,0.569386,maml
0,0,4821,Devices & Needles,1.0,0.5670511,maml
0,0,4821,Devices & Needles,1.0,0.85759556,maml
0,0,4821,Devices & Needles,1.0,0.9012494,maml
0,0,4821,Devices & Needles,1.0,0.9053542,maml
0,0,271649,Devices & Needles,1.0,0.48221326,maml
0,0,271649,Devices & Needles,1.0,0.47461993,maml
0,0,271649,Devices & Needles,1.0,0.45294252,maml
0,0,271649,Devices & Needles,1.0,0.47928473,maml
0,0,271142,Devices & Needles,0.0,0.4976667,maml
0,0,271142,Devices & Needles,0.0,0.42081833,maml
0,0,271142,Devices & Needles,0.0,0.42561138,maml
0,0,271142,Devices & Needles,0.0,0.41981992,maml
0,0,269381,Devices & Needles,1.0,0.7512978,maml
0,0,269381,Devices & Needles,1.0,0.8461482,maml
0,0,269381,Devices & Needles,1.0,0.94771713,maml
0,0,269381,Devices & Needles,1.0,0.60078406,maml
0,0,269385,Devices & Needles,0.0,0.7515606,maml
0,0,269385,Devices & Needles,0.0,0.8462476,maml
0,0,269385,Devices & Needles,0.0,0.9477822,maml
0,0,269385,Devices & Needles,0.0,0.6011215,maml
0,0,283480,Devices & Needles,1.0,0.7315694,maml
0,0,283480,Devices & Needles,1.0,0.7973054,maml
0,0,283480,Devices & Needles,1.0,0.7888043,maml
0,0,283480,Devices & Needles,1.0,0.7658633,maml
0,0,202135,Devices & Needles,1.0,0.50529444,maml
0,0,202135,Devices & Needles,1.0,0.8244525,maml
0,0,202135,Devices & Needles,1.0,0.876807,maml
0,0,202135,Devices & Needles,1.0,0.88179433,maml
1,1,4488,Devices & Needles,0.0,0.26031265,maml
1,1,4488,Devices & Needles,0.0,0.2619761,maml
1,1,4488,Devices & Needles,0.0,0.26330337,maml
1,1,4488,Devices & Needles,0.0,0.26284343,maml
1,1,4488,Devices & Needles,0.0,0.26445273,maml
1,1,4488,Devices & Needles,0.0,0.2663945,maml
1,1,4488,Devices & Needles,0.0,0.2660891,maml
1,1,4488,Devices & Needles,0.0,0.26328143,maml
1,1,4488,Devices & Needles,0.0,0.25662777,maml
1,1,4488,Devices & Needles,0.0,0.25843185,maml
1,1,4488,Devices & Needles,0.0,0.25950852,maml
1,1,483149,Devices & Needles,0.0,0.9205151,maml
1,1,483149,Devices & Needles,0.0,0.29649195,maml
1,1,557,Devices & Needles,1.0,0.3281899,maml
1,1,557,Devices & Needles,1.0,0.33009413,maml
1,1,557,Devices & Needles,1.0,0.33161086,maml
1,1,557,Devices & Needles,1.0,0.3310856,maml
1,1,557,Devices & Needles,1.0,0.33292326,maml
1,1,557,Devices & Needles,1.0,0.33513948,maml
1,1,557,Devices & Needles,1.0,0.3347912,maml
1,1,557,Devices & Needles,1.0,0.33158612,maml
1,1,557,Devices & Needles,1.0,0.32396552,maml
1,1,557,Devices & Needles,1.0,0.32603505,maml
1,1,557,Devices & Needles,1.0,0.32726905,maml
1,1,565,Devices & Needles,1.0,0.3474767,maml
1,1,565,Devices & Needles,1.0,0.34943438,maml
1,1,565,Devices & Needles,1.0,0.35099375,maml
1,1,565,Devices & Needles,1.0,0.3504539,maml
1,1,565,Devices & Needles,1.0,0.35234255,maml
1,1,565,Devices & Needles,1.0,0.35461903,maml
1,1,565,Devices & Needles,1.0,0.3542611,maml
1,1,565,Devices & Needles,1.0,0.35096806,maml
1,1,565,Devices & Needles,1.0,0.34313023,maml
1,1,565,Devices & Needles,1.0,0.3452604,maml
1,1,565,Devices & Needles,1.0,0.3465296,maml
1,1,4821,Devices & Needles,1.0,0.34290913,maml
1,1,4821,Devices & Needles,1.0,0.47869837,maml
1,1,4821,Devices & Needles,1.0,0.34640467,maml
1,1,4821,Devices & Needles,1.0,0.42367914,maml
1,1,4821,Devices & Needles,1.0,0.34774545,maml
1,1,4821,Devices & Needles,1.0,0.44528276,maml
1,1,4821,Devices & Needles,1.0,0.3496522,maml
1,1,4821,Devices & Needles,1.0,0.34637907,maml
1,1,4821,Devices & Needles,1.0,0.7000637,maml
1,1,4821,Devices & Needles,1.0,0.79429555,maml
1,1,4821,Devices & Needles,1.0,0.80381125,maml
1,1,269381,Devices & Needles,1.0,0.5530707,maml
1,1,269381,Devices & Needles,1.0,0.6998688,maml
1,1,269381,Devices & Needles,1.0,0.8940368,maml
1,1,269381,Devices & Needles,1.0,0.39346406,maml
1,1,269385,Devices & Needles,0.0,0.5536555,maml
1,1,269385,Devices & Needles,0.0,0.7001501,maml
1,1,269385,Devices & Needles,0.0,0.89423066,maml
1,1,269385,Devices & Needles,0.0,0.39393398,maml
1,1,334084,Devices & Needles,0.0,0.25061223,maml
1,1,334084,Devices & Needles,0.0,0.256451,maml
1,1,334084,Devices & Needles,0.0,0.26993975,maml
1,1,52598,Devices & Needles,1.0,0.29487443,maml
1,1,52598,Devices & Needles,1.0,0.35086453,maml
1,1,52598,Devices & Needles,1.0,0.29156074,maml
1,1,52598,Devices & Needles,1.0,0.40203834,maml
1,1,52598,Devices & Needles,1.0,0.37986168,maml
1,1,52598,Devices & Needles,1.0,0.41807008,maml
1,1,202135,Devices & Needles,1.0,0.29006627,maml
1,1,202135,Devices & Needles,1.0,0.6468448,maml
1,1,202135,Devices & Needles,1.0,0.75187033,maml
1,1,202135,Devices & Needles,1.0,0.76276267,maml
2,2,589404,Devices & Needles,0.0,0.38356203,maml
2,2,483149,Devices & Needles,0.0,0.92972785,maml
2,2,483149,Devices & Needles,0.0,0.2675445,maml
2,2,565,Devices & Needles,1.0,0.32136208,maml
2,2,565,Devices & Needles,1.0,0.32317692,maml
2,2,565,Devices & Needles,1.0,0.32456496,maml
2,2,565,Devices & Needles,1.0,0.32249418,maml
2,2,565,Devices & Needles,1.0,0.32423106,maml
2,2,565,Devices & Needles,1.0,0.32638198,maml
2,2,565,Devices & Needles,1.0,0.32571444,maml
2,2,565,Devices & Needles,1.0,0.32191166,maml
2,2,565,Devices & Needles,1.0,0.31391612,maml
2,2,565,Devices & Needles,1.0,0.31590402,maml
2,2,565,Devices & Needles,1.0,0.3169755,maml
2,2,4821,Devices & Needles,1.0,0.31652296,maml
2,2,4821,Devices & Needles,1.0,0.45820984,maml
2,2,4821,Devices & Needles,1.0,0.3196997,maml
2,2,4821,Devices & Needles,1.0,0.39495534,maml
2,2,4821,Devices & Needles,1.0,0.31936872,maml
2,2,4821,Devices & Needles,1.0,0.41821766,maml
2,2,4821,Devices & Needles,1.0,0.32084042,maml
2,2,4821,Devices & Needles,1.0,0.3170677,maml
2,2,4821,Devices & Needles,1.0,0.6865843,maml
2,2,4821,Devices & Needles,1.0,0.7917668,maml
2,2,4821,Devices & Needles,1.0,0.8020281,maml
2,2,271649,Devices & Needles,1.0,0.24096039,maml
2,2,271649,Devices & Needles,1.0,0.23670027,maml
2,2,271649,Devices & Needles,1.0,0.21658161,maml
2,2,271649,Devices & Needles,1.0,0.23830827,maml
2,2,269385,Devices & Needles,0.0,0.52746886,maml
2,2,269385,Devices & Needles,0.0,0.68595153,maml
2,2,269385,Devices & Needles,0.0,0.9016005,maml
2,2,269385,Devices & Needles,0.0,0.3579986,maml
2,2,334084,Devices & Needles,0.0,0.22552541,maml
2,2,334084,Devices & Needles,0.0,0.23097692,maml
2,2,334084,Devices & Needles,0.0,0.24391265,maml
2,2,283480,Devices & Needles,1.0,0.5683913,maml
2,2,283480,Devices & Needles,1.0,0.6556347,maml
2,2,283480,Devices & Needles,1.0,0.6663803,maml
2,2,283480,Devices & Needles,1.0,0.63097984,maml
2,2,52598,Devices & Needles,1.0,0.267713,maml
2,2,52598,Devices & Needles,1.0,0.32088456,maml
2,2,52598,Devices & Needles,1.0,0.26373172,maml
2,2,52598,Devices & Needles,1.0,0.37183052,maml
2,2,52598,Devices & Needles,1.0,0.35253137,maml
2,2,52598,Devices & Needles,1.0,0.39056543,maml
2,2,202135,Devices & Needles,1.0,0.26102617,maml
2,2,202135,Devices & Needles,1.0,0.6250032,maml
2,2,202135,Devices & Needles,1.0,0.74311966,maml
2,2,202135,Devices & Needles,1.0,0.7550366,maml
3,3,589404,Devices & Needles,0.0,0.45424393,maml
3,3,4488,Devices & Needles,0.0,0.2923441,maml
3,3,4488,Devices & Needles,0.0,0.29400814,maml
3,3,4488,Devices & Needles,0.0,0.29528856,maml
3,3,4488,Devices & Needles,0.0,0.29359096,maml
